@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.168554921301, 0.167478049039, 0.166759331489, 0.164841135945, 0.165192997421, 0.16716889672,  chunk_1    chunk_1_subject5209_txt
0.192030463872, 0.16039719148, 0.163315864149, 0.157496975595, 0.163052025062, 0.163702793845,  chunk_1    chunk_1_subject5413_txt
0.186359165567, 0.163769013376, 0.161274574419, 0.16239853231, 0.158610043402, 0.167582538477,  chunk_1    chunk_1_subject5736_txt
0.168426288229, 0.164057687249, 0.165112868592, 0.166656628292, 0.168746278604, 0.166994928534,  chunk_1    chunk_1_subject6048_txt
0.168344320447, 0.165971795308, 0.163971907968, 0.168192018507, 0.171380369191, 0.162134488614,  chunk_1    chunk_1_subject6070_txt
0.167312334726, 0.167120769431, 0.166596549677, 0.166177694828, 0.166540207724, 0.166247787337,  chunk_1    chunk_1_subject6208_txt
0.169078333526, 0.166389010018, 0.165182477911, 0.165846362515, 0.166986721693, 0.166512237178,  chunk_1    chunk_1_subject6569_txt
0.167318837674, 0.167958859223, 0.164804534447, 0.16632066779, 0.170339398725, 0.16325283723,  chunk_1    chunk_1_subject6794_txt
0.166495296525, 0.166994889135, 0.164987024118, 0.16845905364, 0.17021965151, 0.162839253729,  chunk_1    chunk_1_subject680_txt
0.171318172804, 0.165655655845, 0.165461128575, 0.16611808972, 0.169580046637, 0.161862873342,  chunk_1    chunk_1_subject6945_txt
0.166492620496, 0.16677169692, 0.166193954087, 0.170039093753, 0.169035603856, 0.161462500901,  chunk_1    chunk_1_subject7115_txt
0.173540737238, 0.163638666301, 0.165523542182, 0.165333293257, 0.170256031696, 0.161702803917,  chunk_1    chunk_1_subject7299_txt
0.173006771544, 0.163184320496, 0.163711117281, 0.166491889881, 0.172744551894, 0.16085711317,  chunk_1    chunk_1_subject7521_txt
0.169049437239, 0.165890679223, 0.164173831606, 0.165541276237, 0.168446221181, 0.166893250046,  chunk_1    chunk_1_subject7609_txt
0.170325310132, 0.166843455757, 0.164599489117, 0.166880719005, 0.167487818478, 0.163858078514,  chunk_1    chunk_1_subject7685_txt
0.167406488898, 0.166177320552, 0.167827721839, 0.16785212832, 0.16744607573, 0.163284533201,  chunk_1    chunk_1_subject8020_txt
0.168549121014, 0.167002919265, 0.165974370468, 0.167248494191, 0.164284598739, 0.166935396883,  chunk_1    chunk_1_subject8049_txt
0.166040386699, 0.165426017768, 0.165647243731, 0.168000422757, 0.171020106461, 0.16386088606,  chunk_1    chunk_1_subject8142_txt
0.173398351449, 0.165100563967, 0.164311663276, 0.163982339276, 0.164123221666, 0.169078832837,  chunk_1    chunk_1_subject8391_txt
0.173469784232, 0.164665233876, 0.164066801817, 0.163981280914, 0.1684404273, 0.165371364439,  chunk_1    chunk_1_subject8493_txt
0.178758645869, 0.16547016376, 0.160956964224, 0.16441138471, 0.167331270215, 0.163067209907,  chunk_1    chunk_1_subject8523_txt
0.182146729415, 0.163556923922, 0.161198518949, 0.166179707263, 0.167739935901, 0.159174700558,  chunk_1    chunk_1_subject8590_txt
0.169800912188, 0.167212175915, 0.167723510453, 0.166875012133, 0.164607578364, 0.163776399697,  chunk_1    chunk_1_subject8777_txt
0.204538272777, 0.152314769496, 0.162866250867, 0.163980525019, 0.158641603957, 0.157654556082,  chunk_1    chunk_1_subject8820_txt
0.171251144806, 0.166678554669, 0.166754166451, 0.164969663348, 0.170264535567, 0.160078006823,  chunk_1    chunk_1_subject8878_txt
0.172251481529, 0.166794798195, 0.164829741422, 0.165170558795, 0.161735793091, 0.169213063016,  chunk_1    chunk_1_subject8881_txt
0.170882769738, 0.165021800446, 0.164615327565, 0.169595403599, 0.169646859646, 0.160232854623,  chunk_1    chunk_1_subject9246_txt
0.218748327343, 0.157519895624, 0.153908199505, 0.154116627106, 0.15200230002, 0.163699989539,  chunk_1    chunk_1_subject9300_txt
0.169617281152, 0.16483146764, 0.164555144118, 0.167229598646, 0.166597065041, 0.167164557186,  chunk_1    chunk_1_subject9446_txt
0.169426174192, 0.167123537497, 0.164223289487, 0.168050077292, 0.168812152285, 0.162360918365,  chunk_1    chunk_1_subject952_txt
0.167988176627, 0.165922924076, 0.166029503298, 0.165569171883, 0.166706486848, 0.167778277983,  chunk_1    chunk_1_subject9527_txt
0.176537701368, 0.164989340989, 0.162478103669, 0.165011364389, 0.170225837846, 0.160753733856,  chunk_1    chunk_1_subject9710_txt
0.179983366926, 0.163167135783, 0.162713590556, 0.16325241149, 0.167707678544, 0.163170583436,  chunk_1    chunk_1_subject9736_txt
0.167287812781, 0.170121426157, 0.165621145298, 0.168390164214, 0.166537467213, 0.16203777957,  chunk1-2    chunk1_2_subject143_txt
0.166363798567, 0.168454964811, 0.165024286888, 0.169471746502, 0.162768767326, 0.167911285331,  chunk1-2    chunk1_2_subject145_txt
0.163153607538, 0.166842719118, 0.165092067309, 0.167122466313, 0.170298798466, 0.167483911417,  chunk1-2    chunk1_2_subject1798_txt
0.167183615655, 0.170649474523, 0.165641225941, 0.163734066312, 0.158667176639, 0.174119101344,  chunk1-2    chunk1_2_subject1878_txt
0.165690720511, 0.171014392154, 0.166129855584, 0.167200087, 0.165778466942, 0.164181864701,  chunk1-2    chunk1_2_subject201_txt
0.164396128982, 0.176972076048, 0.162090956372, 0.167840981635, 0.166464194932, 0.162231536978,  chunk1-2    chunk1_2_subject2027_txt
0.165836345925, 0.170151047567, 0.165524623569, 0.166401600038, 0.170502161893, 0.161579947303,  chunk1-2    chunk1_2_subject2036_txt
0.167228433484, 0.173566405296, 0.163216162709, 0.168000447856, 0.167065883459, 0.160918232863,  chunk1-2    chunk1_2_subject2196_txt
0.165239764717, 0.167677592603, 0.1668341463, 0.166901961699, 0.171451204713, 0.161889886497,  chunk1-2    chunk1_2_subject2452_txt
0.166993695514, 0.168931839207, 0.165433623725, 0.167352118824, 0.169268280191, 0.162016392238,  chunk1-2    chunk1_2_subject2459_txt
0.165702606397, 0.171681881316, 0.167329628317, 0.165882694333, 0.165507754322, 0.163889333264,  chunk1-2    chunk1_2_subject2521_txt
0.164796231099, 0.168190891574, 0.166230519176, 0.166478257037, 0.170422691106, 0.163876410114,  chunk1-2    chunk1_2_subject2539_txt
0.16680930091, 0.172419055571, 0.16383603094, 0.167138265532, 0.17020191803, 0.159591161997,  chunk1-2    chunk1_2_subject2585_txt
0.159596859723, 0.201811349934, 0.155910699147, 0.164362555289, 0.161351489975, 0.156961243195,  chunk1-2    chunk1_2_subject259_txt
0.164720889847, 0.169865587758, 0.164880605086, 0.166489929517, 0.166861742864, 0.167175161556,  chunk1-2    chunk1_2_subject2674_txt
0.162270848859, 0.190328893897, 0.159077783879, 0.162354761225, 0.161630075135, 0.164331318314,  chunk1-2    chunk1_2_subject2751_txt
0.164864448282, 0.205840941378, 0.155267853296, 0.161468923619, 0.151749820429, 0.160804131422,  chunk1-2    chunk1_2_subject2990_txt
0.165690115734, 0.169302261772, 0.165553013338, 0.168458153741, 0.169512771812, 0.16147812725,  chunk1-2    chunk1_2_subject3008_txt
0.164552642703, 0.169029065318, 0.164950419921, 0.166852759319, 0.168832554515, 0.165777033869,  chunk1-2    chunk1_2_subject3026_txt
0.167428634507, 0.17357984551, 0.163740068906, 0.165923557223, 0.168512009379, 0.160811512071,  chunk1-2    chunk1_2_subject3112_txt
0.162348476575, 0.183910469749, 0.166600863528, 0.16133575619, 0.160002988705, 0.165795433544,  chunk1-2    chunk1_2_subject348_txt
0.168929912945, 0.171307258115, 0.16291315051, 0.164586380916, 0.163956349412, 0.168301179065,  chunk1-2    chunk1_2_subject3482_txt
0.168927910438, 0.169563506757, 0.165826098327, 0.165636386079, 0.162253180302, 0.167788119026,  chunk1-2    chunk1_2_subject3744_txt
0.167416560749, 0.170043538857, 0.163992253227, 0.169747631488, 0.163411224887, 0.1653827449,  chunk1-2    chunk1_2_subject3802_txt
0.16501233036, 0.16826237641, 0.166703677196, 0.167708659505, 0.165050492931, 0.167257489392,  chunk1-2    chunk1_2_subject3827_txt
0.165744047955, 0.172687085843, 0.164458970518, 0.166753414908, 0.16680219717, 0.163549033818,  chunk1-2    chunk1_2_subject4291_txt
0.161163805791, 0.185786225604, 0.162789848261, 0.165289460893, 0.167010782167, 0.157955481242,  chunk1-2    chunk1_2_subject4729_txt
0.16689499777, 0.168899830317, 0.164449148116, 0.167206143098, 0.165752690348, 0.166791940275,  chunk1-2    chunk1_2_subject4766_txt
0.157024108846, 0.204449465333, 0.16440109919, 0.157352039376, 0.151120811386, 0.165649062435,  chunk1-2    chunk1_2_subject4968_txt
0.163703550943, 0.16944268907, 0.166708725041, 0.169165112343, 0.168756860329, 0.162219118673,  chunk1-2    chunk1_2_subject4982_txt
0.164602338625, 0.166876670697, 0.166008534261, 0.168599080438, 0.169489328832, 0.164418593589,  chunk1-2    chunk1_2_subject5054_txt
0.166971436686, 0.169588165027, 0.166332500185, 0.166049595672, 0.16357755596, 0.167475595472,  chunk1-2    chunk1_2_subject5489_txt
0.158876805906, 0.200020128335, 0.166142642515, 0.157213213136, 0.156789963067, 0.160953225571,  chunk1-2    chunk1_2_subject5601_txt
0.16545643945, 0.167274125566, 0.167091265758, 0.164539391927, 0.164887691646, 0.170743805103,  chunk1-2    chunk1_2_subject5603_txt
0.164873717016, 0.173839714633, 0.165530795198, 0.164980273985, 0.168627745391, 0.162143565083,  chunk1-2    chunk1_2_subject5913_txt
0.165876806356, 0.17549514057, 0.165268744243, 0.164653173153, 0.164283961155, 0.164417848275,  chunk1-2    chunk1_2_subject5926_txt
0.166169925217, 0.180093938242, 0.161129705998, 0.165410038811, 0.166732428747, 0.160460162105,  chunk1-2    chunk1_2_subject5956_txt
0.165370027607, 0.168364370779, 0.16667808048, 0.167469771872, 0.168573154949, 0.163539625724,  chunk1-2    chunk1_2_subject5967_txt
0.167512639857, 0.174010989, 0.163333152071, 0.165808964387, 0.168667032986, 0.160663275919,  chunk1-2    chunk1_2_subject6246_txt
0.165881529643, 0.169427767276, 0.165929849461, 0.167938415437, 0.167964601655, 0.162853511071,  chunk1-2    chunk1_2_subject625_txt
0.161776620492, 0.185001130861, 0.160822934246, 0.163456496084, 0.167569892619, 0.161368631643,  chunk1-2    chunk1_2_subject6305_txt
0.14682483025, 0.261166527631, 0.1473326514, 0.147257300678, 0.147866334616, 0.149546369191,  chunk1-2    chunk1_2_subject6308_txt
0.164122277086, 0.176751393347, 0.164628248012, 0.168452657621, 0.164167048819, 0.161873333161,  chunk1-2    chunk1_2_subject6364_txt
0.168377085106, 0.169647168353, 0.166125298644, 0.16438232822, 0.162792118689, 0.168670350034,  chunk1-2    chunk1_2_subject6491_txt
0.164670891494, 0.170357079427, 0.16788824008, 0.16547769086, 0.165804758292, 0.165796436818,  chunk1-2    chunk1_2_subject6498_txt
0.159839021804, 0.184876265876, 0.158960187009, 0.167091653134, 0.165101316288, 0.164126245836,  chunk1-2    chunk1_2_subject6558_txt
0.170088931746, 0.197346768407, 0.158858693753, 0.149267908313, 0.141026354126, 0.183407991821,  chunk1-2    chunk1_2_subject6582_txt
0.168504365734, 0.174651452925, 0.160270948135, 0.165713448762, 0.163001868151, 0.167853379152,  chunk1-2    chunk1_2_subject6974_txt
0.165344419093, 0.170809613958, 0.164593582644, 0.168174524266, 0.169301930286, 0.161770791973,  chunk1-2    chunk1_2_subject7101_txt
0.163675922852, 0.177999370848, 0.167948994046, 0.164671636876, 0.163059211481, 0.16263999339,  chunk1-2    chunk1_2_subject7578_txt
0.164459359281, 0.18221287794, 0.160911160028, 0.162911968773, 0.164723800781, 0.164772568176,  chunk1-2    chunk1_2_subject7756_txt
0.164454694286, 0.165743971119, 0.165947648331, 0.166858852626, 0.169739722601, 0.167249372576,  chunk1-2    chunk1_2_subject7829_txt
0.164113664197, 0.183086005006, 0.159193491794, 0.166848687747, 0.167681262629, 0.159073105997,  chunk1-2    chunk1_2_subject8168_txt
0.17554660319, 0.18163164732, 0.158352446625, 0.159960906547, 0.147181904107, 0.177321567395,  chunk1-2    chunk1_2_subject8293_txt
0.166173551644, 0.168993793266, 0.166024122023, 0.167865556801, 0.166831697294, 0.164105921726,  chunk1-2    chunk1_2_subject8349_txt
0.163625303239, 0.173600869294, 0.16258567162, 0.169822337304, 0.169769390356, 0.160591486487,  chunk1-2    chunk1_2_subject8434_txt
0.163683269339, 0.176084420431, 0.164591010352, 0.165281762079, 0.166560073651, 0.163794335663,  chunk1-2    chunk1_2_subject8481_txt
0.165710030801, 0.16755145353, 0.166146550266, 0.165114051992, 0.167249253188, 0.168223095504,  chunk1-2    chunk1_2_subject8582_txt
0.165858918967, 0.169039818913, 0.167522958793, 0.166770181386, 0.168967826134, 0.16183595088,  chunk1-2    chunk1_2_subject8773_txt
0.160911936803, 0.17984686255, 0.164203741952, 0.165460266918, 0.16694476758, 0.162627457334,  chunk1-2    chunk1_2_subject9085_txt
0.16765050102, 0.175007836306, 0.165287220986, 0.167369215164, 0.168660165105, 0.156021373396,  chunk1-2    chunk1_2_subject9359_txt
0.172968798591, 0.194251493603, 0.155125891636, 0.156517396414, 0.136435185348, 0.184696613093,  chunk1-2    chunk1_2_subject9450_txt
0.165604012251, 0.166435486651, 0.165118641325, 0.167183317544, 0.169431183145, 0.166222206512,  chunk1-2    chunk1_2_subject96_txt
0.143772098041, 0.242462745915, 0.149971029836, 0.156988040812, 0.152735337271, 0.154066775864,  chunk1-2    chunk1_2_subject9635_txt
0.169582395183, 0.171053964778, 0.164543350708, 0.164649246117, 0.163276654044, 0.166890395438,  chunk1-2    chunk1_2_subject9866_txt
0.166416489441, 0.170188275221, 0.164685010827, 0.165162106167, 0.16701860029, 0.16652386349,  chunk1-2    chunk1_2_subject9879_txt
0.163732776504, 0.175454959157, 0.165728893518, 0.164233750894, 0.167501951312, 0.163342825884,  chunk1-2    chunk1_2_subject9942_txt
0.169663492713, 0.16528462607, 0.165933502664, 0.167546406152, 0.163504406869, 0.168063327295,  chunk1-2-3    chunk1_2_3_subject1376_txt
0.156964970164, 0.169145648257, 0.186765752311, 0.159224171491, 0.161528044424, 0.166365445249,  chunk1-2-3    chunk1_2_3_subject1452_txt
0.166774280222, 0.163944778032, 0.171415727956, 0.165590504827, 0.168553048787, 0.163717623764,  chunk1-2-3    chunk1_2_3_subject1487_txt
0.164555023599, 0.165794041533, 0.173698247087, 0.16413912982, 0.169431455344, 0.162378192616,  chunk1-2-3    chunk1_2_3_subject1693_txt
0.163613182796, 0.165304818497, 0.167620764959, 0.166434035504, 0.1678627928, 0.169156683965,  chunk1-2-3    chunk1_2_3_subject1849_txt
0.165686531553, 0.164995499182, 0.167719950399, 0.166243848739, 0.167391201312, 0.167957716465,  chunk1-2-3    chunk1_2_3_subject2186_txt
0.162793940558, 0.164801874274, 0.174201685201, 0.166595653579, 0.170152100677, 0.161449498203,  chunk1-2-3    chunk1_2_3_subject2270_txt
0.163561059251, 0.161347812723, 0.189873257994, 0.16132950145, 0.161246768938, 0.162637577826,  chunk1-2-3    chunk1_2_3_subject2285_txt
0.164661707934, 0.165429853474, 0.170227061647, 0.165158169728, 0.165526852513, 0.168990045802,  chunk1-2-3    chunk1_2_3_subject2286_txt
0.164952140394, 0.165993061642, 0.167230242936, 0.167553005311, 0.168440825261, 0.165825073494,  chunk1-2-3    chunk1_2_3_subject2359_txt
0.167511449879, 0.165083281579, 0.168698313687, 0.164043486202, 0.165205605552, 0.169453201894,  chunk1-2-3    chunk1_2_3_subject2425_txt
0.165702606397, 0.171681881316, 0.167329628317, 0.165882694333, 0.165507754322, 0.163889333264,  chunk1-2-3    chunk1_2_3_subject2521_txt
0.164880546568, 0.16416883593, 0.169960234265, 0.166558637619, 0.165736188159, 0.168689487918,  chunk1-2-3    chunk1_2_3_subject2667_txt
0.165709469038, 0.163942736073, 0.16836716312, 0.167510417144, 0.170107488612, 0.164357017738,  chunk1-2-3    chunk1_2_3_subject2673_txt
0.163279009804, 0.164436814442, 0.16988474052, 0.165698598549, 0.174230296683, 0.162464484919,  chunk1-2-3    chunk1_2_3_subject2689_txt
0.165070598799, 0.165009931608, 0.168733674969, 0.169897280792, 0.167394994522, 0.163887629463,  chunk1-2-3    chunk1_2_3_subject2973_txt
0.164258156182, 0.16204735925, 0.179518632938, 0.162788801512, 0.172351868544, 0.159029927255,  chunk1-2-3    chunk1_2_3_subject351_txt
0.164882985767, 0.163279105721, 0.177121199146, 0.164637568234, 0.163846079287, 0.166228203606,  chunk1-2-3    chunk1_2_3_subject3635_txt
0.161524555126, 0.160364258959, 0.199851396186, 0.158889226339, 0.161073747224, 0.158293168723,  chunk1-2-3    chunk1_2_3_subject3665_txt
0.164745672486, 0.16479740953, 0.168933983948, 0.166683202911, 0.170022088528, 0.164812138629,  chunk1-2-3    chunk1_2_3_subject3892_txt
0.161367642839, 0.164397857493, 0.176180541352, 0.165557928093, 0.171160777316, 0.161330717029,  chunk1-2-3    chunk1_2_3_subject4053_txt
0.150196182617, 0.152027696659, 0.226245865843, 0.161129376304, 0.155222833424, 0.155173829327,  chunk1-2-3    chunk1_2_3_subject4139_txt
0.163691526794, 0.164738914253, 0.175486542957, 0.164731010246, 0.163908213589, 0.167437946635,  chunk1-2-3    chunk1_2_3_subject4188_txt
0.164477709155, 0.16380567242, 0.172322350246, 0.165992758951, 0.168035985693, 0.165360064931,  chunk1-2-3    chunk1_2_3_subject4261_txt
0.166267501491, 0.164657536733, 0.170034819528, 0.167173938075, 0.170050851378, 0.161810181051,  chunk1-2-3    chunk1_2_3_subject4435_txt
0.168748662427, 0.166727310928, 0.166432681921, 0.164374993766, 0.166207487833, 0.167503073627,  chunk1-2-3    chunk1_2_3_subject4471_txt
0.168232574376, 0.164476586723, 0.168516548799, 0.164487981156, 0.167728023059, 0.16655292236,  chunk1-2-3    chunk1_2_3_subject4679_txt
0.170871767014, 0.167055239772, 0.177247118882, 0.15927806668, 0.155189754331, 0.170353043373,  chunk1-2-3    chunk1_2_3_subject4721_txt
0.127306301574, 0.112287790822, 0.372558946961, 0.129162273029, 0.133305225429, 0.125378217236,  chunk1-2-3    chunk1_2_3_subject4746_txt
0.164201775088, 0.165184293142, 0.168154511474, 0.166771039226, 0.16945842096, 0.166224129739,  chunk1-2-3    chunk1_2_3_subject4851_txt
0.165940159327, 0.165244225452, 0.166567957391, 0.166963657714, 0.165765752115, 0.169513225899,  chunk1-2-3    chunk1_2_3_subject4930_txt
0.166899672871, 0.165509319324, 0.168656458421, 0.165892159628, 0.1694862993, 0.16355115155,  chunk1-2-3    chunk1_2_3_subject50_txt
0.166663605256, 0.167008429333, 0.167721414363, 0.166365407861, 0.164513188089, 0.167723284715,  chunk1-2-3    chunk1_2_3_subject501_txt
0.159423900754, 0.15581906379, 0.201694290546, 0.161245200345, 0.161308249341, 0.160506272268,  chunk1-2-3    chunk1_2_3_subject513_txt
0.168956416291, 0.165202993125, 0.167239973313, 0.164020221139, 0.164431844405, 0.170143536651,  chunk1-2-3    chunk1_2_3_subject5266_txt
0.163455281552, 0.165576803953, 0.170812107797, 0.168134812124, 0.163496668253, 0.168519308009,  chunk1-2-3    chunk1_2_3_subject5288_txt
0.165531688962, 0.165911461284, 0.170134539029, 0.167442645617, 0.163698836467, 0.167276696853,  chunk1-2-3    chunk1_2_3_subject5688_txt
0.165695205851, 0.166442777627, 0.169116609045, 0.167144375416, 0.164748403245, 0.166847906603,  chunk1-2-3    chunk1_2_3_subject5983_txt
0.166276497673, 0.16639095783, 0.166536751735, 0.168012451476, 0.171187105063, 0.16159150447,  chunk1-2-3    chunk1_2_3_subject6092_txt
0.158132650124, 0.16285671947, 0.193749784438, 0.166565624096, 0.162009121723, 0.156682939281,  chunk1-2-3    chunk1_2_3_subject6167_txt
0.167055824004, 0.163991406636, 0.174776091174, 0.163353176794, 0.162468360105, 0.168350526175,  chunk1-2-3    chunk1_2_3_subject6514_txt
0.163827013159, 0.167548946227, 0.166767827531, 0.168800498499, 0.168358841174, 0.164691114382,  chunk1-2-3    chunk1_2_3_subject655_txt
0.154756441217, 0.162842541206, 0.195850397518, 0.15887587429, 0.154957805418, 0.172711472516,  chunk1-2-3    chunk1_2_3_subject6596_txt
0.17262233088, 0.162105540529, 0.185640398903, 0.157066966824, 0.149686085871, 0.172872948901,  chunk1-2-3    chunk1_2_3_subject6771_txt
0.169468983833, 0.164307142337, 0.217818779479, 0.13866736343, 0.132744357727, 0.176991070677,  chunk1-2-3    chunk1_2_3_subject6899_txt
0.16703767923, 0.163588400238, 0.16911253988, 0.164475142796, 0.167524669149, 0.168256036725,  chunk1-2-3    chunk1_2_3_subject6948_txt
0.166304388443, 0.16630458199, 0.16611859747, 0.171027189542, 0.166966351729, 0.163273834308,  chunk1-2-3    chunk1_2_3_subject7146_txt
0.162344785202, 0.162967012158, 0.174387319266, 0.166399341415, 0.165386961375, 0.168507318158,  chunk1-2-3    chunk1_2_3_subject7254_txt
0.163257459303, 0.162919307916, 0.184220725814, 0.16410339598, 0.16268636566, 0.162808888865,  chunk1-2-3    chunk1_2_3_subject7464_txt
0.15947621633, 0.160128799672, 0.191991310509, 0.168319682684, 0.161802472733, 0.158276038584,  chunk1-2-3    chunk1_2_3_subject7513_txt
