@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.169432538664, 0.167948461004, 0.165163839196, 0.165855330339, 0.166329458796, 0.165264555885,  chunk_1    chunk_1_subject5880_txt
0.176892372916, 0.162940329147, 0.16677389076, 0.164416918449, 0.164948756169, 0.164022306674,  chunk_1    chunk_1_subject6028_txt
0.176180628469, 0.166348824703, 0.165117306467, 0.16746688774, 0.164937819313, 0.159943009762,  chunk_1    chunk_1_subject6092_txt
0.174167621082, 0.169738033592, 0.164169396985, 0.166134428997, 0.166294349639, 0.159490970945,  chunk_1    chunk_1_subject6267_txt
0.356471072436, 0.139197627252, 0.126885242774, 0.122766778901, 0.116788324541, 0.137889691858,  chunk_1    chunk_1_subject6469_txt
0.176635582321, 0.16795383288, 0.164057216875, 0.164862076157, 0.166163923286, 0.160322681172,  chunk_1    chunk_1_subject6569_txt
0.19492547934, 0.143800516458, 0.142922316096, 0.151475455922, 0.193122202199, 0.173751376945,  chunk_1    chunk_1_subject6582_txt
0.173727924931, 0.167582143547, 0.163021925824, 0.166785648806, 0.16606102824, 0.162815652972,  chunk_1    chunk_1_subject680_txt
0.188688322045, 0.16752683233, 0.1560430763, 0.166167755506, 0.160854338378, 0.160714889887,  chunk_1    chunk_1_subject6974_txt
0.181609667007, 0.167212228202, 0.162338364044, 0.160562139209, 0.163735371147, 0.164537406355,  chunk_1    chunk_1_subject7299_txt
0.175403980813, 0.166170212121, 0.164130941669, 0.163812518962, 0.161699378657, 0.168778869127,  chunk_1    chunk_1_subject74_txt
0.299756849726, 0.131774128827, 0.148454085913, 0.14593709736, 0.135139128648, 0.138935264491,  chunk_1    chunk_1_subject7451_txt
0.168307235524, 0.164492195729, 0.1677619642, 0.167770914727, 0.165798687827, 0.16586289453,  chunk_1    chunk_1_subject748_txt
0.175510214525, 0.166769011079, 0.167976428464, 0.165359803675, 0.166096204526, 0.15828205285,  chunk_1    chunk_1_subject7609_txt
0.175448671119, 0.164645193764, 0.16154016344, 0.161319045556, 0.170021158908, 0.167020929371,  chunk_1    chunk_1_subject768_txt
0.171969484728, 0.164501764044, 0.165609781056, 0.164470297155, 0.165520226685, 0.167923247299,  chunk_1    chunk_1_subject773_txt
0.170086583089, 0.166428056973, 0.165138430868, 0.169929015705, 0.166319327002, 0.162093422982,  chunk_1    chunk_1_subject7733_txt
0.170348473037, 0.169695083947, 0.167547037775, 0.168192027059, 0.163905985076, 0.160306219451,  chunk_1    chunk_1_subject7829_txt
0.189228094714, 0.162442659982, 0.155285867027, 0.157807763653, 0.173827285607, 0.161404999989,  chunk_1    chunk_1_subject7864_txt
0.172928033098, 0.168982211264, 0.163980882944, 0.16506339431, 0.168245525539, 0.160794034695,  chunk_1    chunk_1_subject7921_txt
0.173403332764, 0.165612303325, 0.166888061035, 0.167726066774, 0.165180290893, 0.161185509732,  chunk_1    chunk_1_subject834_txt
0.324557825996, 0.13208275044, 0.137267352957, 0.138203901937, 0.142512974704, 0.125372580371,  chunk_1    chunk_1_subject8399_txt
0.202893778804, 0.162366953888, 0.154624108311, 0.162779701526, 0.160134460149, 0.157196798947,  chunk_1    chunk_1_subject8590_txt
0.170825426438, 0.16326856462, 0.166783230846, 0.166230532477, 0.166226100831, 0.16666074255,  chunk_1    chunk_1_subject881_txt
0.173670339838, 0.165435810653, 0.164496011769, 0.161137214069, 0.16990693563, 0.165348032003,  chunk_1    chunk_1_subject9196_txt
0.226351796457, 0.15909725183, 0.156927146051, 0.155449482573, 0.150174776269, 0.15199624552,  chunk_1    chunk_1_subject9300_txt
0.184496773266, 0.163784756778, 0.164566593878, 0.164534543634, 0.160524069446, 0.16208740012,  chunk_1    chunk_1_subject9565_txt
0.196565790412, 0.164437136306, 0.157919852853, 0.155447631731, 0.161922321934, 0.163702903144,  chunk_1    chunk_1_subject9736_txt
0.163383787291, 0.172334141862, 0.166409801998, 0.165784833988, 0.167050621527, 0.165031841191,  chunk1-2    chunk1_2_subject1085_txt
0.166006118248, 0.175190232883, 0.165247940366, 0.167086509292, 0.167610456401, 0.158852694062,  chunk1-2    chunk1_2_subject1111_txt
0.156081787107, 0.195848391662, 0.150468008657, 0.161925377632, 0.16797881789, 0.167691316083,  chunk1-2    chunk1_2_subject1246_txt
0.16474830948, 0.172207025638, 0.161118004636, 0.166875340454, 0.169229100715, 0.165818152771,  chunk1-2    chunk1_2_subject1376_txt
0.165715142008, 0.173703231371, 0.164833133498, 0.162726240601, 0.162509697312, 0.170508097456,  chunk1-2    chunk1_2_subject1381_txt
0.166952733253, 0.180637778284, 0.165493646922, 0.168458762539, 0.162544056151, 0.155909070952,  chunk1-2    chunk1_2_subject1445_txt
0.157731668954, 0.196771641949, 0.156831495353, 0.163113342341, 0.157573075228, 0.167974172039,  chunk1-2    chunk1_2_subject1452_txt
0.165103665542, 0.177114736017, 0.163800406043, 0.166724613766, 0.164654625929, 0.162596926029,  chunk1-2    chunk1_2_subject166_txt
0.162825418048, 0.172967098924, 0.167701989988, 0.166003752718, 0.167108750516, 0.163387427772,  chunk1-2    chunk1_2_subject211_txt
0.160044396102, 0.187804782004, 0.166189503174, 0.16186200886, 0.167116518745, 0.156976449181,  chunk1-2    chunk1_2_subject2277_txt
0.163579672848, 0.172847128608, 0.166131483635, 0.167479572655, 0.166669694013, 0.163287971106,  chunk1-2    chunk1_2_subject2389_txt
0.166531918206, 0.171918329764, 0.170704332527, 0.164625754396, 0.163990068093, 0.162224010613,  chunk1-2    chunk1_2_subject2454_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2    chunk1_2_subject2476_txt
0.160149698634, 0.217713883629, 0.157294252297, 0.155528145401, 0.154209984067, 0.155098030969,  chunk1-2    chunk1_2_subject259_txt
0.164144784134, 0.173785403744, 0.163315166024, 0.169510571042, 0.164225502346, 0.165011873349,  chunk1-2    chunk1_2_subject2674_txt
0.153708269533, 0.220719079712, 0.163723238033, 0.147456884896, 0.16307543036, 0.151312989792,  chunk1-2    chunk1_2_subject2990_txt
0.163184421939, 0.182528935603, 0.164098265871, 0.157910696653, 0.164800008275, 0.167472395793,  chunk1-2    chunk1_2_subject3026_txt
0.167842422508, 0.182210136075, 0.163125008079, 0.164956463482, 0.159926796725, 0.161935255886,  chunk1-2    chunk1_2_subject3107_txt
0.166926098587, 0.175853036287, 0.163831464527, 0.166060291654, 0.165170770426, 0.162151410661,  chunk1-2    chunk1_2_subject3120_txt
0.164544578963, 0.172270536747, 0.167090820603, 0.168629961423, 0.16421586124, 0.163241090076,  chunk1-2    chunk1_2_subject3406_txt
0.159265865993, 0.193383045634, 0.162429423042, 0.161597880494, 0.163797056838, 0.159520241264,  chunk1-2    chunk1_2_subject3482_txt
0.161625569566, 0.18674752894, 0.161323059292, 0.168473135106, 0.16139056856, 0.160435447287,  chunk1-2    chunk1_2_subject3635_txt
0.153594861107, 0.202154415152, 0.156787988297, 0.15325086434, 0.173667875967, 0.160541648539,  chunk1-2    chunk1_2_subject3744_txt
0.158572151768, 0.179293198951, 0.159445916804, 0.181918266776, 0.159882172505, 0.160878112249,  chunk1-2    chunk1_2_subject387_txt
0.167905502098, 0.186361754387, 0.159542764677, 0.160003064829, 0.165065069217, 0.161116408031,  chunk1-2    chunk1_2_subject3919_txt
0.16372259284, 0.172828615169, 0.16861867804, 0.165779920606, 0.163367374824, 0.165677064716,  chunk1-2    chunk1_2_subject3986_txt
0.16972591171, 0.175899131513, 0.165537098004, 0.167263364025, 0.160399173512, 0.1611711171,  chunk1-2    chunk1_2_subject3988_txt
0.165960077086, 0.16824315806, 0.164818911615, 0.167824647696, 0.168400531897, 0.164747432834,  chunk1-2    chunk1_2_subject4276_txt
0.167033965317, 0.169212626754, 0.162961740617, 0.166981931448, 0.167022827834, 0.166782198078,  chunk1-2    chunk1_2_subject4499_txt
0.165550869315, 0.172884649487, 0.162385703796, 0.166839427565, 0.167272724301, 0.16506010974,  chunk1-2    chunk1_2_subject4671_txt
0.162559172667, 0.190146080206, 0.159844633907, 0.164573006723, 0.155892759012, 0.166981803761,  chunk1-2    chunk1_2_subject4796_txt
0.167311740666, 0.17583831526, 0.166450884051, 0.166192253427, 0.163702387878, 0.160498378717,  chunk1-2    chunk1_2_subject4851_txt
0.166314579957, 0.170605876939, 0.16585813633, 0.169425249962, 0.166652028421, 0.161137846407,  chunk1-2    chunk1_2_subject4892_txt
0.165522413346, 0.172617184384, 0.166053987918, 0.169109111935, 0.164512449261, 0.162178474061,  chunk1-2    chunk1_2_subject4909_txt
0.166091019837, 0.169801943656, 0.165402767202, 0.168301401635, 0.167508278843, 0.162889777223,  chunk1-2    chunk1_2_subject499_txt
0.166521367242, 0.168624505372, 0.165751237234, 0.167528370544, 0.165309621572, 0.16625999885,  chunk1-2    chunk1_2_subject501_txt
0.166403761731, 0.175706054088, 0.167676667893, 0.157416059338, 0.165647384851, 0.167144848232,  chunk1-2    chunk1_2_subject5288_txt
0.163831963467, 0.191612933541, 0.155599191423, 0.154951486439, 0.166054795788, 0.167945541497,  chunk1-2    chunk1_2_subject5736_txt
0.167207279337, 0.169098018145, 0.16749441456, 0.167766995298, 0.16531533372, 0.163113069717,  chunk1-2    chunk1_2_subject594_txt
0.163920472749, 0.18583403434, 0.167218887065, 0.158417283341, 0.162716016484, 0.161889034096,  chunk1-2    chunk1_2_subject5989_txt
0.16814494988, 0.168929932101, 0.165595457309, 0.168267160242, 0.164172986174, 0.164884625644,  chunk1-2    chunk1_2_subject6208_txt
0.164849879002, 0.183911751839, 0.166470272108, 0.164124971308, 0.158141625359, 0.162496983051,  chunk1-2    chunk1_2_subject6364_txt
0.165640375176, 0.168550665747, 0.167388937646, 0.166507805765, 0.167658961167, 0.164247229798,  chunk1-2    chunk1_2_subject655_txt
0.164011378616, 0.208814290817, 0.156822035283, 0.157422147407, 0.153180035656, 0.159748741523,  chunk1-2    chunk1_2_subject6875_txt
0.16319641026, 0.169138562999, 0.161702531197, 0.164646009045, 0.171063957827, 0.170247884864,  chunk1-2    chunk1_2_subject6884_txt
0.141023780835, 0.267051967933, 0.163699007311, 0.139751706845, 0.147714261235, 0.14075737953,  chunk1-2    chunk1_2_subject6894_txt
0.162817894015, 0.185289571095, 0.16364157765, 0.165313424603, 0.163364622191, 0.159566545536,  chunk1-2    chunk1_2_subject6948_txt
0.164957593841, 0.184607259711, 0.16544850488, 0.162915315127, 0.161482942611, 0.160581936253,  chunk1-2    chunk1_2_subject7073_txt
0.167117386662, 0.172682580914, 0.164064612943, 0.164247476266, 0.169941335038, 0.161941390267,  chunk1-2    chunk1_2_subject7146_txt
0.164039640279, 0.178902181955, 0.163807259065, 0.166295492189, 0.165116105104, 0.161834302336,  chunk1-2    chunk1_2_subject759_txt
0.170139907868, 0.170182614593, 0.166319317287, 0.162376286934, 0.165011209556, 0.165965188672,  chunk1-2    chunk1_2_subject771_txt
0.162137623565, 0.171370847873, 0.167125865554, 0.171551838979, 0.162519445883, 0.16528966789,  chunk1-2    chunk1_2_subject8276_txt
0.167485969764, 0.174638056195, 0.164262334778, 0.166895010258, 0.165931664691, 0.160781249362,  chunk1-2    chunk1_2_subject8349_txt
0.163906259082, 0.181046009176, 0.163655022585, 0.164474078113, 0.162069154477, 0.164842952393,  chunk1-2    chunk1_2_subject8498_txt
0.162070013806, 0.170531102594, 0.164873084405, 0.166349120959, 0.168913908196, 0.167257766351,  chunk1-2    chunk1_2_subject8528_txt
0.16421771603, 0.169245457462, 0.166914505354, 0.166613289325, 0.168059726018, 0.164944482074,  chunk1-2    chunk1_2_subject861_txt
0.164830552878, 0.178045354341, 0.163833268788, 0.16359952216, 0.166030626372, 0.163656705637,  chunk1-2    chunk1_2_subject8878_txt
0.165741297378, 0.174766206196, 0.161764703506, 0.163679268671, 0.168442989754, 0.165600585839,  chunk1-2    chunk1_2_subject8901_txt
0.164594162125, 0.189521460774, 0.163257198997, 0.160816058995, 0.164239357261, 0.157569145462,  chunk1-2    chunk1_2_subject8945_txt
0.161232230893, 0.189112570071, 0.163478106106, 0.155619416879, 0.160194302764, 0.170360520632,  chunk1-2    chunk1_2_subject8980_txt
0.16664630058, 0.169258242381, 0.164745862469, 0.168303510122, 0.167725173553, 0.163316497073,  chunk1-2    chunk1_2_subject9098_txt
0.161829310016, 0.229361476081, 0.149696424161, 0.159452765255, 0.152793965123, 0.146863193296,  chunk1-2    chunk1_2_subject9111_txt
0.15813765395, 0.199179263035, 0.154687212214, 0.162415334424, 0.165469941844, 0.160105526701,  chunk1-2    chunk1_2_subject9112_txt
0.163647973582, 0.236779224865, 0.152329854086, 0.148822898021, 0.148223878765, 0.150192287847,  chunk1-2    chunk1_2_subject954_txt
0.163920073016, 0.189084934645, 0.161181486083, 0.161887752021, 0.16251337671, 0.161407101716,  chunk1-2    chunk1_2_subject9579_txt
0.148269347039, 0.287392108352, 0.143863275277, 0.136654449796, 0.134566476988, 0.149250103107,  chunk1-2    chunk1_2_subject9737_txt
0.166620843156, 0.175322216251, 0.163261043442, 0.166570031584, 0.164604768002, 0.163615942059,  chunk1-2    chunk1_2_subject9985_txt
0.163742360751, 0.163153681648, 0.179085025771, 0.171437883059, 0.164765344696, 0.157811005136,  chunk1-2-3    chunk1_2_3_subject1005_txt
0.160553399525, 0.165288928886, 0.184195648735, 0.160755302801, 0.164475431825, 0.164727464576,  chunk1-2-3    chunk1_2_3_subject1062_txt
0.167426530118, 0.166133578419, 0.183292840805, 0.164274172835, 0.161131299529, 0.157737444402,  chunk1-2-3    chunk1_2_3_subject1345_txt
0.166552105553, 0.165594368024, 0.183876891947, 0.158066494043, 0.166002244772, 0.159903552874,  chunk1-2-3    chunk1_2_3_subject143_txt
0.170061022853, 0.163035205576, 0.178709956291, 0.160713915975, 0.166105368548, 0.161369846742,  chunk1-2-3    chunk1_2_3_subject1448_txt
0.164570332641, 0.163947777823, 0.188289565635, 0.160972771686, 0.160047662214, 0.162166836473,  chunk1-2-3    chunk1_2_3_subject145_txt
0.164020525947, 0.159091135187, 0.162352393511, 0.161663175065, 0.179110468361, 0.173757264725,  chunk1-2-3    chunk1_2_3_subject1724_txt
0.166092504477, 0.165522267005, 0.173340313119, 0.167348487723, 0.165279600442, 0.162412016201,  chunk1-2-3    chunk1_2_3_subject201_txt
0.166396188016, 0.162505863548, 0.171977077635, 0.169123523291, 0.167090911147, 0.162901649972,  chunk1-2-3    chunk1_2_3_subject2154_txt
0.164467945479, 0.1670988237, 0.175102661202, 0.168297695606, 0.163263699528, 0.161762463848,  chunk1-2-3    chunk1_2_3_subject2284_txt
0.161268052998, 0.158979934819, 0.21561991999, 0.162278499175, 0.1492123492, 0.152636373788,  chunk1-2-3    chunk1_2_3_subject2317_txt
0.166531918206, 0.171918329764, 0.170704332527, 0.164625754396, 0.163990068093, 0.162224010613,  chunk1-2-3    chunk1_2_3_subject2454_txt
0.166120896896, 0.167372908106, 0.167036929521, 0.168572662919, 0.163050963991, 0.167840539256,  chunk1-2-3    chunk1_2_3_subject2539_txt
0.165478511932, 0.166432467544, 0.18078902827, 0.164360916649, 0.165102669736, 0.157832663577,  chunk1-2-3    chunk1_2_3_subject2585_txt
0.158698265263, 0.161651730267, 0.196431464751, 0.161706004063, 0.162914471633, 0.158592082413,  chunk1-2-3    chunk1_2_3_subject2751_txt
0.164501574068, 0.163086330366, 0.174262249806, 0.166429698032, 0.166293006307, 0.165422260907,  chunk1-2-3    chunk1_2_3_subject2804_txt
0.158601710604, 0.165990586292, 0.175361066825, 0.171826786119, 0.163442020118, 0.164772050727,  chunk1-2-3    chunk1_2_3_subject2844_txt
0.166433829533, 0.167463213887, 0.167958096496, 0.167015828473, 0.168502019007, 0.16262154902,  chunk1-2-3    chunk1_2_3_subject3008_txt
0.162979969413, 0.166213500448, 0.173806744739, 0.166369788532, 0.16768125928, 0.162943707617,  chunk1-2-3    chunk1_2_3_subject3023_txt
0.166642735453, 0.165291462557, 0.169735089048, 0.167676373055, 0.167230379627, 0.163418252775,  chunk1-2-3    chunk1_2_3_subject306_txt
0.164668867275, 0.167747583228, 0.171747601984, 0.161537737404, 0.169328020471, 0.164963545696,  chunk1-2-3    chunk1_2_3_subject3336_txt
0.156369350874, 0.166279314769, 0.215016913477, 0.15948683137, 0.155153873912, 0.147690722665,  chunk1-2-3    chunk1_2_3_subject3665_txt
0.168885031332, 0.169114179237, 0.169178415457, 0.166523120669, 0.164310688148, 0.161983551826,  chunk1-2-3    chunk1_2_3_subject3702_txt
0.169809231831, 0.168456745575, 0.168192066251, 0.167589801469, 0.162092601432, 0.163854694299,  chunk1-2-3    chunk1_2_3_subject3827_txt
0.142594450466, 0.138729470228, 0.275236724812, 0.152448184795, 0.143763978945, 0.147226706811,  chunk1-2-3    chunk1_2_3_subject3927_txt
0.148839534196, 0.14637413546, 0.251511562836, 0.153859888308, 0.148716266051, 0.150695069087,  chunk1-2-3    chunk1_2_3_subject4139_txt
0.157387169657, 0.161807306715, 0.181066826511, 0.171240660949, 0.161983608189, 0.16650873242,  chunk1-2-3    chunk1_2_3_subject4188_txt
0.158135657152, 0.156484428701, 0.230024844529, 0.150262129139, 0.153177416831, 0.151911879592,  chunk1-2-3    chunk1_2_3_subject4293_txt
0.162064829356, 0.17027014109, 0.1856102494, 0.161793235234, 0.15972877748, 0.160524950994,  chunk1-2-3    chunk1_2_3_subject4407_txt
0.16578719078, 0.165753627954, 0.169700757576, 0.167385840808, 0.168137963246, 0.163228097392,  chunk1-2-3    chunk1_2_3_subject4471_txt
0.163701800593, 0.166056083274, 0.173297126563, 0.16718744856, 0.164625619206, 0.165126460438,  chunk1-2-3    chunk1_2_3_subject4534_txt
0.091858614666, 0.105922978952, 0.493163434691, 0.11587371717, 0.0978959196943, 0.0952841986749,  chunk1-2-3    chunk1_2_3_subject4746_txt
0.166885864599, 0.164874134314, 0.177330262335, 0.163759441779, 0.165172388766, 0.16197344971,  chunk1-2-3    chunk1_2_3_subject4850_txt
0.14796150104, 0.146337158685, 0.240104229916, 0.142167333816, 0.158184347833, 0.165241904154,  chunk1-2-3    chunk1_2_3_subject4978_txt
0.167328879758, 0.166177864499, 0.169241831734, 0.169014421379, 0.165416065515, 0.162815349688,  chunk1-2-3    chunk1_2_3_subject5054_txt
0.166317162737, 0.169654527952, 0.166961927221, 0.167389904854, 0.165413237935, 0.164257210641,  chunk1-2-3    chunk1_2_3_subject5355_txt
0.163777975571, 0.162284754999, 0.172075828571, 0.163497185536, 0.170005073132, 0.168353349575,  chunk1-2-3    chunk1_2_3_subject5366_txt
0.152977372539, 0.139594755288, 0.251335131351, 0.15889074703, 0.149504182996, 0.147694128829,  chunk1-2-3    chunk1_2_3_subject5413_txt
0.163215713177, 0.163143227976, 0.174514862473, 0.166805277576, 0.171959108163, 0.160357302251,  chunk1-2-3    chunk1_2_3_subject5859_txt
0.160989248026, 0.164937730308, 0.18845789106, 0.165942634855, 0.160844655002, 0.158823496609,  chunk1-2-3    chunk1_2_3_subject5926_txt
0.164685589593, 0.162505219172, 0.167146082881, 0.167461250866, 0.167483093038, 0.170714343625,  chunk1-2-3    chunk1_2_3_subject5983_txt
0.165764142151, 0.166630123037, 0.167368114459, 0.173150895937, 0.165656009406, 0.161425338406,  chunk1-2-3    chunk1_2_3_subject6048_txt
0.155994005328, 0.154116456518, 0.200396165939, 0.165000619682, 0.158342868955, 0.166146098869,  chunk1-2-3    chunk1_2_3_subject6305_txt
0.164962440257, 0.16819417721, 0.176931726549, 0.166848270439, 0.162075217265, 0.160982393881,  chunk1-2-3    chunk1_2_3_subject6436_txt
0.167690762714, 0.167104383452, 0.168128067591, 0.166665132558, 0.166534178665, 0.1638709644,  chunk1-2-3    chunk1_2_3_subject6772_txt
0.164602885595, 0.165552242021, 0.174629213108, 0.165716137675, 0.163642719983, 0.165850425033,  chunk1-2-3    chunk1_2_3_subject7070_txt
0.150275623377, 0.156999188557, 0.210757475325, 0.154592301092, 0.162849983999, 0.164521381429,  chunk1-2-3    chunk1_2_3_subject7464_txt
0.167332802031, 0.168899627299, 0.167948315164, 0.168336065676, 0.164676706443, 0.162801516454,  chunk1-2-3    chunk1_2_3_subject7467_txt
0.160146092787, 0.161223298419, 0.212101755966, 0.157579600716, 0.1604166275, 0.148528274958,  chunk1-2-3    chunk1_2_3_subject7513_txt
0.161155425, 0.162634039761, 0.170890689692, 0.162628303022, 0.172587209845, 0.170098572362,  chunk1-2-3    chunk1_2_3_subject7934_txt
0.159305351269, 0.156366637004, 0.234532130338, 0.156684206193, 0.151993526176, 0.141113350213,  chunk1-2-3    chunk1_2_3_subject7987_txt
0.159696392534, 0.160726656731, 0.19875821643, 0.158500154076, 0.162366036087, 0.159948719964,  chunk1-2-3    chunk1_2_3_subject8168_txt
0.162881257584, 0.169501374434, 0.16995002152, 0.168132768307, 0.167714914638, 0.161814407637,  chunk1-2-3    chunk1_2_3_subject8391_txt
0.162662663296, 0.166969610883, 0.187195655209, 0.162261547368, 0.163600329482, 0.157304532484,  chunk1-2-3    chunk1_2_3_subject8493_txt
