@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.202802270146, 0.155482399408, 0.161195354372, 0.159347984088, 0.162163699312, 0.158997152816,  chunk_1    chunk_1_subject7471_txt
0.168425918517, 0.165154472066, 0.165253934639, 0.1661032206, 0.168352830266, 0.16670369594,  chunk_1    chunk_1_subject752_txt
0.167130263318, 0.166287285842, 0.161933913927, 0.167595781688, 0.166055956504, 0.170991482083,  chunk_1    chunk_1_subject7609_txt
0.168650685529, 0.166385409883, 0.166445850937, 0.165238305274, 0.16716395999, 0.1661110628,  chunk_1    chunk_1_subject7878_txt
0.171706151455, 0.165755073679, 0.165979375862, 0.164389704277, 0.166089114527, 0.166073661962,  chunk_1    chunk_1_subject7934_txt
0.165420810131, 0.166059172002, 0.165220023799, 0.168575487786, 0.167510120051, 0.167208855199,  chunk_1    chunk_1_subject8020_txt
0.175781902091, 0.164000141858, 0.168397655975, 0.161580813796, 0.166995511101, 0.163238693621,  chunk_1    chunk_1_subject8078_txt
0.165407758436, 0.168553821135, 0.164079479807, 0.167658564154, 0.164577610123, 0.169718641442,  chunk_1    chunk_1_subject834_txt
0.172201950086, 0.167379281288, 0.162866041495, 0.164559666441, 0.166454946729, 0.166533803658,  chunk_1    chunk_1_subject8362_txt
0.166847062801, 0.165704685314, 0.165629724351, 0.167784305556, 0.164745831427, 0.169283372658,  chunk_1    chunk_1_subject8434_txt
0.176073277711, 0.165980064417, 0.163225437918, 0.165404278764, 0.162214632426, 0.167098656368,  chunk_1    chunk_1_subject8830_txt
0.16855358954, 0.168587034615, 0.162232847822, 0.167622963449, 0.164235662637, 0.168764010218,  chunk_1    chunk_1_subject8878_txt
0.173512964398, 0.166985406531, 0.162215018123, 0.166163724352, 0.162542455993, 0.168576310034,  chunk_1    chunk_1_subject8980_txt
0.202807891116, 0.159564990414, 0.160291425541, 0.155902397663, 0.161729913649, 0.159701433803,  chunk_1    chunk_1_subject9029_txt
0.216509285599, 0.151079817677, 0.163267217395, 0.154004872068, 0.159387987247, 0.155745718255,  chunk_1    chunk_1_subject9300_txt
0.208313894447, 0.18005530006, 0.16640496647, 0.143640049396, 0.160760274808, 0.140821754549,  chunk_1    chunk_1_subject9450_txt
0.177261092197, 0.16500504437, 0.164113710842, 0.165723224624, 0.163788396988, 0.164101739041,  chunk_1    chunk_1_subject9670_txt
0.168988462776, 0.167902560556, 0.16241521528, 0.168775747348, 0.163765210089, 0.168148762479,  chunk_1    chunk_1_subject9710_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_subject9766_txt
0.179460454836, 0.184105213345, 0.160180049368, 0.15583298146, 0.164129618311, 0.156285418992,  chunk1-2    chunk1_2_subject1246_txt
0.163632672616, 0.187694197063, 0.159545289057, 0.159402841559, 0.161599256904, 0.168120885175,  chunk1-2    chunk1_2_subject1304_txt
0.163379535737, 0.175982266949, 0.1623962723, 0.166098707223, 0.166160484006, 0.165976917576,  chunk1-2    chunk1_2_subject1359_txt
0.159286491144, 0.171442474756, 0.166489808842, 0.170075012363, 0.163756586608, 0.168944736526,  chunk1-2    chunk1_2_subject1381_txt
0.169376843775, 0.168836131818, 0.165862840993, 0.165448208747, 0.166799020966, 0.163672003733,  chunk1-2    chunk1_2_subject145_txt
0.164457425788, 0.169743900618, 0.164325955063, 0.166691009627, 0.16646989941, 0.168306752207,  chunk1-2    chunk1_2_subject1590_txt
0.165518505347, 0.171144621034, 0.165899251843, 0.16526098732, 0.165059072042, 0.167112777777,  chunk1-2    chunk1_2_subject1730_txt
0.168408104688, 0.169647939974, 0.165453272806, 0.162227782666, 0.165458990425, 0.168796170986,  chunk1-2    chunk1_2_subject1849_txt
0.161815680393, 0.172458961619, 0.164645982471, 0.167319019444, 0.165687252738, 0.16806840367,  chunk1-2    chunk1_2_subject1914_txt
0.160320879735, 0.173271382221, 0.1654158359, 0.169469331809, 0.162986030491, 0.168531618498,  chunk1-2    chunk1_2_subject2270_txt
0.162246717065, 0.168507840239, 0.165802970688, 0.16718969462, 0.167475911029, 0.168771875955,  chunk1-2    chunk1_2_subject2397_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2    chunk1_2_subject2476_txt
0.165486643392, 0.1717124427, 0.165252439007, 0.164899540471, 0.165479441394, 0.167164346591,  chunk1-2    chunk1_2_subject2483_txt
0.166229843118, 0.170133784528, 0.16576071678, 0.165566217924, 0.165794344333, 0.166509472825,  chunk1-2    chunk1_2_subject2521_txt
0.165323305996, 0.177076367983, 0.166020336719, 0.164561088618, 0.162587179778, 0.16442610827,  chunk1-2    chunk1_2_subject2560_txt
0.177152405491, 0.182790986984, 0.166248293289, 0.15229350727, 0.163107118646, 0.158404682931,  chunk1-2    chunk1_2_subject2749_txt
0.166982069641, 0.169696860528, 0.165941543836, 0.167944805172, 0.16520927716, 0.164220291361,  chunk1-2    chunk1_2_subject2804_txt
0.162036751521, 0.169562351659, 0.164846013614, 0.169398863077, 0.16582306394, 0.168327839481,  chunk1-2    chunk1_2_subject2844_txt
0.162338746235, 0.171868069472, 0.162858327434, 0.169717985258, 0.162316486371, 0.170895784844,  chunk1-2    chunk1_2_subject2960_txt
0.161051365278, 0.175261908862, 0.162898639319, 0.169828156533, 0.163947402561, 0.167008342194,  chunk1-2    chunk1_2_subject326_txt
0.162059454858, 0.175477902658, 0.165731999899, 0.165922597001, 0.168152761706, 0.16264935077,  chunk1-2    chunk1_2_subject348_txt
0.166058802986, 0.17312046212, 0.164911791427, 0.164079276713, 0.168287114282, 0.163537879879,  chunk1-2    chunk1_2_subject3651_txt
0.171514490603, 0.166394378568, 0.168205642191, 0.163227508205, 0.167080218025, 0.163572815438,  chunk1-2    chunk1_2_subject3791_txt
0.158196029509, 0.17509486201, 0.164460313405, 0.172469113378, 0.164060268277, 0.165716301003,  chunk1-2    chunk1_2_subject3805_txt
0.16117801627, 0.168348784755, 0.164491523856, 0.169386756293, 0.167209345139, 0.169380248992,  chunk1-2    chunk1_2_subject3892_txt
0.162809602989, 0.170716124324, 0.163907890507, 0.167545229204, 0.165259186858, 0.1697569626,  chunk1-2    chunk1_2_subject3988_txt
0.158277220655, 0.17436018399, 0.163289323902, 0.170707711703, 0.165011259183, 0.168349550608,  chunk1-2    chunk1_2_subject4053_txt
0.165581766729, 0.174891690432, 0.164355855343, 0.164460863544, 0.165682341556, 0.165022334562,  chunk1-2    chunk1_2_subject4291_txt
0.164539064807, 0.16818579561, 0.165696387568, 0.166790027044, 0.16671530553, 0.168067488562,  chunk1-2    chunk1_2_subject436_txt
0.163605372331, 0.166598163606, 0.164864671579, 0.167162683286, 0.168233992762, 0.169529865038,  chunk1-2    chunk1_2_subject4766_txt
0.16388186704, 0.180168500213, 0.163447240289, 0.164869075327, 0.164821118442, 0.16280756709,  chunk1-2    chunk1_2_subject4796_txt
0.165451372768, 0.168932237861, 0.16474999044, 0.166646665967, 0.165244626656, 0.168969395806,  chunk1-2    chunk1_2_subject4892_txt
0.165097874889, 0.170253745957, 0.164283561747, 0.16623478411, 0.166736804689, 0.167386566975,  chunk1-2    chunk1_2_subject4909_txt
0.165588823775, 0.169505033457, 0.165685887413, 0.166497353745, 0.165281263794, 0.167436502514,  chunk1-2    chunk1_2_subject4930_txt
0.165021285873, 0.170133353571, 0.164260516934, 0.166275972843, 0.166603622479, 0.167700749271,  chunk1-2    chunk1_2_subject4937_txt
0.162715322049, 0.170688717069, 0.164886056943, 0.166742335704, 0.166826735301, 0.168135738609,  chunk1-2    chunk1_2_subject50_txt
0.167929399074, 0.169023495449, 0.16545940183, 0.16654508178, 0.165185351128, 0.165852175544,  chunk1-2    chunk1_2_subject5489_txt
0.164894075668, 0.168407563916, 0.16520293127, 0.167269565207, 0.16562471443, 0.168596068778,  chunk1-2    chunk1_2_subject5525_txt
0.166895724763, 0.167477149485, 0.16597332577, 0.167724912677, 0.16699346934, 0.164931351511,  chunk1-2    chunk1_2_subject5688_txt
0.16288502802, 0.175084212162, 0.162686951649, 0.166011816142, 0.163545608135, 0.169782224955,  chunk1-2    chunk1_2_subject5956_txt
0.164552098373, 0.169254346187, 0.164322318222, 0.167280283867, 0.165950839072, 0.168634918918,  chunk1-2    chunk1_2_subject6048_txt
0.158494062151, 0.191371141602, 0.160577997329, 0.16300906981, 0.162106675559, 0.164437892775,  chunk1-2    chunk1_2_subject6167_txt
0.155187632102, 0.239478716572, 0.148766764558, 0.149481323544, 0.152425080781, 0.154655114243,  chunk1-2    chunk1_2_subject6308_txt
0.165036250885, 0.171877412603, 0.166365217288, 0.165017641737, 0.165959298135, 0.165738452509,  chunk1-2    chunk1_2_subject6436_txt
0.162126894507, 0.169950915437, 0.163856199562, 0.168204135216, 0.165531523072, 0.170325618573,  chunk1-2    chunk1_2_subject6794_txt
0.161725050644, 0.172832216626, 0.164809995773, 0.167447350484, 0.165817068748, 0.167363855441,  chunk1-2    chunk1_2_subject6945_txt
0.162147285651, 0.175791512714, 0.161818190482, 0.168028559805, 0.162316356433, 0.169893720365,  chunk1-2    chunk1_2_subject7521_txt
0.16381711682, 0.169260365773, 0.165475287416, 0.166365664917, 0.16718355781, 0.167893544426,  chunk1-2    chunk1_2_subject7730_txt
0.158240208937, 0.182446320435, 0.161399264103, 0.16796575527, 0.159882672406, 0.170061247386,  chunk1-2    chunk1_2_subject7987_txt
0.160751058966, 0.172014575582, 0.164986615731, 0.167584109122, 0.164664178545, 0.1699953898,  chunk1-2    chunk1_2_subject8039_txt
0.162894825454, 0.178070537661, 0.160287271548, 0.166894271587, 0.162657240519, 0.169192051294,  chunk1-2    chunk1_2_subject8168_txt
0.175480139569, 0.166228801406, 0.166880086434, 0.161843019562, 0.167722853505, 0.161837895532,  chunk1-2    chunk1_2_subject8409_txt
0.164250869777, 0.173959294655, 0.165174578423, 0.166109777822, 0.164606469928, 0.165893498094,  chunk1-2    chunk1_2_subject8498_txt
0.159212946219, 0.191130473934, 0.165686737364, 0.161137589548, 0.160629779729, 0.162197892722,  chunk1-2    chunk1_2_subject857_txt
0.161840556841, 0.180094007316, 0.16507598012, 0.163960515893, 0.162199126783, 0.166826262953,  chunk1-2    chunk1_2_subject8590_txt
0.167557553625, 0.166713042194, 0.164242361826, 0.165921463752, 0.166181092378, 0.169379452965,  chunk1-2    chunk1_2_subject861_txt
0.162650102468, 0.176689165029, 0.162693998179, 0.165779512187, 0.164302991502, 0.167880273976,  chunk1-2    chunk1_2_subject8720_txt
0.161567828921, 0.169920378095, 0.164914542778, 0.169671017362, 0.165370719876, 0.168551180941,  chunk1-2    chunk1_2_subject8773_txt
0.164823687399, 0.169371263235, 0.166092445162, 0.165064740127, 0.166519416693, 0.168123345676,  chunk1-2    chunk1_2_subject9096_txt
0.161926638989, 0.18048577261, 0.164629075684, 0.164094738452, 0.163314578024, 0.165544147709,  chunk1-2    chunk1_2_subject9355_txt
0.208313894447, 0.18005530006, 0.16640496647, 0.143640049396, 0.160760274808, 0.140821754549,  chunk1-2    chunk1_2_subject9450_txt
0.161136029322, 0.17157966529, 0.162925905326, 0.168639329596, 0.164310940489, 0.17140379301,  chunk1-2    chunk1_2_subject9579_txt
0.162135849052, 0.168596317872, 0.166277068139, 0.167932378065, 0.166016753413, 0.169036991534,  chunk1-2    chunk1_2_subject9582_txt
0.162056989132, 0.215375152947, 0.165112387866, 0.151716587687, 0.155330350737, 0.150404911615,  chunk1-2    chunk1_2_subject9635_txt
0.163167715973, 0.180975260921, 0.159952583903, 0.167328771662, 0.162083374, 0.166487284066,  chunk1-2    chunk1_2_subject9736_txt
0.164633691234, 0.172145535068, 0.164521395665, 0.165167788311, 0.166665348083, 0.166860464813,  chunk1-2    chunk1_2_subject9879_txt
0.161818491309, 0.173990654476, 0.165447411827, 0.167121579462, 0.162713539904, 0.168903135831,  chunk1-2    chunk1_2_subject9942_txt
0.163164603613, 0.166832548103, 0.166605955849, 0.167252645189, 0.167126388983, 0.169013325912,  chunk1-2-3    chunk1_2_3_subject1103_txt
0.159934815074, 0.166638233085, 0.168392456083, 0.171604911596, 0.164826930377, 0.168596787204,  chunk1-2-3    chunk1_2_3_subject1222_txt
0.164118475555, 0.167779660532, 0.164298788911, 0.168962215465, 0.16641800504, 0.168417651032,  chunk1-2-3    chunk1_2_3_subject135_txt
0.162973820633, 0.168287369676, 0.165211657603, 0.167599245389, 0.16635587059, 0.169567430913,  chunk1-2-3    chunk1_2_3_subject1488_txt
0.163341108287, 0.164989482639, 0.175473688724, 0.166691248685, 0.162417339783, 0.16708126637,  chunk1-2-3    chunk1_2_3_subject1620_txt
0.174382685161, 0.161671050862, 0.184115836276, 0.158523747557, 0.163289349581, 0.158013056921,  chunk1-2-3    chunk1_2_3_subject1830_txt
0.165940491222, 0.166880003257, 0.172977819822, 0.164432679754, 0.164144998598, 0.165618961486,  chunk1-2-3    chunk1_2_3_subject1840_txt
0.173636123723, 0.165744370471, 0.169588612061, 0.164442683233, 0.164747729855, 0.161835159913,  chunk1-2-3    chunk1_2_3_subject1878_txt
0.166427398315, 0.166423315855, 0.16813984748, 0.166416417273, 0.165552065763, 0.167036308082,  chunk1-2-3    chunk1_2_3_subject1896_txt
0.163425677989, 0.166248073288, 0.167958939766, 0.166880517055, 0.166024055841, 0.169457850814,  chunk1-2-3    chunk1_2_3_subject2001_txt
0.164997541054, 0.166419082873, 0.16775624554, 0.166429568197, 0.166892536743, 0.167500322128,  chunk1-2-3    chunk1_2_3_subject201_txt
0.161850598918, 0.16702655092, 0.167401405054, 0.169327055354, 0.165231933879, 0.169157591311,  chunk1-2-3    chunk1_2_3_subject2027_txt
0.167707664201, 0.165636309629, 0.166969981318, 0.16484955423, 0.168277396394, 0.166553617801,  chunk1-2-3    chunk1_2_3_subject2101_txt
0.165980403355, 0.167713846847, 0.167030232758, 0.166914192189, 0.16493105282, 0.167425189836,  chunk1-2-3    chunk1_2_3_subject2186_txt
0.170617680109, 0.164869410068, 0.169065168087, 0.164138856143, 0.167505256971, 0.163797757592,  chunk1-2-3    chunk1_2_3_subject2465_txt
0.157981143548, 0.164260067243, 0.179981579985, 0.162456377535, 0.169191753925, 0.166123887081,  chunk1-2-3    chunk1_2_3_subject25_txt
0.159535353535, 0.168114569559, 0.167181392225, 0.173191816607, 0.163073988838, 0.16889685541,  chunk1-2-3    chunk1_2_3_subject2689_txt
0.165744135958, 0.167266942597, 0.166961773736, 0.167518811556, 0.164909564552, 0.167593691535,  chunk1-2-3    chunk1_2_3_subject3172_txt
0.166262956075, 0.165086347566, 0.177212750937, 0.165989638828, 0.160759794457, 0.164681135395,  chunk1-2-3    chunk1_2_3_subject3175_txt
0.165084581419, 0.167571073626, 0.166190947782, 0.166607305346, 0.166989453569, 0.167550036949,  chunk1-2-3    chunk1_2_3_subject3406_txt
0.164935310631, 0.168073003456, 0.169360721174, 0.164324637857, 0.165237164507, 0.168063614407,  chunk1-2-3    chunk1_2_3_subject3482_txt
0.167777244551, 0.163442030265, 0.171252702325, 0.163771235766, 0.168292380978, 0.165458323533,  chunk1-2-3    chunk1_2_3_subject3802_txt
0.163062951331, 0.166552476973, 0.169034748955, 0.168312776928, 0.164497705112, 0.168533355036,  chunk1-2-3    chunk1_2_3_subject387_txt
0.161741071362, 0.168581108482, 0.168558289014, 0.167129607376, 0.163997910808, 0.169988036268,  chunk1-2-3    chunk1_2_3_subject3921_txt
0.162784183284, 0.167287270871, 0.170461787021, 0.166741965932, 0.166000381577, 0.166719163448,  chunk1-2-3    chunk1_2_3_subject3986_txt
0.161586643603, 0.166498189629, 0.167123644029, 0.170904341208, 0.164445480072, 0.169435942879,  chunk1-2-3    chunk1_2_3_subject4116_txt
0.160380369528, 0.138373008663, 0.266523655312, 0.145467700551, 0.143226736408, 0.146023432263,  chunk1-2-3    chunk1_2_3_subject4261_txt
0.165154577223, 0.165392145664, 0.166175889059, 0.167864526685, 0.165516028179, 0.169891707622,  chunk1-2-3    chunk1_2_3_subject4276_txt
0.159014818601, 0.170106870887, 0.195069039441, 0.157953726523, 0.162480274869, 0.155371358026,  chunk1-2-3    chunk1_2_3_subject4293_txt
0.16600214131, 0.166592393251, 0.16724581751, 0.165762555004, 0.167080430191, 0.167310739626,  chunk1-2-3    chunk1_2_3_subject4494_txt
0.163273653065, 0.168371820247, 0.166134356659, 0.167890914604, 0.166080553085, 0.168243727997,  chunk1-2-3    chunk1_2_3_subject4650_txt
0.172426846123, 0.160313037865, 0.184382831245, 0.161264213779, 0.164853546422, 0.156754562669,  chunk1-2-3    chunk1_2_3_subject4721_txt
0.162943057272, 0.162555036246, 0.183504007381, 0.163689927548, 0.159448486332, 0.167855088376,  chunk1-2-3    chunk1_2_3_subject4818_txt
0.165501648249, 0.163892053048, 0.173391112061, 0.164980657269, 0.166725576061, 0.165503849976,  chunk1-2-3    chunk1_2_3_subject4891_txt
0.163277237304, 0.166436830742, 0.167997656087, 0.168733444118, 0.166071387128, 0.167478998049,  chunk1-2-3    chunk1_2_3_subject5034_txt
0.166230147187, 0.167098458985, 0.166218423436, 0.165826797265, 0.165880464709, 0.168740679992,  chunk1-2-3    chunk1_2_3_subject5563_txt
0.174404824196, 0.161571763921, 0.202593021419, 0.146302220752, 0.164276404594, 0.15084764509,  chunk1-2-3    chunk1_2_3_subject5566_txt
0.168498122915, 0.167198092464, 0.167617494808, 0.163290492293, 0.167423711431, 0.165964822563,  chunk1-2-3    chunk1_2_3_subject5603_txt
0.161792317186, 0.168852533906, 0.167838144266, 0.166613357253, 0.167779610347, 0.167118948829,  chunk1-2-3    chunk1_2_3_subject6067_txt
0.163048226626, 0.167386692358, 0.166285238066, 0.16826816002, 0.165467425528, 0.16953951381,  chunk1-2-3    chunk1_2_3_subject6092_txt
0.15885539886, 0.165847534434, 0.177352011709, 0.167253868621, 0.161961234368, 0.168725412237,  chunk1-2-3    chunk1_2_3_subject6305_txt
0.171660125234, 0.162565956131, 0.172138391144, 0.165007102931, 0.166879689694, 0.161744135422,  chunk1-2-3    chunk1_2_3_subject6514_txt
0.164077943749, 0.168613289582, 0.167043694094, 0.166925045648, 0.164744019634, 0.168590875812,  chunk1-2-3    chunk1_2_3_subject6569_txt
0.16050707001, 0.161627937329, 0.201211982124, 0.158180756927, 0.161098344112, 0.157368516486,  chunk1-2-3    chunk1_2_3_subject6596_txt
0.166517298825, 0.166856123596, 0.169194531123, 0.165375941734, 0.165426988766, 0.166623691133,  chunk1-2-3    chunk1_2_3_subject6620_txt
0.171026215104, 0.166086959, 0.171430538406, 0.162361103187, 0.166336225161, 0.162753914012,  chunk1-2-3    chunk1_2_3_subject6884_txt
0.230026146487, 0.134929074047, 0.222842092074, 0.138990812126, 0.145022006856, 0.128187776062,  chunk1-2-3    chunk1_2_3_subject6899_txt
0.160763337716, 0.168910285445, 0.16799612327, 0.169953769653, 0.163121326201, 0.169250290264,  chunk1-2-3    chunk1_2_3_subject7075_txt
0.17068032902, 0.15964289408, 0.180402850348, 0.164129831906, 0.165404823161, 0.159735617083,  chunk1-2-3    chunk1_2_3_subject7451_txt
0.162167701863, 0.167040415177, 0.166381944364, 0.170223280732, 0.164640786924, 0.169539895052,  chunk1-2-3    chunk1_2_3_subject748_txt
0.163994935972, 0.160286963152, 0.180635131243, 0.164243051958, 0.165139173757, 0.165695027716,  chunk1-2-3    chunk1_2_3_subject7513_txt
0.171875483539, 0.154467818447, 0.204560721323, 0.157418192331, 0.157317646888, 0.154354887506,  chunk1-2-3    chunk1_2_3_subject768_txt
0.16397461949, 0.168267440386, 0.173103961979, 0.163986511863, 0.164727134835, 0.165932552593,  chunk1-2-3    chunk1_2_3_subject7756_txt
0.16490050991, 0.166284453954, 0.167895156359, 0.166485823444, 0.167783760231, 0.166646394257,  chunk1-2-3    chunk1_2_3_subject7776_txt
