@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.185720990669, 0.174602454368, 0.161921669051, 0.169019226386, 0.151454766963, 0.157277348298,  chunk_1    chunk_1_subject4139_txt
0.178948590051, 0.161835316616, 0.167207085944, 0.161161208571, 0.164777979034, 0.166065333515,  chunk_1    chunk_1_subject4227_txt
0.169059367368, 0.165832660009, 0.166111468833, 0.165626014748, 0.16722809304, 0.166136730835,  chunk_1    chunk_1_subject4565_txt
0.171057828694, 0.166626651607, 0.163898172412, 0.164927959389, 0.167319813453, 0.166164343782,  chunk_1    chunk_1_subject4679_txt
0.178970667873, 0.165651100835, 0.16665255383, 0.160948735338, 0.161286079311, 0.166486086434,  chunk_1    chunk_1_subject4796_txt
0.169148172024, 0.167941154432, 0.165472692329, 0.165512121878, 0.165926137183, 0.16599523272,  chunk_1    chunk_1_subject4850_txt
0.171644568001, 0.165386552407, 0.1644642977, 0.163162102018, 0.168650270774, 0.166686614174,  chunk_1    chunk_1_subject4851_txt
0.171434333947, 0.16344180262, 0.165001236146, 0.164254040208, 0.167444467872, 0.168419332328,  chunk_1    chunk_1_subject5034_txt
0.169727064131, 0.166285296081, 0.165741975991, 0.163531453429, 0.167535436501, 0.167173144961,  chunk_1    chunk_1_subject5355_txt
0.170283373246, 0.165871311397, 0.164949237624, 0.167736320395, 0.16449359779, 0.166661780048,  chunk_1    chunk_1_subject5688_txt
0.17513232853, 0.165858080783, 0.166814623814, 0.162707491948, 0.163730304176, 0.165753279179,  chunk_1    chunk_1_subject5913_txt
0.17017373735, 0.163663740984, 0.165072823204, 0.165336664701, 0.167786114996, 0.167961768365,  chunk_1    chunk_1_subject6048_txt
0.171214312777, 0.163397721154, 0.167057337126, 0.164635339542, 0.167145983731, 0.166544570005,  chunk_1    chunk_1_subject6092_txt
0.170923984926, 0.164373821038, 0.166017346431, 0.163849780617, 0.167404577403, 0.167425989488,  chunk_1    chunk_1_subject6208_txt
0.169259046493, 0.167003107981, 0.166327956088, 0.166597045654, 0.166467272343, 0.164340546038,  chunk_1    chunk_1_subject6267_txt
0.169976583565, 0.165947597915, 0.164221637133, 0.165577684905, 0.16536038884, 0.168910779178,  chunk_1    chunk_1_subject6498_txt
0.169189653194, 0.164562809528, 0.166216857388, 0.164353090576, 0.167684548835, 0.167987507497,  chunk_1    chunk_1_subject655_txt
0.17030004392, 0.164927039758, 0.165705679546, 0.164533948606, 0.165478987282, 0.169049302586,  chunk_1    chunk_1_subject6569_txt
0.179505458986, 0.169473920028, 0.165689085838, 0.173650290121, 0.157477398104, 0.154199942697,  chunk_1    chunk_1_subject6582_txt
0.174694840905, 0.164517426404, 0.163821753631, 0.161350484672, 0.167744266462, 0.167865884744,  chunk_1    chunk_1_subject6728_txt
0.167858793723, 0.167922624434, 0.167600272573, 0.171105706289, 0.162766874579, 0.162740800004,  chunk_1    chunk_1_subject6884_txt
0.171002968934, 0.167280197939, 0.166166023707, 0.166032505756, 0.163417004361, 0.166096744331,  chunk_1    chunk_1_subject7026_txt
0.172286797112, 0.16304576055, 0.166282638367, 0.162513005339, 0.168580314044, 0.167286015402,  chunk_1    chunk_1_subject7101_txt
0.171270822186, 0.166502760287, 0.163942353551, 0.162094678755, 0.168072395668, 0.168109593641,  chunk_1    chunk_1_subject7254_txt
0.171830679007, 0.164499085059, 0.167459492497, 0.164941826807, 0.166025451791, 0.165238290808,  chunk_1    chunk_1_subject7299_txt
0.17018613235, 0.165006217766, 0.165284728291, 0.164327555579, 0.167056826522, 0.168133235612,  chunk_1    chunk_1_subject7429_txt
0.178893186102, 0.166452136663, 0.1630315284, 0.167731613801, 0.161466324557, 0.162420866217,  chunk_1    chunk_1_subject7451_txt
0.190687548323, 0.164648487432, 0.161092960335, 0.164277314105, 0.161002230956, 0.158280546224,  chunk_1    chunk_1_subject7471_txt
0.168552593321, 0.166475528004, 0.166772414817, 0.164104012451, 0.167150215536, 0.166940355388,  chunk_1    chunk_1_subject771_txt
0.170795116199, 0.165183222751, 0.166108108797, 0.163917262962, 0.167520839123, 0.166470837262,  chunk_1    chunk_1_subject7730_txt
0.172334112231, 0.163794723767, 0.164933625074, 0.163240974989, 0.16895397261, 0.166738035045,  chunk_1    chunk_1_subject7775_txt
0.171810326498, 0.163785932998, 0.168051097893, 0.16299438281, 0.16674829948, 0.166605896316,  chunk_1    chunk_1_subject8039_txt
0.169865250964, 0.163704282479, 0.166683564583, 0.162838208828, 0.167348001545, 0.169555716385,  chunk_1    chunk_1_subject8142_txt
0.172538167665, 0.160816626566, 0.167592576863, 0.166331178025, 0.164581637665, 0.168135752895,  chunk_1    chunk_1_subject8362_txt
0.173797312572, 0.163246344439, 0.167082656899, 0.16328408893, 0.166446966463, 0.166137572316,  chunk_1    chunk_1_subject8434_txt
0.173932035057, 0.161977485941, 0.165773289996, 0.163988289439, 0.167011032967, 0.167312414326,  chunk_1    chunk_1_subject8481_txt
0.166914993518, 0.168160692718, 0.164144735636, 0.168649544152, 0.1663568331, 0.165768547011,  chunk_1    chunk_1_subject8528_txt
0.169389386708, 0.166834282571, 0.16516304974, 0.164137915117, 0.166891990353, 0.167578209905,  chunk_1    chunk_1_subject8582_txt
0.169763752292, 0.164294437672, 0.167544251383, 0.16538418315, 0.164381276277, 0.168627660999,  chunk_1    chunk_1_subject8648_txt
0.18744234822, 0.16199749821, 0.163504652426, 0.161463375843, 0.159514455721, 0.166074531023,  chunk_1    chunk_1_subject8969_txt
0.172257231917, 0.163088688866, 0.166609703809, 0.164109057652, 0.166013464514, 0.167917112392,  chunk_1    chunk_1_subject8977_txt
0.176311101381, 0.166134548934, 0.166533910987, 0.161942022019, 0.163952757474, 0.165121552676,  chunk_1    chunk_1_subject8980_txt
0.16819541761, 0.165243802949, 0.166848596049, 0.164008694791, 0.167722901818, 0.167975835305,  chunk_1    chunk_1_subject9069_txt
0.168756349853, 0.166765421293, 0.166705206223, 0.166953220052, 0.165404728597, 0.165410074694,  chunk_1    chunk_1_subject9096_txt
0.18854018709, 0.160508960727, 0.160195320966, 0.161932258942, 0.161321542169, 0.167498442653,  chunk_1    chunk_1_subject9320_txt
0.176055920284, 0.16310646975, 0.166476745606, 0.163687765184, 0.164448114279, 0.166221051582,  chunk_1    chunk_1_subject9359_txt
0.169992830104, 0.165438172924, 0.168870183468, 0.164442039286, 0.164622496792, 0.166628994454,  chunk_1    chunk_1_subject9549_txt
0.166054397818, 0.174289019653, 0.16209574493, 0.169744053394, 0.164254398587, 0.163556828281,  chunk1-2    chunk1_2_subject1139_txt
0.168950452761, 0.165436496439, 0.165498501746, 0.164739896472, 0.167127101163, 0.168242373877,  chunk1-2    chunk1_2_subject135_txt
0.161919302529, 0.166486847102, 0.166520041346, 0.163531045116, 0.168208950815, 0.173329143542,  chunk1-2    chunk1_2_subject1381_txt
0.168781828623, 0.171851544777, 0.165939478021, 0.164125887149, 0.162940157066, 0.166357275567,  chunk1-2    chunk1_2_subject1445_txt
0.166520072571, 0.170370324182, 0.165963342959, 0.163528389609, 0.166560528615, 0.167053033212,  chunk1-2    chunk1_2_subject1448_txt
0.159814798564, 0.187518720507, 0.16393371215, 0.17249984988, 0.158245980412, 0.157981469305,  chunk1-2    chunk1_2_subject1613_txt
0.165205111356, 0.177601633926, 0.165282099888, 0.162537420927, 0.165757397179, 0.163610404759,  chunk1-2    chunk1_2_subject1620_txt
0.157994719473, 0.180666457837, 0.168695283523, 0.170120379047, 0.158828074564, 0.163690905651,  chunk1-2    chunk1_2_subject1830_txt
0.168413393464, 0.165802495026, 0.167750604634, 0.165621504226, 0.164770249231, 0.167636992034,  chunk1-2    chunk1_2_subject1896_txt
0.169935360963, 0.167205976414, 0.16602646748, 0.162985905076, 0.16573688189, 0.168104552148,  chunk1-2    chunk1_2_subject2001_txt
0.167572589874, 0.167965185277, 0.165632838512, 0.164975730785, 0.166494469912, 0.167354544734,  chunk1-2    chunk1_2_subject201_txt
0.169436549772, 0.169820783368, 0.167073211839, 0.162944593184, 0.165187702605, 0.165532661796,  chunk1-2    chunk1_2_subject2064_txt
0.168463920207, 0.166665014323, 0.166022059591, 0.164569836165, 0.167589561677, 0.166684483937,  chunk1-2    chunk1_2_subject211_txt
0.167800724314, 0.168766022321, 0.165357053573, 0.165688258783, 0.167477782796, 0.164905255169,  chunk1-2    chunk1_2_subject2186_txt
0.169490934391, 0.167285556965, 0.165213672089, 0.162836679079, 0.167835336003, 0.167332247532,  chunk1-2    chunk1_2_subject2284_txt
0.164277052918, 0.177424731732, 0.16507948086, 0.166717789316, 0.163782045485, 0.162713701953,  chunk1-2    chunk1_2_subject2336_txt
0.166312381309, 0.1736914693, 0.163567964755, 0.163283099632, 0.167751401136, 0.165388246627,  chunk1-2    chunk1_2_subject2560_txt
0.168956945972, 0.170650914601, 0.167622828311, 0.163723323454, 0.163267385495, 0.165774184675,  chunk1-2    chunk1_2_subject2585_txt
0.160369735836, 0.18947449327, 0.161525031584, 0.160351185669, 0.167767534373, 0.160506065063,  chunk1-2    chunk1_2_subject259_txt
0.160490991861, 0.189864457162, 0.164755531488, 0.165683621451, 0.16147104105, 0.157731111115,  chunk1-2    chunk1_2_subject2749_txt
0.162098112075, 0.181540235896, 0.165469471365, 0.164265410013, 0.162693293757, 0.163927187932,  chunk1-2    chunk1_2_subject2751_txt
0.16897905783, 0.167569594418, 0.167117909954, 0.164048951477, 0.165248180502, 0.167031747565,  chunk1-2    chunk1_2_subject2886_txt
0.165579882074, 0.165847453775, 0.167523082167, 0.165484631818, 0.168673071782, 0.166886119562,  chunk1-2    chunk1_2_subject3026_txt
0.167866045134, 0.168565295715, 0.168413244502, 0.163783945566, 0.165603563783, 0.165763292452,  chunk1-2    chunk1_2_subject3081_txt
0.166874952567, 0.166375090076, 0.166434367645, 0.166384754992, 0.166781359307, 0.167143952137,  chunk1-2    chunk1_2_subject3120_txt
0.162665607288, 0.173104937073, 0.164179664733, 0.168432663988, 0.166632271975, 0.164978761134,  chunk1-2    chunk1_2_subject3336_txt
0.168218480528, 0.167675204683, 0.166846620951, 0.163427800875, 0.167048642665, 0.166777438312,  chunk1-2    chunk1_2_subject387_txt
0.16741078319, 0.186136265054, 0.161548813873, 0.161893736414, 0.161705812924, 0.161300175614,  chunk1-2    chunk1_2_subject395_txt
0.168589745615, 0.166874867858, 0.164600622291, 0.162616171558, 0.167367657937, 0.169946011647,  chunk1-2    chunk1_2_subject3988_txt
0.167007672334, 0.172750560795, 0.164905204391, 0.161532091386, 0.168603953912, 0.165194986574,  chunk1-2    chunk1_2_subject4188_txt
0.167698219622, 0.165537834172, 0.166526150712, 0.165757232122, 0.167827906918, 0.166647638023,  chunk1-2    chunk1_2_subject4276_txt
0.16076546182, 0.194612853941, 0.163869144219, 0.166439760849, 0.156988391586, 0.157320221964,  chunk1-2    chunk1_2_subject4293_txt
0.158028467496, 0.187863134045, 0.163719451238, 0.17268626328, 0.159808261931, 0.157889448189,  chunk1-2    chunk1_2_subject4721_txt
0.168343149259, 0.166030650899, 0.164185422708, 0.163882365994, 0.170217510639, 0.167335654623,  chunk1-2    chunk1_2_subject4766_txt
0.168881897636, 0.165248180722, 0.169721390826, 0.163120694245, 0.165819729606, 0.167203759452,  chunk1-2    chunk1_2_subject4982_txt
0.168666996123, 0.167370241489, 0.165202525402, 0.165445928964, 0.166768446713, 0.166541269992,  chunk1-2    chunk1_2_subject501_txt
0.167076332215, 0.174849425026, 0.161912861355, 0.163362273728, 0.167750713595, 0.165039541535,  chunk1-2    chunk1_2_subject5061_txt
0.167192395907, 0.167411704192, 0.166903083437, 0.165172859855, 0.166381064409, 0.166933821149,  chunk1-2    chunk1_2_subject5525_txt
0.147067213614, 0.247870951148, 0.148623097177, 0.162262615083, 0.144428203405, 0.149742215186,  chunk1-2    chunk1_2_subject6308_txt
0.159150848038, 0.191343307284, 0.16450474534, 0.163744893867, 0.162844476151, 0.158407507821,  chunk1-2    chunk1_2_subject6469_txt
0.169345345133, 0.165464851682, 0.168967913299, 0.162852387569, 0.16469074893, 0.168673995552,  chunk1-2    chunk1_2_subject6752_txt
0.168999191702, 0.165448598317, 0.167428796771, 0.162884288083, 0.166961590915, 0.16827282549,  chunk1-2    chunk1_2_subject680_txt
0.160442547729, 0.188727181569, 0.154859558029, 0.168446951464, 0.168945300482, 0.15857092004,  chunk1-2    chunk1_2_subject6809_txt
0.169529524461, 0.165238547785, 0.167139790975, 0.163001289156, 0.167309321528, 0.167776961682,  chunk1-2    chunk1_2_subject6878_txt
0.145407102565, 0.238918962109, 0.145202798493, 0.187499634392, 0.140178422972, 0.142790413725,  chunk1-2    chunk1_2_subject6899_txt
0.166604918811, 0.166021675512, 0.167155902572, 0.166432377489, 0.167451010985, 0.166329577681,  chunk1-2    chunk1_2_subject6945_txt
0.168515899641, 0.168017572052, 0.165974241877, 0.161926566544, 0.168174847394, 0.16738561566,  chunk1-2    chunk1_2_subject6948_txt
0.167171682286, 0.166218224256, 0.167028439213, 0.16445660361, 0.166742470105, 0.168377760827,  chunk1-2    chunk1_2_subject7146_txt
0.168053167417, 0.170950795871, 0.167950376345, 0.160857508809, 0.164569609369, 0.167614296557,  chunk1-2    chunk1_2_subject7521_txt
0.16916480798, 0.16646229871, 0.167496735415, 0.163459226435, 0.166168620805, 0.167244159905,  chunk1-2    chunk1_2_subject7558_txt
0.169077045552, 0.166187910313, 0.166309936687, 0.165082378608, 0.166022964861, 0.167314749009,  chunk1-2    chunk1_2_subject7733_txt
0.163353192006, 0.178136343745, 0.164595859858, 0.166466294905, 0.16312756334, 0.164314987127,  chunk1-2    chunk1_2_subject7864_txt
0.165946494874, 0.167236376446, 0.167069863299, 0.168538531363, 0.16471199043, 0.16649177919,  chunk1-2    chunk1_2_subject8049_txt
0.169747934801, 0.167106993994, 0.167096100968, 0.163874096947, 0.165166915297, 0.16700392058,  chunk1-2    chunk1_2_subject834_txt
0.160135260083, 0.1749711369, 0.166403610466, 0.171244387042, 0.164678623573, 0.162559811354,  chunk1-2    chunk1_2_subject8409_txt
0.16551129924, 0.170007560955, 0.164236040442, 0.165166170033, 0.170434108242, 0.164638538284,  chunk1-2    chunk1_2_subject8498_txt
0.166171229937, 0.177176703181, 0.166056929515, 0.160649552228, 0.163578348462, 0.166362997333,  chunk1-2    chunk1_2_subject8523_txt
0.165568060837, 0.169997244728, 0.165456583794, 0.168572379353, 0.165433635766, 0.164967189987,  chunk1-2    chunk1_2_subject881_txt
0.165085154269, 0.177353252897, 0.162266661686, 0.165925471585, 0.165394468792, 0.163970445349,  chunk1-2    chunk1_2_subject8967_txt
0.167228075755, 0.177941559767, 0.164175203256, 0.159379453539, 0.165995673975, 0.165275373056,  chunk1-2    chunk1_2_subject9111_txt
0.134899136152, 0.279182617112, 0.144061492362, 0.148772513479, 0.14010623106, 0.152971035058,  chunk1-2    chunk1_2_subject9304_txt
0.169210840497, 0.166358159441, 0.165270122017, 0.164366263744, 0.167518702569, 0.167269964354,  chunk1-2    chunk1_2_subject937_txt
0.168325768165, 0.173742265832, 0.165273587816, 0.163549466007, 0.162989546254, 0.166115253586,  chunk1-2    chunk1_2_subject9371_txt
0.166524398425, 0.171473359754, 0.166131433976, 0.163811269345, 0.165033279231, 0.167021993345,  chunk1-2    chunk1_2_subject9710_txt
0.167571410711, 0.165987774956, 0.166701739383, 0.167574355611, 0.16649113187, 0.165668957375,  chunk1-2    chunk1_2_subject9840_txt
0.166485924125, 0.17068144707, 0.164050437433, 0.166016365262, 0.168139933792, 0.164620193079,  chunk1-2    chunk1_2_subject9879_txt
0.167672953892, 0.173210303506, 0.166665359365, 0.164486078987, 0.162014440905, 0.165945747168,  chunk1-2    chunk1_2_subject9942_txt
0.165204233087, 0.162990321849, 0.16905839415, 0.163188363978, 0.170791446172, 0.168761575979,  chunk1-2-3    chunk1_2_3_subject1222_txt
0.164706807098, 0.164870326163, 0.179913180555, 0.160857703029, 0.165879947997, 0.163766951122,  chunk1-2-3    chunk1_2_3_subject1304_txt
0.164872427522, 0.163242527386, 0.174719106147, 0.163252069444, 0.16619271654, 0.167715368342,  chunk1-2-3    chunk1_2_3_subject1359_txt
0.168296086069, 0.163748666463, 0.169891590981, 0.164338259005, 0.166912322783, 0.166808901109,  chunk1-2-3    chunk1_2_3_subject143_txt
0.169108461125, 0.163679911057, 0.171743081379, 0.16206700933, 0.166686297949, 0.166710736357,  chunk1-2-3    chunk1_2_3_subject1487_txt
0.164929389849, 0.16343347655, 0.181773031557, 0.164739020892, 0.161126157294, 0.163994427219,  chunk1-2-3    chunk1_2_3_subject1506_txt
0.168628142613, 0.164405025121, 0.167198777628, 0.165484129277, 0.167505065043, 0.166773440274,  chunk1-2-3    chunk1_2_3_subject166_txt
0.169876794468, 0.165585975924, 0.169272925878, 0.16335092678, 0.164380184247, 0.16752876625,  chunk1-2-3    chunk1_2_3_subject1693_txt
0.165652533011, 0.164796059871, 0.171594604525, 0.166379853745, 0.16782696204, 0.163744785674,  chunk1-2-3    chunk1_2_3_subject1840_txt
0.167117174985, 0.16228858953, 0.179393433569, 0.164613932517, 0.164809652348, 0.161771933189,  chunk1-2-3    chunk1_2_3_subject2027_txt
0.167872907245, 0.164195430806, 0.173114860037, 0.162693906297, 0.167043778813, 0.165075206134,  chunk1-2-3    chunk1_2_3_subject2196_txt
0.168581959884, 0.163321022653, 0.169978764276, 0.162157826788, 0.168070777264, 0.167883758254,  chunk1-2-3    chunk1_2_3_subject2277_txt
0.169884112183, 0.164400885867, 0.166929078879, 0.164116156581, 0.166657713671, 0.16800664963,  chunk1-2-3    chunk1_2_3_subject2454_txt
0.168248473226, 0.164557157216, 0.17041049587, 0.1645693507, 0.164839470742, 0.167370846483,  chunk1-2-3    chunk1_2_3_subject2459_txt
0.170098246062, 0.163691027964, 0.167194650193, 0.163208991589, 0.167755442888, 0.168045152589,  chunk1-2-3    chunk1_2_3_subject265_txt
0.166233566721, 0.168094909314, 0.164870681933, 0.167705161263, 0.168328549967, 0.164761537697,  chunk1-2-3    chunk1_2_3_subject2674_txt
0.165037005754, 0.165589571251, 0.172382835239, 0.164619278837, 0.167084774728, 0.165281251203,  chunk1-2-3    chunk1_2_3_subject3023_txt
0.168754864057, 0.165263332326, 0.171558591818, 0.164630162931, 0.163107772846, 0.166681001385,  chunk1-2-3    chunk1_2_3_subject3112_txt
0.167719378541, 0.165963248362, 0.166730325765, 0.165773569922, 0.167052521747, 0.16675598145,  chunk1-2-3    chunk1_2_3_subject3172_txt
0.166971502011, 0.167235389627, 0.164710756925, 0.166708159305, 0.168045399715, 0.166322734604,  chunk1-2-3    chunk1_2_3_subject3185_txt
0.158524456639, 0.162903644822, 0.176031762699, 0.177256322277, 0.158538130083, 0.166739655268,  chunk1-2-3    chunk1_2_3_subject3366_txt
0.162572632952, 0.164470181938, 0.176890427062, 0.168348250219, 0.160479069659, 0.167234093676,  chunk1-2-3    chunk1_2_3_subject348_txt
0.159453506158, 0.161901708808, 0.191631642842, 0.162587754159, 0.160162409325, 0.164258354061,  chunk1-2-3    chunk1_2_3_subject3665_txt
0.166201655868, 0.162119035162, 0.17378258007, 0.16293234783, 0.166150938197, 0.168808788562,  chunk1-2-3    chunk1_2_3_subject4053_txt
0.169538952119, 0.164902551897, 0.171615966406, 0.16472733756, 0.1640838626, 0.165126483556,  chunk1-2-3    chunk1_2_3_subject4291_txt
0.160524012521, 0.162990802709, 0.179474390506, 0.169017599492, 0.162194803597, 0.165793404434,  chunk1-2-3    chunk1_2_3_subject4408_txt
0.164312200264, 0.167629147839, 0.169074794117, 0.169591489317, 0.165235523117, 0.164151261943,  chunk1-2-3    chunk1_2_3_subject4671_txt
0.150249139685, 0.167807732598, 0.192306179157, 0.174688867669, 0.158811593643, 0.1561318604,  chunk1-2-3    chunk1_2_3_subject4978_txt
0.167987642689, 0.16718925345, 0.16719583008, 0.163702172625, 0.166539503149, 0.167381179111,  chunk1-2-3    chunk1_2_3_subject5099_txt
0.16786514697, 0.166243630631, 0.167882641353, 0.16698200308, 0.164655301109, 0.16636661719,  chunk1-2-3    chunk1_2_3_subject5209_txt
0.16794297899, 0.167059113934, 0.169674491792, 0.163722812983, 0.166604778384, 0.164990459013,  chunk1-2-3    chunk1_2_3_subject5266_txt
0.165838935781, 0.167475383922, 0.170441560832, 0.167861274604, 0.164234520887, 0.164142856584,  chunk1-2-3    chunk1_2_3_subject5366_txt
0.163732380492, 0.162661237768, 0.181653666209, 0.166131081467, 0.162439480499, 0.163377608405,  chunk1-2-3    chunk1_2_3_subject5413_txt
0.166262690798, 0.168323873862, 0.168426108886, 0.166853011997, 0.164376416416, 0.165752864156,  chunk1-2-3    chunk1_2_3_subject5489_txt
0.168341492113, 0.165112940863, 0.166297408476, 0.165878626317, 0.166984558638, 0.167378731782,  chunk1-2-3    chunk1_2_3_subject5550_txt
0.157437600292, 0.170733070394, 0.179363676149, 0.168026364506, 0.161772689627, 0.162662401083,  chunk1-2-3    chunk1_2_3_subject5566_txt
0.161027829901, 0.167117188419, 0.173977597433, 0.167141037125, 0.166597522522, 0.164133137425,  chunk1-2-3    chunk1_2_3_subject5736_txt
0.166398095747, 0.165467398939, 0.177465429126, 0.159729136521, 0.164648494378, 0.166287288476,  chunk1-2-3    chunk1_2_3_subject5956_txt
0.168953651003, 0.165425785398, 0.166264066286, 0.164800845526, 0.166898493625, 0.167652299309,  chunk1-2-3    chunk1_2_3_subject5967_txt
0.165647296375, 0.166082621796, 0.174071012708, 0.16895572755, 0.162392324866, 0.162846728255,  chunk1-2-3    chunk1_2_3_subject6026_txt
0.156279311876, 0.159093158656, 0.219141345165, 0.157473995742, 0.154721659124, 0.153287539274,  chunk1-2-3    chunk1_2_3_subject6049_txt
0.16623275393, 0.164928916975, 0.171762467537, 0.168256560157, 0.163674906418, 0.165139484768,  chunk1-2-3    chunk1_2_3_subject6067_txt
0.16909942401, 0.164982068034, 0.173624041329, 0.160736290009, 0.164335417814, 0.16721784588,  chunk1-2-3    chunk1_2_3_subject6364_txt
0.167520763301, 0.164785891507, 0.170342948552, 0.166244858118, 0.167007839322, 0.164091903811,  chunk1-2-3    chunk1_2_3_subject6436_txt
0.166113530351, 0.165613382995, 0.16644921268, 0.16967068263, 0.166716644438, 0.165431095236,  chunk1-2-3    chunk1_2_3_subject6459_txt
0.168829541953, 0.164927503071, 0.167195218546, 0.163280292651, 0.167151527497, 0.16860994216,  chunk1-2-3    chunk1_2_3_subject6772_txt
0.170431906675, 0.165472237525, 0.168515539025, 0.162488911769, 0.164898238537, 0.168188543073,  chunk1-2-3    chunk1_2_3_subject6794_txt
0.165295315168, 0.162166340707, 0.177361329389, 0.166492306131, 0.162224276874, 0.166456082569,  chunk1-2-3    chunk1_2_3_subject7464_txt
0.155492681399, 0.156242014636, 0.210807738955, 0.160548329767, 0.156578859722, 0.160326884861,  chunk1-2-3    chunk1_2_3_subject7585_txt
0.165491678289, 0.169369859498, 0.175143971809, 0.16258111528, 0.163298455189, 0.164107703393,  chunk1-2-3    chunk1_2_3_subject7756_txt
0.16909430894, 0.165423439155, 0.168795207433, 0.163393306876, 0.166036982842, 0.167251776664,  chunk1-2-3    chunk1_2_3_subject7921_txt
0.164181281212, 0.161603398451, 0.17476941782, 0.162491602315, 0.171014701878, 0.165934909815,  chunk1-2-3    chunk1_2_3_subject7987_txt
0.168655851152, 0.16301919871, 0.170204506981, 0.166923436379, 0.163928791497, 0.167262763674,  chunk1-2-3    chunk1_2_3_subject8020_txt
