@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.169945478967, 0.166502349205, 0.167365425629, 0.164713488173, 0.164080831017, 0.16738701081,  chunk_1    chunk_1_subject2101_txt
0.169209833065, 0.166906938301, 0.166070660273, 0.163748553612, 0.166830028478, 0.167228848755,  chunk_1    chunk_1_subject211_txt
0.168328755186, 0.165431484385, 0.164508820099, 0.164634958577, 0.167621599233, 0.169468085789,  chunk_1    chunk_1_subject2286_txt
0.188723658886, 0.159530657977, 0.162304259472, 0.163237265112, 0.162618393107, 0.16358079202,  chunk_1    chunk_1_subject25_txt
0.167569111316, 0.169475968519, 0.165901361258, 0.166308976999, 0.165576298639, 0.165162702268,  chunk_1    chunk_1_subject2521_txt
0.16733528744, 0.165213453808, 0.162422129683, 0.169296977622, 0.167866995477, 0.167860149192,  chunk_1    chunk_1_subject2539_txt
0.170344852584, 0.164766409603, 0.16501607927, 0.16480877321, 0.167263870591, 0.167794270816,  chunk_1    chunk_1_subject2667_txt
0.202692476777, 0.162380027711, 0.175309075925, 0.151495160179, 0.156150191547, 0.151970041649,  chunk_1    chunk_1_subject2749_txt
0.168030000093, 0.165426022736, 0.165584906039, 0.166732897724, 0.167140653064, 0.167079766082,  chunk_1    chunk_1_subject306_txt
0.171425333113, 0.164399105678, 0.164363609541, 0.168462390228, 0.165956797906, 0.165388017517,  chunk_1    chunk_1_subject3081_txt
0.165706859452, 0.166341712325, 0.165341018186, 0.167776959229, 0.167700165938, 0.167128121019,  chunk_1    chunk_1_subject315_txt
0.178782465478, 0.167629442186, 0.163266739525, 0.163162284706, 0.162685361717, 0.164466571065,  chunk_1    chunk_1_subject3175_txt
0.177309531095, 0.169153380347, 0.169014556739, 0.161691983551, 0.161393356044, 0.161430967595,  chunk_1    chunk_1_subject3336_txt
0.179113109469, 0.158124204989, 0.17751213787, 0.159904656183, 0.157701747634, 0.167638202622,  chunk_1    chunk_1_subject3366_txt
0.174685169564, 0.166222919105, 0.166349429819, 0.163648800575, 0.16432922918, 0.164758925632,  chunk_1    chunk_1_subject3482_txt
0.176285310937, 0.168970237857, 0.169338120275, 0.160505384938, 0.162233386296, 0.16266285601,  chunk_1    chunk_1_subject3547_txt
0.167468399073, 0.167568176042, 0.16511430564, 0.16601708753, 0.167308705582, 0.166518441968,  chunk_1    chunk_1_subject3592_txt
0.170460955901, 0.166731460246, 0.163044676925, 0.16889575252, 0.165561101792, 0.165301530598,  chunk_1    chunk_1_subject3635_txt
0.176084533106, 0.162955314351, 0.163520360686, 0.166342393506, 0.16572737576, 0.165364247943,  chunk_1    chunk_1_subject4188_txt
0.169798001716, 0.16521104578, 0.166083670119, 0.163279992762, 0.167973577278, 0.167647998061,  chunk_1    chunk_1_subject4494_txt
0.172046247151, 0.167836231796, 0.164061602562, 0.163349870235, 0.165606513762, 0.167094132469,  chunk_1    chunk_1_subject4679_txt
0.1825359208, 0.164142477195, 0.166067574529, 0.165246609078, 0.160530485046, 0.16147270238,  chunk_1    chunk_1_subject4818_txt
0.169931234371, 0.166767330021, 0.163534561103, 0.165987226352, 0.16690283414, 0.166871767956,  chunk_1    chunk_1_subject50_txt
0.167856854544, 0.166163490831, 0.165963228768, 0.165909588864, 0.166718452556, 0.167382694116,  chunk_1    chunk_1_subject5355_txt
0.169990556429, 0.16497200981, 0.166051124784, 0.165976711258, 0.165996570981, 0.167006779691,  chunk_1    chunk_1_subject5550_txt
0.170008196058, 0.165211648124, 0.166142469219, 0.166175320961, 0.166862675927, 0.165594725565,  chunk_1    chunk_1_subject5563_txt
0.165704215303, 0.164266212511, 0.162394740469, 0.171982152448, 0.167960164925, 0.167687780651,  chunk_1    chunk_1_subject5689_txt
0.171279335211, 0.165138680998, 0.166140871664, 0.167572269379, 0.165654773081, 0.16420844338,  chunk_1    chunk_1_subject570_txt
0.1692588166, 0.166538380766, 0.160731622045, 0.168748487982, 0.168182496036, 0.16653624526,  chunk_1    chunk_1_subject5913_txt
0.167323629168, 0.166204349934, 0.164214252162, 0.166436765944, 0.168168174306, 0.167648000244,  chunk_1    chunk_1_subject5967_txt
0.171447119147, 0.167042853844, 0.165038372579, 0.168455545924, 0.164598621718, 0.163413127621,  chunk_1    chunk_1_subject5989_txt
0.168735762947, 0.168576484384, 0.16435939878, 0.166089368086, 0.168073720937, 0.164161550104,  chunk_1    chunk_1_subject6246_txt
0.177977135317, 0.164214922464, 0.160449978381, 0.165938475574, 0.166346743348, 0.165067922651,  chunk_1    chunk_1_subject6305_txt
0.171463252944, 0.164665634691, 0.164255813131, 0.16552231232, 0.168672683968, 0.165415177807,  chunk_1    chunk_1_subject6364_txt
0.205274234519, 0.157953431764, 0.177520150905, 0.150782313358, 0.152743443052, 0.155722448936,  chunk_1    chunk_1_subject6582_txt
0.194514435452, 0.158266101881, 0.159904654544, 0.171568069129, 0.157130279617, 0.158610966884,  chunk_1    chunk_1_subject6596_txt
0.196334021912, 0.161708864241, 0.162664807648, 0.160481393741, 0.158473310748, 0.16033000442,  chunk_1    chunk_1_subject6809_txt
0.168723404823, 0.167261739086, 0.168872440363, 0.164459796189, 0.164798122859, 0.165879975969,  chunk_1    chunk_1_subject7026_txt
0.168051920546, 0.164918296907, 0.164797397136, 0.167179152549, 0.16697781828, 0.168069904688,  chunk_1    chunk_1_subject7429_txt
0.179569441804, 0.163109397091, 0.161896329298, 0.16712794071, 0.164629692094, 0.163662637345,  chunk_1    chunk_1_subject7464_txt
0.165884128276, 0.166405686114, 0.165073753801, 0.166560682347, 0.168150146812, 0.167920661299,  chunk_1    chunk_1_subject7467_txt
0.171183165481, 0.164049973209, 0.163352022157, 0.167115623333, 0.167355471913, 0.166939384878,  chunk_1    chunk_1_subject7521_txt
0.166824566753, 0.166358253543, 0.165821900266, 0.166229507775, 0.167915234794, 0.166845679727,  chunk_1    chunk_1_subject7685_txt
0.167924626095, 0.165747673661, 0.166198005572, 0.166772703573, 0.1673949599, 0.165957251043,  chunk_1    chunk_1_subject7878_txt
0.175135348164, 0.165606957192, 0.172438270124, 0.161979785039, 0.160802208984, 0.164032120809,  chunk_1    chunk_1_subject8078_txt
0.169763081232, 0.165016481431, 0.169515976672, 0.166316816884, 0.1651037392, 0.164279204845,  chunk_1    chunk_1_subject8320_txt
0.177620785527, 0.161991891092, 0.176053614298, 0.164041468737, 0.159257387311, 0.161027504428,  chunk_1    chunk_1_subject8409_txt
0.169902356306, 0.16641560402, 0.164045496554, 0.164644216145, 0.166519605561, 0.168467626341,  chunk_1    chunk_1_subject8434_txt
0.17039648703, 0.167441080603, 0.163038117405, 0.168100502133, 0.166504541149, 0.16451495959,  chunk_1    chunk_1_subject8878_txt
0.169111990975, 0.16457317712, 0.16736202219, 0.166138555725, 0.166132453056, 0.166676291076,  chunk_1    chunk_1_subject8880_txt
0.199238010394, 0.158557555379, 0.166726198656, 0.15736570185, 0.158029332519, 0.160080225056,  chunk_1    chunk_1_subject8969_txt
0.173629449202, 0.166131765474, 0.175594347766, 0.160915916227, 0.161930246101, 0.161793456634,  chunk_1    chunk_1_subject9196_txt
0.167245811278, 0.16885208025, 0.164976740568, 0.167505413887, 0.166775901769, 0.164639038361,  chunk_1    chunk_1_subject9246_txt
0.168009465412, 0.165590409772, 0.16551662283, 0.166007381763, 0.167992074831, 0.166879223045,  chunk_1    chunk_1_subject9446_txt
0.169677044984, 0.168321100837, 0.169627332906, 0.163381373201, 0.164931409221, 0.164057332189,  chunk1-2    chunk1_2_subject1376_txt
0.164522616152, 0.169997522649, 0.164083741858, 0.16677427457, 0.168518470818, 0.166099265893,  chunk1-2    chunk1_2_subject143_txt
0.162031289192, 0.176016906019, 0.163757967767, 0.166962115641, 0.164934600922, 0.1662931913,  chunk1-2    chunk1_2_subject1445_txt
0.171277806267, 0.165974165563, 0.16799685238, 0.165009674718, 0.164697360493, 0.165038465348,  chunk1-2    chunk1_2_subject1539_txt
0.164729963432, 0.180140291009, 0.160854030431, 0.163831606269, 0.165573427133, 0.16486490132,  chunk1-2    chunk1_2_subject1620_txt
0.165835898764, 0.181963540664, 0.173005927426, 0.165716998468, 0.157611411355, 0.155861984217,  chunk1-2    chunk1_2_subject1830_txt
0.167824697588, 0.168017386755, 0.162763595116, 0.163076101782, 0.16824775339, 0.170062906016,  chunk1-2    chunk1_2_subject1849_txt
0.165039188394, 0.168186553835, 0.161989208155, 0.168809172183, 0.168217613664, 0.167753318844,  chunk1-2    chunk1_2_subject2001_txt
0.164986844567, 0.183010499583, 0.163834304625, 0.164192372342, 0.161273708088, 0.162696847175,  chunk1-2    chunk1_2_subject2027_txt
0.164754438372, 0.170847712725, 0.164411070005, 0.165887478036, 0.167253889896, 0.166841256727,  chunk1-2    chunk1_2_subject2036_txt
0.16499272549, 0.176719564915, 0.166800754456, 0.162785058897, 0.164045811093, 0.164651140049,  chunk1-2    chunk1_2_subject2317_txt
0.16673050792, 0.167226038718, 0.163718500852, 0.165559284286, 0.167545950833, 0.169214083864,  chunk1-2    chunk1_2_subject2359_txt
0.166641687352, 0.169080196432, 0.16439217037, 0.164688671545, 0.166990536645, 0.168201479467,  chunk1-2    chunk1_2_subject2673_txt
0.171115164507, 0.16770092748, 0.166199399042, 0.16394564174, 0.164803012582, 0.166230259345,  chunk1-2    chunk1_2_subject2674_txt
0.165146637062, 0.173193983618, 0.166927337232, 0.165134881503, 0.166289836028, 0.163302051938,  chunk1-2    chunk1_2_subject2804_txt
0.16637187969, 0.170818542603, 0.166329127969, 0.163224397853, 0.164086177447, 0.169164626934,  chunk1-2    chunk1_2_subject3023_txt
0.163000553849, 0.172107801043, 0.163888082223, 0.166563969818, 0.167381809392, 0.167053400944,  chunk1-2    chunk1_2_subject3112_txt
0.166390794481, 0.167589677133, 0.168236336013, 0.16618444685, 0.165440437723, 0.166153724832,  chunk1-2    chunk1_2_subject3341_txt
0.157982917375, 0.174301505924, 0.161901056394, 0.169091863778, 0.170739822853, 0.165977609192,  chunk1-2    chunk1_2_subject351_txt
0.162370935473, 0.180198602765, 0.163108421012, 0.165648582494, 0.164904647263, 0.16376408962,  chunk1-2    chunk1_2_subject353_txt
0.164994797693, 0.168226231659, 0.16461987669, 0.166553074747, 0.168297672606, 0.167303502081,  chunk1-2    chunk1_2_subject3702_txt
0.17381071741, 0.16737231321, 0.173085572287, 0.160151833355, 0.162186924857, 0.16338775968,  chunk1-2    chunk1_2_subject3791_txt
0.167240951581, 0.230283749737, 0.168893465192, 0.132606038894, 0.149540592003, 0.151434120781,  chunk1-2    chunk1_2_subject3927_txt
0.162629709461, 0.169380897755, 0.16501814538, 0.169915467925, 0.166425354594, 0.166625238704,  chunk1-2    chunk1_2_subject3986_txt
0.164166890255, 0.192294539759, 0.17339725702, 0.15947836217, 0.155776939027, 0.154882269868,  chunk1-2    chunk1_2_subject4139_txt
0.166470943899, 0.168425099436, 0.168067291936, 0.165057057572, 0.165734416266, 0.166240159616,  chunk1-2    chunk1_2_subject4255_txt
0.158313568046, 0.187328414215, 0.157617849073, 0.160377778017, 0.166801645705, 0.169556735599,  chunk1-2    chunk1_2_subject4746_txt
0.166533360676, 0.168571535818, 0.165163922489, 0.165576935012, 0.1669626363, 0.167187154657,  chunk1-2    chunk1_2_subject4937_txt
0.169599644703, 0.169306314926, 0.16634402761, 0.163819881655, 0.166221171402, 0.164703733223,  chunk1-2    chunk1_2_subject5266_txt
0.167003152081, 0.167229881043, 0.167464712188, 0.165422574364, 0.166008867843, 0.166866532517,  chunk1-2    chunk1_2_subject5688_txt
0.166938438848, 0.182298265259, 0.171405062193, 0.160302114858, 0.157930586286, 0.161120946629,  chunk1-2    chunk1_2_subject5732_txt
0.166194788524, 0.177227369967, 0.16906642837, 0.15665774346, 0.156832024462, 0.174016207156,  chunk1-2    chunk1_2_subject5736_txt
0.169127608666, 0.168356985111, 0.166432834028, 0.164554047527, 0.164411897976, 0.167111289271,  chunk1-2    chunk1_2_subject5859_txt
0.164238790266, 0.169613281296, 0.162891381147, 0.169270380289, 0.167651727212, 0.166329468535,  chunk1-2    chunk1_2_subject6070_txt
0.164886707045, 0.168770469558, 0.16306762177, 0.166905525526, 0.169545407297, 0.16681962785,  chunk1-2    chunk1_2_subject6092_txt
0.165471408075, 0.166712788589, 0.163537175088, 0.168328798348, 0.167897378299, 0.168047937353,  chunk1-2    chunk1_2_subject6208_txt
0.156026636696, 0.239574677749, 0.155193829567, 0.151772791276, 0.148567673828, 0.148858701481,  chunk1-2    chunk1_2_subject6308_txt
0.164816334413, 0.166844230845, 0.165323451445, 0.166796391109, 0.168150282941, 0.168063705485,  chunk1-2    chunk1_2_subject655_txt
0.165075609466, 0.167415982965, 0.164802181466, 0.169460983027, 0.165169624974, 0.168070776431,  chunk1-2    chunk1_2_subject6732_txt
0.166002267422, 0.167914346439, 0.164883255638, 0.164364972945, 0.168208631667, 0.168620555012,  chunk1-2    chunk1_2_subject6772_txt
0.15654092108, 0.219413333958, 0.155331356191, 0.160175526097, 0.156352972898, 0.152181596674,  chunk1-2    chunk1_2_subject6894_txt
0.166249258265, 0.167861388703, 0.164052625509, 0.166709588944, 0.1668321242, 0.1682898102,  chunk1-2    chunk1_2_subject6948_txt
0.162695127686, 0.167735384907, 0.163383593321, 0.168556315751, 0.170586151586, 0.167038979242,  chunk1-2    chunk1_2_subject7115_txt
0.167434576348, 0.167558313334, 0.169108875138, 0.164952729586, 0.165695097133, 0.165245496953,  chunk1-2    chunk1_2_subject7146_txt
0.162607637589, 0.171228564032, 0.163811218961, 0.168755424501, 0.169106380192, 0.164486522385,  chunk1-2    chunk1_2_subject74_txt
0.162488304846, 0.182120946678, 0.167065557973, 0.165673241387, 0.162920500574, 0.159727698487,  chunk1-2    chunk1_2_subject7451_txt
0.160838951735, 0.182866686309, 0.163110120279, 0.162190702123, 0.163435067161, 0.167552870452,  chunk1-2    chunk1_2_subject7513_txt
0.163242233587, 0.198731107548, 0.172723296252, 0.154866593362, 0.154798784417, 0.155632804458,  chunk1-2    chunk1_2_subject768_txt
0.165624508644, 0.16708888895, 0.166259753876, 0.166429410643, 0.167277445762, 0.167314973848,  chunk1-2    chunk1_2_subject771_txt
0.16479804777, 0.167679736726, 0.164950895205, 0.166716200852, 0.167569318272, 0.168280891144,  chunk1-2    chunk1_2_subject7733_txt
0.167522728895, 0.171979642076, 0.163029784505, 0.163496733844, 0.166258765435, 0.167707678932,  chunk1-2    chunk1_2_subject7775_txt
0.168031026602, 0.169959476906, 0.166563974612, 0.166655761247, 0.164620343207, 0.164164256576,  chunk1-2    chunk1_2_subject7864_txt
0.162722481811, 0.166370686246, 0.165827710654, 0.171210193847, 0.167391136103, 0.16647240913,  chunk1-2    chunk1_2_subject8020_txt
0.163776559173, 0.176958477335, 0.162508621322, 0.165074127655, 0.166465463808, 0.165212039333,  chunk1-2    chunk1_2_subject8159_txt
0.158803341734, 0.17536649793, 0.162429814236, 0.167797874066, 0.169634761494, 0.165963809033,  chunk1-2    chunk1_2_subject8168_txt
0.166349784913, 0.170520724798, 0.167846833881, 0.164775110668, 0.165693398158, 0.164808753405,  chunk1-2    chunk1_2_subject8349_txt
0.164529907251, 0.17151955949, 0.16461437502, 0.165837381477, 0.165282785933, 0.168210505488,  chunk1-2    chunk1_2_subject8498_txt
0.160040546712, 0.202013934236, 0.155334444755, 0.155875111623, 0.162626052537, 0.164105881715,  chunk1-2    chunk1_2_subject8820_txt
0.165785937535, 0.167598507493, 0.165375848929, 0.166782437673, 0.167910597, 0.166542142628,  chunk1-2    chunk1_2_subject9098_txt
0.166637819971, 0.177801386976, 0.165298295564, 0.162273777247, 0.161858644236, 0.166124284096,  chunk1-2    chunk1_2_subject9112_txt
0.157687886961, 0.187702491769, 0.15834617129, 0.164481264, 0.165707964847, 0.166070887445,  chunk1-2    chunk1_2_subject9320_txt
0.16124333442, 0.175698389024, 0.162757186322, 0.167840039728, 0.168594943644, 0.16386210033,  chunk1-2    chunk1_2_subject9359_txt
0.165863235968, 0.169069811958, 0.164726957296, 0.166590661857, 0.167676110593, 0.166067888008,  chunk1-2    chunk1_2_subject9549_txt
0.167468863488, 0.176499750397, 0.163131415896, 0.163948268418, 0.164941877029, 0.164004730225,  chunk1-2    chunk1_2_subject9736_txt
0.170129571296, 0.16847786135, 0.167297479313, 0.165138993186, 0.163296346323, 0.165654093316,  chunk1-2    chunk1_2_subject9791_txt
0.166220325271, 0.168096901578, 0.165773406239, 0.166392308496, 0.167227960907, 0.16628464144,  chunk1-2    chunk1_2_subject9840_txt
0.168715930212, 0.169620081561, 0.164142732158, 0.164672525602, 0.16597182105, 0.16687123521,  chunk1-2    chunk1_2_subject9879_txt
0.170887873391, 0.166498267508, 0.1764305577, 0.161269845562, 0.161441354706, 0.163466730241,  chunk1-2-3    chunk1_2_3_subject1116_txt
0.176688367612, 0.154073787189, 0.197413242765, 0.156246867283, 0.152123738558, 0.163446890376,  chunk1-2-3    chunk1_2_3_subject1246_txt
0.165691039123, 0.161228476077, 0.181261045565, 0.166764188308, 0.162103138917, 0.162947275445,  chunk1-2-3    chunk1_2_3_subject1304_txt
0.166158127633, 0.167566502013, 0.168763553764, 0.164295092258, 0.16553006054, 0.167681190791,  chunk1-2-3    chunk1_2_3_subject2183_txt
0.169023960649, 0.165552695668, 0.166771802112, 0.165881794452, 0.166063153937, 0.16670163685,  chunk1-2-3    chunk1_2_3_subject2186_txt
0.166140559679, 0.165203913028, 0.169593379698, 0.163740132256, 0.16719244951, 0.168123808153,  chunk1-2-3    chunk1_2_3_subject2277_txt
0.169101337749, 0.166937970092, 0.173244779401, 0.163732532601, 0.162607990536, 0.16437101096,  chunk1-2-3    chunk1_2_3_subject2425_txt
0.166019829832, 0.166268637774, 0.165821112918, 0.165758941791, 0.168091440685, 0.168034628885,  chunk1-2-3    chunk1_2_3_subject2454_txt
0.163268890505, 0.169229576253, 0.168032974914, 0.167356613375, 0.167254455032, 0.164853061371,  chunk1-2-3    chunk1_2_3_subject2585_txt
0.16520560972, 0.164277102739, 0.18840745277, 0.162796045283, 0.16035917767, 0.158948667927,  chunk1-2-3    chunk1_2_3_subject259_txt
0.166096679162, 0.165329712059, 0.16584728798, 0.164694533858, 0.168179549532, 0.169845838784,  chunk1-2-3    chunk1_2_3_subject265_txt
0.162786185353, 0.166344623169, 0.167639836446, 0.167748284442, 0.168684953536, 0.166791489535,  chunk1-2-3    chunk1_2_3_subject2790_txt
0.17030617287, 0.161192872372, 0.194973821129, 0.157055126908, 0.157416835259, 0.15905114239,  chunk1-2-3    chunk1_2_3_subject2990_txt
0.164784963216, 0.165386971999, 0.167204455342, 0.168824418319, 0.166033028395, 0.167760343437,  chunk1-2-3    chunk1_2_3_subject3026_txt
0.165872906208, 0.166462379006, 0.172956635983, 0.164823510518, 0.165946965521, 0.163933055506,  chunk1-2-3    chunk1_2_3_subject3107_txt
0.168770014038, 0.16567010652, 0.166831476932, 0.165040452357, 0.167287946288, 0.166394354071,  chunk1-2-3    chunk1_2_3_subject3120_txt
0.164274562416, 0.163040630873, 0.176103558908, 0.168643674258, 0.162602807774, 0.165329265525,  chunk1-2-3    chunk1_2_3_subject348_txt
0.163591770557, 0.166176251869, 0.17709981926, 0.163865746509, 0.163970912146, 0.165290401154,  chunk1-2-3    chunk1_2_3_subject3493_txt
0.16812411836, 0.164819712375, 0.170617097466, 0.164347430642, 0.16783985201, 0.164247003541,  chunk1-2-3    chunk1_2_3_subject3651_txt
0.165817240958, 0.163934547861, 0.166964309033, 0.166731997208, 0.169052356594, 0.167494474473,  chunk1-2-3    chunk1_2_3_subject3655_txt
0.168368506926, 0.167035864108, 0.176340742093, 0.162193803876, 0.162956022024, 0.163099149209,  chunk1-2-3    chunk1_2_3_subject3802_txt
0.165387489507, 0.164563987979, 0.170456641043, 0.166025893389, 0.16789961261, 0.165662330654,  chunk1-2-3    chunk1_2_3_subject4034_txt
0.163113997394, 0.152531183527, 0.196621303667, 0.167756591588, 0.161467949498, 0.158504767482,  chunk1-2-3    chunk1_2_3_subject4293_txt
0.166933958031, 0.165796180041, 0.171193928313, 0.164756257827, 0.165558792401, 0.165755396626,  chunk1-2-3    chunk1_2_3_subject4471_txt
0.167508629742, 0.166682793571, 0.169817718623, 0.164773810397, 0.165543261186, 0.165669321452,  chunk1-2-3    chunk1_2_3_subject4499_txt
0.164599045272, 0.168058052327, 0.164406901382, 0.169201334888, 0.167762876588, 0.165966874533,  chunk1-2-3    chunk1_2_3_subject4534_txt
0.169244929167, 0.164906196147, 0.189561656238, 0.159854573231, 0.158493161469, 0.157934439892,  chunk1-2-3    chunk1_2_3_subject4721_txt
0.165751803441, 0.166835167136, 0.171269325874, 0.167017629973, 0.163595508087, 0.16552525804,  chunk1-2-3    chunk1_2_3_subject4930_txt
0.163699674062, 0.16634781961, 0.16528798816, 0.169253066607, 0.169209592589, 0.166197454979,  chunk1-2-3    chunk1_2_3_subject4982_txt
0.166404383675, 0.167092946288, 0.165190698881, 0.166247523242, 0.168526251297, 0.166533875595,  chunk1-2-3    chunk1_2_3_subject499_txt
0.166247338751, 0.166627308532, 0.168390752409, 0.164933296048, 0.165493870158, 0.168302109128,  chunk1-2-3    chunk1_2_3_subject5005_txt
0.165210005063, 0.167617540896, 0.164897243229, 0.16599377769, 0.167976648509, 0.168299343982,  chunk1-2-3    chunk1_2_3_subject5054_txt
0.164573763317, 0.161554570758, 0.192258744518, 0.156707500404, 0.161738281135, 0.163163898321,  chunk1-2-3    chunk1_2_3_subject513_txt
0.175892332469, 0.159001358033, 0.210003918591, 0.152932247545, 0.154986475284, 0.147179617562,  chunk1-2-3    chunk1_2_3_subject5566_txt
0.160995892142, 0.165597900117, 0.187650725401, 0.163085287879, 0.161128533965, 0.161537354846,  chunk1-2-3    chunk1_2_3_subject5601_txt
0.167578407495, 0.166410671962, 0.16871460545, 0.1646228646, 0.16613289705, 0.166535801569,  chunk1-2-3    chunk1_2_3_subject5880_txt
0.16433530843, 0.167089075031, 0.16477775198, 0.167588530778, 0.168737996847, 0.167466674174,  chunk1-2-3    chunk1_2_3_subject594_txt
0.16733131932, 0.164455188749, 0.177664165287, 0.164969602267, 0.163336044832, 0.162239375884,  chunk1-2-3    chunk1_2_3_subject6026_txt
0.166807329384, 0.165695245066, 0.166313240717, 0.164663350503, 0.1684648183, 0.168050883266,  chunk1-2-3    chunk1_2_3_subject6048_txt
0.152801736498, 0.165117190427, 0.208262805002, 0.158908000067, 0.162314531254, 0.152593292977,  chunk1-2-3    chunk1_2_3_subject6049_txt
0.166170841425, 0.167226661387, 0.168702987587, 0.167329629978, 0.16538555772, 0.165179301536,  chunk1-2-3    chunk1_2_3_subject6267_txt
0.170343940862, 0.165972037251, 0.171966988544, 0.162974742126, 0.163920164541, 0.16481668702,  chunk1-2-3    chunk1_2_3_subject6491_txt
0.164777303259, 0.167009391877, 0.164819366698, 0.167165703526, 0.168912181021, 0.167311401928,  chunk1-2-3    chunk1_2_3_subject6794_txt
0.16413580223, 0.166150642896, 0.16634906863, 0.16757138862, 0.167951676062, 0.167836684044,  chunk1-2-3    chunk1_2_3_subject680_txt
0.170248055662, 0.159088908547, 0.246840740476, 0.144723194133, 0.137672237675, 0.141424049042,  chunk1-2-3    chunk1_2_3_subject6899_txt
0.168969113283, 0.165094659092, 0.171979523457, 0.164347154156, 0.165453883809, 0.164150861851,  chunk1-2-3    chunk1_2_3_subject6974_txt
0.163149282183, 0.166035544501, 0.166291915769, 0.169315511483, 0.167624210121, 0.167578915075,  chunk1-2-3    chunk1_2_3_subject7075_txt
0.166788757471, 0.167707179357, 0.166561299911, 0.165579441666, 0.167778709896, 0.16557922745,  chunk1-2-3    chunk1_2_3_subject7101_txt
0.165265117847, 0.164585462668, 0.165304648802, 0.167084732695, 0.168801940227, 0.16895215561,  chunk1-2-3    chunk1_2_3_subject748_txt
0.155109993108, 0.153995723312, 0.225426519709, 0.155137469264, 0.155690400581, 0.154633813066,  chunk1-2-3    chunk1_2_3_subject7503_txt
0.167590356881, 0.166877952047, 0.169379196658, 0.164589917652, 0.165085801202, 0.166471033061,  chunk1-2-3    chunk1_2_3_subject752_txt
0.164070307538, 0.168066332551, 0.165613448522, 0.167797615517, 0.167572215963, 0.166875912906,  chunk1-2-3    chunk1_2_3_subject7558_txt
0.169821761214, 0.165741583595, 0.170084473971, 0.163969650598, 0.164879294164, 0.165497616114,  chunk1-2-3    chunk1_2_3_subject7938_txt
0.16567763064, 0.166809747533, 0.16805307926, 0.167398282467, 0.166519511678, 0.165536654487,  chunk1-2-3    chunk1_2_3_subject8049_txt
