@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.161432343534, 0.187599659477, 0.157879954592, 0.155803165511, 0.176298666684, 0.160982936331,  chunk1-2    chunk1_2_subject2749_txt
0.166587065031, 0.171235447566, 0.16699484653, 0.166510997398, 0.162916816736, 0.165749970512,  chunk1-2    chunk1_2_subject2790_txt
0.167682114959, 0.167759984347, 0.169531865083, 0.16599025328, 0.163003275007, 0.166027976443,  chunk1-2    chunk1_2_subject2886_txt
0.16484125452, 0.192576997213, 0.158218288352, 0.158999931937, 0.165451637859, 0.159907681891,  chunk1-2    chunk1_2_subject2990_txt
0.166387276211, 0.168945523456, 0.16702498967, 0.166847081814, 0.163889650779, 0.166900245494,  chunk1-2    chunk1_2_subject3008_txt
0.166711810022, 0.169317408619, 0.167983466267, 0.165417442379, 0.164863699713, 0.16570151335,  chunk1-2    chunk1_2_subject3081_txt
0.1657882738, 0.170009262484, 0.167494696152, 0.165190035574, 0.164356363798, 0.167156911171,  chunk1-2    chunk1_2_subject3112_txt
0.166588529906, 0.172113218471, 0.167496202918, 0.165800366136, 0.162239492733, 0.165757742274,  chunk1-2    chunk1_2_subject326_txt
0.165319785875, 0.171810518169, 0.165610773507, 0.167508002559, 0.164433014946, 0.16531290284,  chunk1-2    chunk1_2_subject3273_txt
0.167387294325, 0.167749334548, 0.166880523907, 0.166446605178, 0.165634958013, 0.165896549738,  chunk1-2    chunk1_2_subject3341_txt
0.165203904021, 0.166276450431, 0.164436094724, 0.17112302957, 0.164512692775, 0.168441462796,  chunk1-2    chunk1_2_subject3406_txt
0.166169617924, 0.171869286945, 0.163707365078, 0.163620758388, 0.164479261075, 0.170148672336,  chunk1-2    chunk1_2_subject3493_txt
0.167179106507, 0.177422153846, 0.163999608818, 0.165279784639, 0.161179544486, 0.164934703276,  chunk1-2    chunk1_2_subject351_txt
0.170298228581, 0.167618778946, 0.165180786547, 0.166150683277, 0.164699292123, 0.1660473612,  chunk1-2    chunk1_2_subject3655_txt
0.166301399757, 0.167741388169, 0.16697749521, 0.168502535398, 0.162935756376, 0.167536392222,  chunk1-2    chunk1_2_subject3892_txt
0.166277330686, 0.170654993512, 0.16801779016, 0.165309572952, 0.161300470688, 0.168435122563,  chunk1-2    chunk1_2_subject4053_txt
0.167668640338, 0.16791556313, 0.165027190678, 0.16630333938, 0.165439922125, 0.167639965862,  chunk1-2    chunk1_2_subject4471_txt
0.16705296624, 0.168999922764, 0.16502901234, 0.167240418653, 0.16589178295, 0.16578036122,  chunk1-2    chunk1_2_subject4671_txt
0.165336182658, 0.167103284159, 0.165239217528, 0.169294865986, 0.164504758483, 0.168516579024,  chunk1-2    chunk1_2_subject4679_txt
0.162980009738, 0.175834761427, 0.159891124781, 0.167317458743, 0.166666083411, 0.167301818488,  chunk1-2    chunk1_2_subject5061_txt
0.164346490024, 0.168909974483, 0.166720512387, 0.166147796931, 0.165322432924, 0.168547362697,  chunk1-2    chunk1_2_subject5266_txt
0.165712440417, 0.181825689883, 0.162219697497, 0.161735134528, 0.167136201396, 0.16136636865,  chunk1-2    chunk1_2_subject5566_txt
0.16560149566, 0.166279077221, 0.167623997942, 0.167482228868, 0.164710429174, 0.168298147998,  chunk1-2    chunk1_2_subject594_txt
0.166558856876, 0.17101163551, 0.168570978587, 0.163991106567, 0.164442933547, 0.165420830931,  chunk1-2    chunk1_2_subject6246_txt
0.162717024714, 0.235484003027, 0.152229666705, 0.151702637886, 0.150478014206, 0.147383156029,  chunk1-2    chunk1_2_subject6308_txt
0.163966062558, 0.169703770709, 0.168432300949, 0.165941564482, 0.164458217049, 0.16749332199,  chunk1-2    chunk1_2_subject6364_txt
0.165587057915, 0.167766549153, 0.164697906934, 0.169992500285, 0.165768783578, 0.166181891807,  chunk1-2    chunk1_2_subject6498_txt
0.158845645041, 0.179134131224, 0.157867234034, 0.173684435363, 0.174854720757, 0.155608402355,  chunk1-2    chunk1_2_subject6771_txt
0.165674902864, 0.167171343538, 0.167689533256, 0.167426527945, 0.163393275419, 0.168639750719,  chunk1-2    chunk1_2_subject680_txt
0.165900853821, 0.170959709218, 0.165740346271, 0.167925956434, 0.163003460056, 0.166464306658,  chunk1-2    chunk1_2_subject6875_txt
0.161410636, 0.232454781496, 0.150951259948, 0.14924222573, 0.169962766662, 0.135975353309,  chunk1-2    chunk1_2_subject6899_txt
0.165050591265, 0.170816504321, 0.167826019162, 0.164676720273, 0.165461802476, 0.166163622223,  chunk1-2    chunk1_2_subject6974_txt
0.164043698435, 0.167543588243, 0.165998672636, 0.168767205154, 0.165594314069, 0.168047117993,  chunk1-2    chunk1_2_subject7101_txt
0.166955524384, 0.167191177803, 0.166133625284, 0.166011688288, 0.1661650957, 0.167538116752,  chunk1-2    chunk1_2_subject7146_txt
0.164267688028, 0.169752156931, 0.161939673658, 0.168064180161, 0.166900767119, 0.169068237968,  chunk1-2    chunk1_2_subject7254_txt
0.162487576123, 0.180170500355, 0.163884357492, 0.161392190208, 0.16849051247, 0.163570283718,  chunk1-2    chunk1_2_subject7451_txt
0.165453504909, 0.16665124059, 0.165092062499, 0.168449808081, 0.165845571602, 0.168502095362,  chunk1-2    chunk1_2_subject752_txt
0.166402190469, 0.167673833074, 0.167502608588, 0.166272804644, 0.164596803133, 0.167547636941,  chunk1-2    chunk1_2_subject7558_txt
0.159554878183, 0.195392536592, 0.165273490841, 0.158071485894, 0.162947630549, 0.158756764781,  chunk1-2    chunk1_2_subject7585_txt
0.166454937708, 0.175447566391, 0.163562082935, 0.16076438064, 0.17131871412, 0.162448370125,  chunk1-2    chunk1_2_subject768_txt
0.167332934462, 0.165698995084, 0.167498986769, 0.16668850817, 0.164661862781, 0.168113742079,  chunk1-2    chunk1_2_subject7733_txt
0.164656764207, 0.167604225279, 0.16853409534, 0.16801233713, 0.163317110427, 0.167870472923,  chunk1-2    chunk1_2_subject7921_txt
0.165013575893, 0.169032182472, 0.162196783295, 0.168817637081, 0.168122306438, 0.166810752159,  chunk1-2    chunk1_2_subject7934_txt
0.165801324755, 0.166550772604, 0.167859823865, 0.166175804036, 0.166105119177, 0.167501759337,  chunk1-2    chunk1_2_subject8020_txt
0.166647375981, 0.169486395715, 0.163870986364, 0.165172471982, 0.166794148887, 0.168023338683,  chunk1-2    chunk1_2_subject8349_txt
0.164657252982, 0.170108272579, 0.167305694597, 0.165373796062, 0.164617097893, 0.167932726562,  chunk1-2    chunk1_2_subject8434_txt
0.164877740929, 0.168999806595, 0.173458536138, 0.162427576354, 0.162285607766, 0.167944133808,  chunk1-2    chunk1_2_subject8498_txt
0.162840272615, 0.176860104124, 0.16579377435, 0.165923875411, 0.166019711592, 0.162557787932,  chunk1-2    chunk1_2_subject857_txt
0.164510994744, 0.17659290282, 0.166429791298, 0.161876218322, 0.161702086571, 0.168884402648,  chunk1-2    chunk1_2_subject8830_txt
0.164188679952, 0.175411695678, 0.163862038136, 0.167665303014, 0.164806473069, 0.164060509109,  chunk1-2    chunk1_2_subject8967_txt
0.166468411249, 0.16672899091, 0.1670322373, 0.166644029779, 0.165992250514, 0.167129360843,  chunk1-2    chunk1_2_subject9069_txt
0.165229723171, 0.174343050162, 0.168179275632, 0.163830451328, 0.163504220617, 0.164909296349,  chunk1-2    chunk1_2_subject9359_txt
0.166292299091, 0.168552186235, 0.167339283802, 0.166387307637, 0.164055698661, 0.167367976692,  chunk1-2    chunk1_2_subject9549_txt
0.166475893737, 0.17165070576, 0.170051949516, 0.166000954498, 0.16143960674, 0.164376758814,  chunk1-2    chunk1_2_subject9710_txt
0.156671595246, 0.223971176366, 0.151056257764, 0.160253072181, 0.155402888817, 0.152639384737,  chunk1-2    chunk1_2_subject9737_txt
0.165659338303, 0.167382844703, 0.167194889776, 0.167184595524, 0.163344486523, 0.169228719641,  chunk1-2    chunk1_2_subject9985_txt
0.166415880942, 0.167234365779, 0.168579470119, 0.166039378623, 0.164832293532, 0.166894172297,  chunk1-2-3    chunk1_2_3_subject1085_txt
0.179130427518, 0.161358293722, 0.178072100159, 0.157241554247, 0.159677836429, 0.16451501909,  chunk1-2-3    chunk1_2_3_subject1304_txt
0.166391594924, 0.166801800469, 0.165283914528, 0.167461244623, 0.165592077378, 0.168464002661,  chunk1-2-3    chunk1_2_3_subject1372_txt
0.165632436473, 0.16560165023, 0.171503243792, 0.164824187001, 0.165263879551, 0.167170230395,  chunk1-2-3    chunk1_2_3_subject1487_txt
0.165966409921, 0.166167511006, 0.169978579379, 0.166604420614, 0.164126798426, 0.167151821443,  chunk1-2-3    chunk1_2_3_subject1488_txt
0.161464468185, 0.166077094097, 0.183425030552, 0.162278292626, 0.161076343158, 0.165674267493,  chunk1-2-3    chunk1_2_3_subject1506_txt
0.164327749617, 0.165410835014, 0.177726469952, 0.166338903237, 0.161164520651, 0.165026240441,  chunk1-2-3    chunk1_2_3_subject1620_txt
0.167072678386, 0.165322294603, 0.168817076355, 0.166586023737, 0.166593387169, 0.165603803048,  chunk1-2-3    chunk1_2_3_subject1730_txt
0.165804467104, 0.166804685929, 0.169706679604, 0.16550783644, 0.165961662022, 0.166209835501,  chunk1-2-3    chunk1_2_3_subject1896_txt
0.166923264959, 0.163606253426, 0.171388990401, 0.164892857442, 0.16464469756, 0.168539133213,  chunk1-2-3    chunk1_2_3_subject2001_txt
0.165167363486, 0.164198760395, 0.167911479749, 0.167724505107, 0.163805929471, 0.171186429006,  chunk1-2-3    chunk1_2_3_subject2284_txt
0.165770985896, 0.164694016165, 0.171074981619, 0.165638560175, 0.16714611016, 0.165670650905,  chunk1-2-3    chunk1_2_3_subject2317_txt
0.165454696653, 0.164617220352, 0.168373669074, 0.168410008137, 0.166124272144, 0.167014790474,  chunk1-2-3    chunk1_2_3_subject2454_txt
0.164158456468, 0.166792415418, 0.166376470678, 0.166623792663, 0.168906275219, 0.167136924414,  chunk1-2-3    chunk1_2_3_subject2465_txt
0.167041927515, 0.168923396406, 0.16711488709, 0.167343594479, 0.164755550209, 0.164814935341,  chunk1-2-3    chunk1_2_3_subject2521_txt
0.165902398438, 0.166866845072, 0.171182469647, 0.165318412613, 0.166676091163, 0.164048499705,  chunk1-2-3    chunk1_2_3_subject2804_txt
0.165987099585, 0.165946201853, 0.168305508623, 0.167734389744, 0.165280046392, 0.166741333169,  chunk1-2-3    chunk1_2_3_subject306_txt
0.16459691917, 0.165962123811, 0.169863441311, 0.166141480245, 0.165772238502, 0.167658607724,  chunk1-2-3    chunk1_2_3_subject315_txt
0.166011382083, 0.1667866642, 0.167408246143, 0.168353477674, 0.164175712013, 0.167259558295,  chunk1-2-3    chunk1_2_3_subject3172_txt
0.165280427693, 0.167786973973, 0.166443957565, 0.166977789223, 0.17015670852, 0.163349354506,  chunk1-2-3    chunk1_2_3_subject3744_txt
0.167747444937, 0.164377329921, 0.17130189212, 0.164314658538, 0.164511035913, 0.167743327181,  chunk1-2-3    chunk1_2_3_subject3921_txt
0.16430475773, 0.168417531032, 0.178569443783, 0.160561295765, 0.164123825621, 0.164018760247,  chunk1-2-3    chunk1_2_3_subject395_txt
0.164669585901, 0.165161699306, 0.16947019053, 0.168997331448, 0.162850857717, 0.168845418407,  chunk1-2-3    chunk1_2_3_subject3988_txt
0.16064150085, 0.155755665867, 0.197239703125, 0.160119247147, 0.160028856438, 0.166211120776,  chunk1-2-3    chunk1_2_3_subject4293_txt
0.165261039317, 0.165108394815, 0.166315033511, 0.170095886319, 0.16478164481, 0.168432301121,  chunk1-2-3    chunk1_2_3_subject436_txt
0.166955648675, 0.167386792146, 0.170303446652, 0.165388097556, 0.163085558386, 0.166875586767,  chunk1-2-3    chunk1_2_3_subject4534_txt
0.165331759201, 0.16614663382, 0.171505354814, 0.166823552959, 0.162240636284, 0.167947528371,  chunk1-2-3    chunk1_2_3_subject497_txt
0.167318848127, 0.166264403548, 0.167192623259, 0.167339900393, 0.162664228222, 0.169215705093,  chunk1-2-3    chunk1_2_3_subject499_txt
0.166896636417, 0.164280813892, 0.173116743271, 0.164911353667, 0.164370509413, 0.166420011113,  chunk1-2-3    chunk1_2_3_subject5913_txt
0.154625385922, 0.158290046902, 0.210291662999, 0.153084036161, 0.162962421372, 0.16074354684,  chunk1-2-3    chunk1_2_3_subject6049_txt
0.165291128656, 0.166355917592, 0.172221937621, 0.167049405764, 0.163291023062, 0.16578559819,  chunk1-2-3    chunk1_2_3_subject6070_txt
0.166911915741, 0.164319550628, 0.169239514576, 0.165769614345, 0.165529770166, 0.168225155374,  chunk1-2-3    chunk1_2_3_subject6208_txt
0.166403521674, 0.165971294776, 0.17004435084, 0.164837102468, 0.164026556578, 0.168713061268,  chunk1-2-3    chunk1_2_3_subject625_txt
0.166582652492, 0.165123391185, 0.169866479021, 0.16454489353, 0.168404771595, 0.165472821918,  chunk1-2-3    chunk1_2_3_subject6514_txt
0.162736673397, 0.162934168415, 0.178210633768, 0.163876857259, 0.164530727511, 0.167705725974,  chunk1-2-3    chunk1_2_3_subject6558_txt
0.165052340203, 0.165325952945, 0.16783215637, 0.169005546473, 0.164994636011, 0.16778410903,  chunk1-2-3    chunk1_2_3_subject6569_txt
0.16193158094, 0.167263739057, 0.181451050033, 0.157279560879, 0.180452953384, 0.151617424812,  chunk1-2-3    chunk1_2_3_subject6582_txt
0.165708660371, 0.165233339073, 0.168514746846, 0.167549202886, 0.163674058155, 0.16931489157,  chunk1-2-3    chunk1_2_3_subject6948_txt
0.166158626702, 0.166987094806, 0.168082775195, 0.164406190379, 0.16631091137, 0.168049858992,  chunk1-2-3    chunk1_2_3_subject7026_txt
0.164805240856, 0.166714197085, 0.168944470195, 0.167443263498, 0.162619197864, 0.169468303437,  chunk1-2-3    chunk1_2_3_subject7070_txt
0.166259705641, 0.167340373857, 0.172410603723, 0.164038674242, 0.165080110052, 0.16486528581,  chunk1-2-3    chunk1_2_3_subject7299_txt
0.165944513457, 0.166339713927, 0.1703087027, 0.165502839655, 0.16420388887, 0.167695416596,  chunk1-2-3    chunk1_2_3_subject7467_txt
0.158534458867, 0.162125708348, 0.196203500647, 0.165049430887, 0.160545489854, 0.157531070991,  chunk1-2-3    chunk1_2_3_subject7471_txt
0.167435924702, 0.163435591608, 0.171857697786, 0.165136733402, 0.16456604611, 0.167563560715,  chunk1-2-3    chunk1_2_3_subject7578_txt
0.165772713898, 0.165432583452, 0.171295828365, 0.165361856768, 0.166688454363, 0.165444092975,  chunk1-2-3    chunk1_2_3_subject773_txt
0.161717266694, 0.162826233816, 0.177443403934, 0.167110221422, 0.163655596609, 0.167240185989,  chunk1-2-3    chunk1_2_3_subject7756_txt
0.166138367049, 0.165838418046, 0.169573521164, 0.167379171131, 0.166146671885, 0.164918346938,  chunk1-2-3    chunk1_2_3_subject7938_txt
0.167073186374, 0.167088297052, 0.167133231377, 0.164469632009, 0.172841006372, 0.161389290484,  chunk1-2-3    chunk1_2_3_subject8078_txt
0.167134435498, 0.168107150166, 0.168545024574, 0.164320222578, 0.165687572633, 0.166201030108,  chunk1-2-3    chunk1_2_3_subject8195_txt
0.166870114846, 0.162642526489, 0.171438219842, 0.163306602964, 0.16757283075, 0.168165195185,  chunk1-2-3    chunk1_2_3_subject8276_txt
