@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.166898410175, 0.168030226218, 0.165747578462, 0.166102999302, 0.165645351757, 0.167570824351,  chunk_1    chunk_1_subject9802_txt
0.167959477289, 0.167977722486, 0.167899052037, 0.165704638892, 0.165441797132, 0.16501241806,  chunk_1    chunk_1_subject9840_txt
0.166688335355, 0.170033505305, 0.167646958159, 0.16385940018, 0.169427878593, 0.162339629057,  chunk1-2    chunk1_2_subject1005_txt
0.169668375825, 0.172717630528, 0.167495232618, 0.163870692716, 0.161494483494, 0.164747756033,  chunk1-2    chunk1_2_subject1111_txt
0.167226604959, 0.168521054784, 0.164704050495, 0.165786919706, 0.164436769826, 0.169320438157,  chunk1-2    chunk1_2_subject1376_txt
0.17130461863, 0.17732119472, 0.162398758124, 0.163020731487, 0.161579209239, 0.164370036677,  chunk1-2    chunk1_2_subject145_txt
0.167333572952, 0.174088240599, 0.167947789367, 0.163664495731, 0.162511503194, 0.164449022251,  chunk1-2    chunk1_2_subject166_txt
0.166656651735, 0.175700116067, 0.166381760686, 0.163837618434, 0.162325031698, 0.165093412255,  chunk1-2    chunk1_2_subject1840_txt
0.167382545515, 0.171775490848, 0.166063601723, 0.16620558011, 0.164259037356, 0.164308909713,  chunk1-2    chunk1_2_subject201_txt
0.162802331774, 0.166988542108, 0.165922476697, 0.166748125806, 0.165136111063, 0.172396643315,  chunk1-2    chunk1_2_subject2101_txt
0.164462254052, 0.181021116072, 0.165867490337, 0.164501873299, 0.165259030847, 0.158884256748,  chunk1-2    chunk1_2_subject2196_txt
0.168122339792, 0.169774643071, 0.169978737827, 0.164442597857, 0.164638947222, 0.163036515324,  chunk1-2    chunk1_2_subject2284_txt
0.167402763924, 0.173401921819, 0.16681826465, 0.1636450241, 0.167125672836, 0.161601309051,  chunk1-2    chunk1_2_subject2397_txt
0.165894388154, 0.174639039028, 0.165884371784, 0.166919969393, 0.159529910742, 0.167127768034,  chunk1-2    chunk1_2_subject2425_txt
0.167964348215, 0.172146913987, 0.167104332172, 0.162048020206, 0.167334292653, 0.163396713764,  chunk1-2    chunk1_2_subject2452_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2    chunk1_2_subject2476_txt
0.162785256488, 0.177718686856, 0.164863592214, 0.163954970925, 0.16538944901, 0.165282945113,  chunk1-2    chunk1_2_subject2804_txt
0.167320027569, 0.173786879466, 0.166854952866, 0.163750432764, 0.162690518828, 0.165591759867,  chunk1-2    chunk1_2_subject3023_txt
0.166525626279, 0.176701887054, 0.167538982937, 0.162851900931, 0.16527400559, 0.161103356524,  chunk1-2    chunk1_2_subject3112_txt
0.16581598713, 0.170394968363, 0.16825713435, 0.163924273492, 0.162055898036, 0.169545042905,  chunk1-2    chunk1_2_subject3120_txt
0.160198522183, 0.190837415355, 0.157681933577, 0.167027829151, 0.162495180818, 0.161754871311,  chunk1-2    chunk1_2_subject3408_txt
0.166845227455, 0.168847967641, 0.167696750659, 0.165534703273, 0.166249662916, 0.164820713667,  chunk1-2    chunk1_2_subject3592_txt
0.160108474737, 0.173589761103, 0.160226038974, 0.163819616295, 0.165442654821, 0.176809015857,  chunk1-2    chunk1_2_subject3744_txt
0.167464764713, 0.179866111423, 0.163101465534, 0.161878931704, 0.172906508954, 0.154779490007,  chunk1-2    chunk1_2_subject3805_txt
0.164950500126, 0.184352977874, 0.1659672681, 0.159859739971, 0.162014220663, 0.162851424171,  chunk1-2    chunk1_2_subject3928_txt
0.156325465665, 0.215931910147, 0.157401471132, 0.155437940877, 0.157270595847, 0.157628154425,  chunk1-2    chunk1_2_subject395_txt
0.166967507572, 0.180673979583, 0.165077782587, 0.162904480478, 0.166172094093, 0.158200845502,  chunk1-2    chunk1_2_subject4227_txt
0.165009795049, 0.169365218567, 0.16447997086, 0.167676141858, 0.16550739075, 0.167956309379,  chunk1-2    chunk1_2_subject4255_txt
0.162116630557, 0.173682094584, 0.160083513487, 0.167178036917, 0.163633314007, 0.173301370572,  chunk1-2    chunk1_2_subject4721_txt
0.161087111619, 0.190120237644, 0.166912229326, 0.160865532192, 0.158536820873, 0.16247411736,  chunk1-2    chunk1_2_subject4796_txt
0.166533555482, 0.174513726988, 0.1662810206, 0.164268610065, 0.166625312137, 0.161773672507,  chunk1-2    chunk1_2_subject4982_txt
0.165832185452, 0.17439104425, 0.168163978821, 0.162384526127, 0.16484745185, 0.164375941481,  chunk1-2    chunk1_2_subject50_txt
0.154216465727, 0.202921149403, 0.154388382432, 0.158164180131, 0.1693121107, 0.160993570202,  chunk1-2    chunk1_2_subject5601_txt
0.16484098424, 0.169306972046, 0.169609050052, 0.163847560125, 0.159781046483, 0.17260695415,  chunk1-2    chunk1_2_subject5603_txt
0.166679922511, 0.179782031957, 0.164776686614, 0.163144400824, 0.16599139734, 0.159621243314,  chunk1-2    chunk1_2_subject5989_txt
0.157823917102, 0.23294015465, 0.161721223423, 0.144343783291, 0.160289000781, 0.142880069633,  chunk1-2    chunk1_2_subject6049_txt
0.166506226118, 0.175628902627, 0.165143088776, 0.167493336071, 0.164272539017, 0.160950947277,  chunk1-2    chunk1_2_subject6067_txt
0.158674798662, 0.215353957986, 0.154568826683, 0.159973507906, 0.162782827276, 0.148642791119,  chunk1-2    chunk1_2_subject6167_txt
0.169554704203, 0.169731947094, 0.168702092189, 0.165013110105, 0.163887693917, 0.163104657841,  chunk1-2    chunk1_2_subject655_txt
0.167059319015, 0.169089489237, 0.166586955916, 0.164724135123, 0.16236897582, 0.170165588259,  chunk1-2    chunk1_2_subject6620_txt
0.168182385327, 0.17012587659, 0.170170271324, 0.163558766443, 0.162313385505, 0.165642839114,  chunk1-2    chunk1_2_subject6772_txt
0.168632517877, 0.183568221025, 0.166135537827, 0.159498272001, 0.161014595892, 0.16114536186,  chunk1-2    chunk1_2_subject7299_txt
0.166685490988, 0.171332015429, 0.166703732095, 0.163150002464, 0.167889441081, 0.164234947799,  chunk1-2    chunk1_2_subject7429_txt
0.167847341907, 0.173330116836, 0.168099627029, 0.16442806426, 0.165103715359, 0.161186165592,  chunk1-2    chunk1_2_subject7467_txt
0.168167243447, 0.170106940761, 0.16715598771, 0.165431615214, 0.163310056599, 0.165821889982,  chunk1-2    chunk1_2_subject752_txt
0.126389242192, 0.355977174812, 0.132371529019, 0.139539219226, 0.116589551104, 0.129132155222,  chunk1-2    chunk1_2_subject7585_txt
0.166225156663, 0.174715063774, 0.171067070304, 0.160976944852, 0.166668593544, 0.160342079811,  chunk1-2    chunk1_2_subject759_txt
0.165678817259, 0.168609811721, 0.17094551481, 0.165163237645, 0.164257744257, 0.165339102407,  chunk1-2    chunk1_2_subject7609_txt
0.166758293777, 0.186855537439, 0.165519909796, 0.159666861064, 0.155923425913, 0.165266247802,  chunk1-2    chunk1_2_subject7756_txt
0.165865647612, 0.174649790494, 0.166340712939, 0.165258027542, 0.164084513075, 0.163795981955,  chunk1-2    chunk1_2_subject7878_txt
0.169114009435, 0.172549146119, 0.168940023857, 0.164354233634, 0.162621625869, 0.162415458086,  chunk1-2    chunk1_2_subject7921_txt
0.168505597378, 0.177880555119, 0.16623276725, 0.162311688328, 0.164635988792, 0.160429406414,  chunk1-2    chunk1_2_subject8039_txt
0.167460065869, 0.173355992666, 0.166065236252, 0.166384128813, 0.162952099781, 0.163777407919,  chunk1-2    chunk1_2_subject8142_txt
0.165441713621, 0.170498831367, 0.167274833099, 0.164761406466, 0.166853756514, 0.165164670387,  chunk1-2    chunk1_2_subject8195_txt
0.151405278965, 0.168168035772, 0.160262638993, 0.167818716272, 0.171599159888, 0.180741274303,  chunk1-2    chunk1_2_subject8293_txt
0.166215127292, 0.169026364137, 0.165935175198, 0.166203038515, 0.162691017046, 0.169924255126,  chunk1-2    chunk1_2_subject8391_txt
0.168765549058, 0.186739141343, 0.163391101315, 0.163328721137, 0.160587790542, 0.157183794392,  chunk1-2    chunk1_2_subject8523_txt
0.165250512322, 0.165578151677, 0.166803088139, 0.166233925726, 0.16746074604, 0.168668710369,  chunk1-2    chunk1_2_subject8528_txt
0.168333843203, 0.16835405181, 0.168708394487, 0.164238380502, 0.165214742699, 0.165144692128,  chunk1-2    chunk1_2_subject8582_txt
0.169395942721, 0.171553749356, 0.169530867507, 0.163555009288, 0.163192359821, 0.162765633107,  chunk1-2    chunk1_2_subject8585_txt
0.166995924603, 0.195171908157, 0.168535328903, 0.15952516986, 0.156721180595, 0.153046610431,  chunk1-2    chunk1_2_subject8590_txt
0.166586928402, 0.173342165672, 0.163251228011, 0.161791626635, 0.166691124948, 0.168331998575,  chunk1-2    chunk1_2_subject8901_txt
0.164276217625, 0.193301158554, 0.161859363729, 0.158771630271, 0.165564980357, 0.156224213339,  chunk1-2    chunk1_2_subject8945_txt
0.163784168754, 0.174300607824, 0.165348704488, 0.166063320806, 0.165452189973, 0.165045781693,  chunk1-2    chunk1_2_subject9096_txt
0.167241541876, 0.171744867886, 0.168464609512, 0.165094800336, 0.165144060752, 0.162305270634,  chunk1-2    chunk1_2_subject9306_txt
0.169615537761, 0.172549077398, 0.164761250793, 0.16309982092, 0.16327489928, 0.16669432339,  chunk1-2    chunk1_2_subject9446_txt
0.160538490147, 0.210453924978, 0.158897386108, 0.158141901028, 0.153864026179, 0.158100282383,  chunk1-2    chunk1_2_subject9527_txt
0.170238515671, 0.171443916852, 0.166783342134, 0.164530335214, 0.165089154337, 0.161910031451,  chunk1-2    chunk1_2_subject9582_txt
0.164837995305, 0.173825172615, 0.169589547823, 0.162438643514, 0.163194556906, 0.166108591811,  chunk1-2    chunk1_2_subject9879_txt
0.169223116351, 0.168602924621, 0.169643227113, 0.163639830964, 0.167660892761, 0.161224980289,  chunk1-2-3    chunk1_2_3_subject1085_txt
0.166993145489, 0.167397560579, 0.171447048724, 0.164199666656, 0.163173708945, 0.16678346287,  chunk1-2-3    chunk1_2_3_subject135_txt
0.166020866119, 0.166790568939, 0.171647410018, 0.16521846619, 0.163662687611, 0.16665343442,  chunk1-2-3    chunk1_2_3_subject1372_txt
0.169931444758, 0.16499688478, 0.175187212789, 0.164874989541, 0.16528603265, 0.159718340927,  chunk1-2-3    chunk1_2_3_subject1381_txt
0.164137583187, 0.170346886308, 0.177358392307, 0.161401540366, 0.162983608758, 0.163767399585,  chunk1-2-3    chunk1_2_3_subject143_txt
0.165947251812, 0.164751452271, 0.170948545809, 0.165655329246, 0.159702406513, 0.172989232901,  chunk1-2-3    chunk1_2_3_subject1539_txt
0.16656002082, 0.166589442487, 0.16962172731, 0.165962641226, 0.16482757013, 0.166433458916,  chunk1-2-3    chunk1_2_3_subject1586_txt
0.167565423564, 0.167018602538, 0.170310918098, 0.164677254389, 0.162451794156, 0.167970874767,  chunk1-2-3    chunk1_2_3_subject1590_txt
0.15887821559, 0.160543402554, 0.188376233039, 0.1688419135, 0.163973568325, 0.15938298305,  chunk1-2-3    chunk1_2_3_subject1830_txt
0.16725002718, 0.168855797343, 0.170075876669, 0.16251619119, 0.166277132328, 0.165020447249,  chunk1-2-3    chunk1_2_3_subject1896_txt
0.150237161525, 0.138577893704, 0.187245468286, 0.173866723969, 0.15418053836, 0.195889670012,  chunk1-2-3    chunk1_2_3_subject1919_txt
0.1617363038, 0.164828757368, 0.182965189965, 0.169064385987, 0.160587844938, 0.160813577578,  chunk1-2-3    chunk1_2_3_subject2064_txt
0.164448375111, 0.167079571305, 0.179942795633, 0.162419786498, 0.160677601849, 0.165425708169,  chunk1-2-3    chunk1_2_3_subject2277_txt
0.167589605307, 0.168323101846, 0.16957750902, 0.164524546951, 0.162804584901, 0.16717492355,  chunk1-2-3    chunk1_2_3_subject2359_txt
0.160276527173, 0.157780012996, 0.204311895778, 0.164044214611, 0.156547856355, 0.157034988226,  chunk1-2-3    chunk1_2_3_subject25_txt
0.166174963195, 0.167541662831, 0.174106347148, 0.165703574479, 0.165181755302, 0.161285897617,  chunk1-2-3    chunk1_2_3_subject2673_txt
0.167141890908, 0.163100706068, 0.173685205316, 0.162686747276, 0.161482079248, 0.171896909881,  chunk1-2-3    chunk1_2_3_subject2674_txt
0.160401594957, 0.159133801936, 0.197363837145, 0.157335433374, 0.162709028553, 0.163050176969,  chunk1-2-3    chunk1_2_3_subject2751_txt
0.165670312604, 0.168282872818, 0.176367373143, 0.162075381283, 0.166769757711, 0.160829291929,  chunk1-2-3    chunk1_2_3_subject2790_txt
0.166427567402, 0.170970663684, 0.170758991524, 0.164205144992, 0.166913706978, 0.160719042863,  chunk1-2-3    chunk1_2_3_subject2960_txt
0.167609412156, 0.165072073552, 0.18069997753, 0.16365023377, 0.163540368421, 0.159424372636,  chunk1-2-3    chunk1_2_3_subject326_txt
0.162613238049, 0.16533813538, 0.17584058062, 0.164687606718, 0.16584884974, 0.165667499274,  chunk1-2-3    chunk1_2_3_subject3547_txt
0.169493012553, 0.164701191167, 0.180245075973, 0.161520512798, 0.162881823992, 0.16115293232,  chunk1-2-3    chunk1_2_3_subject3655_txt
0.167514710851, 0.169600487846, 0.171399876945, 0.163189122588, 0.165074984321, 0.163215765126,  chunk1-2-3    chunk1_2_3_subject3702_txt
0.165308208897, 0.16599726717, 0.169993149994, 0.167924341628, 0.162110911604, 0.168660167191,  chunk1-2-3    chunk1_2_3_subject3802_txt
0.167175708009, 0.169718664101, 0.174495476144, 0.161697400529, 0.165475785546, 0.161433348672,  chunk1-2-3    chunk1_2_3_subject3921_txt
0.169629375656, 0.167872403984, 0.168786646609, 0.16438462915, 0.165695449951, 0.163624591006,  chunk1-2-3    chunk1_2_3_subject4116_txt
0.160086399419, 0.14926145395, 0.244474262525, 0.14457928258, 0.158512803284, 0.143081357014,  chunk1-2-3    chunk1_2_3_subject4139_txt
0.166386795776, 0.165995307755, 0.178784856544, 0.162655769518, 0.16123909872, 0.16493230642,  chunk1-2-3    chunk1_2_3_subject4261_txt
0.169529059114, 0.166776627625, 0.171530766792, 0.162898768262, 0.161156003149, 0.16810262998,  chunk1-2-3    chunk1_2_3_subject436_txt
0.169408976232, 0.165969211169, 0.170701102426, 0.168017446092, 0.161911297347, 0.163986623669,  chunk1-2-3    chunk1_2_3_subject4766_txt
0.166260659277, 0.167033151842, 0.172399552112, 0.163808509196, 0.161486821708, 0.169005075615,  chunk1-2-3    chunk1_2_3_subject4909_txt
0.166603411372, 0.166365215524, 0.170945063749, 0.164324025294, 0.164348134128, 0.167409540459,  chunk1-2-3    chunk1_2_3_subject4937_txt
0.167084104735, 0.167454122237, 0.170434942616, 0.165854652839, 0.165076743943, 0.164090825044,  chunk1-2-3    chunk1_2_3_subject501_txt
0.164488383181, 0.167903747632, 0.182744755898, 0.160345023151, 0.157876950318, 0.166630969279,  chunk1-2-3    chunk1_2_3_subject5061_txt
0.165831549294, 0.160984033794, 0.173517583078, 0.166369372315, 0.162963033492, 0.170329698435,  chunk1-2-3    chunk1_2_3_subject5266_txt
0.163685192107, 0.165887969942, 0.17271343126, 0.168381112092, 0.162951547463, 0.166375782847,  chunk1-2-3    chunk1_2_3_subject5288_txt
0.167797287634, 0.167023360132, 0.171101679444, 0.164842611193, 0.163530228969, 0.165698732078,  chunk1-2-3    chunk1_2_3_subject5355_txt
0.165642627191, 0.166713318057, 0.168734879939, 0.165516634077, 0.16413074383, 0.169256448168,  chunk1-2-3    chunk1_2_3_subject5489_txt
0.16677267296, 0.167333559848, 0.177651492054, 0.164340897567, 0.163702772179, 0.160194943563,  chunk1-2-3    chunk1_2_3_subject5913_txt
0.166963254357, 0.169402496606, 0.173677742069, 0.163500869418, 0.161800116021, 0.164650404053,  chunk1-2-3    chunk1_2_3_subject6267_txt
0.160572758366, 0.157337913006, 0.212487518074, 0.155832198473, 0.155140500301, 0.158626265195,  chunk1-2-3    chunk1_2_3_subject6875_txt
0.166207269496, 0.166140076231, 0.167757654537, 0.166844629739, 0.165178918261, 0.167866908837,  chunk1-2-3    chunk1_2_3_subject7026_txt
0.165140638133, 0.167133001059, 0.175886864331, 0.161954036448, 0.166721094908, 0.163159798417,  chunk1-2-3    chunk1_2_3_subject7075_txt
0.167277659989, 0.166958021037, 0.171459546502, 0.166032957137, 0.162417042133, 0.165849594782,  chunk1-2-3    chunk1_2_3_subject7146_txt
0.168537907475, 0.165059893704, 0.169162157029, 0.16683621614, 0.163623746725, 0.166775078162,  chunk1-2-3    chunk1_2_3_subject7503_txt
0.157563547904, 0.162457650443, 0.21239751731, 0.154276823358, 0.156057691892, 0.157241932254,  chunk1-2-3    chunk1_2_3_subject7513_txt
0.16523895779, 0.169032230625, 0.186706787346, 0.163473873344, 0.159667952453, 0.155875900945,  chunk1-2-3    chunk1_2_3_subject7521_txt
0.165815078081, 0.172602583346, 0.17048073975, 0.164335675314, 0.165566429713, 0.161194927162,  chunk1-2-3    chunk1_2_3_subject7558_txt
0.166345350387, 0.165928869726, 0.171511768071, 0.168386771479, 0.165580643767, 0.162242250336,  chunk1-2-3    chunk1_2_3_subject7730_txt
0.162258997034, 0.165556210406, 0.181395292026, 0.161964758609, 0.160350423241, 0.168470362766,  chunk1-2-3    chunk1_2_3_subject7864_txt
0.166913415199, 0.166147242013, 0.173438208588, 0.16310376573, 0.16115705746, 0.169234480513,  chunk1-2-3    chunk1_2_3_subject7938_txt
0.143044708065, 0.148955080998, 0.272103311543, 0.143443277754, 0.150261222279, 0.142188038536,  chunk1-2-3    chunk1_2_3_subject8399_txt
0.16091274938, 0.155629551635, 0.182809853345, 0.162074780157, 0.156288663197, 0.182275954648,  chunk1-2-3    chunk1_2_3_subject8409_txt
