@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.16565349624, 0.168092736166, 0.168992613988, 0.164268464287, 0.167751678977, 0.165236105717,  chunk1-2    chunk1_2_subject1483_txt
0.165244687472, 0.194738148091, 0.160362456513, 0.158995078279, 0.161769593922, 0.158885223484,  chunk1-2    chunk1_2_subject1506_txt
0.165518938516, 0.173055529016, 0.164863642193, 0.164351140579, 0.167402335049, 0.164804442857,  chunk1-2    chunk1_2_subject1693_txt
0.166956773492, 0.168640308281, 0.165447583355, 0.168439638315, 0.164344487078, 0.166166515394,  chunk1-2    chunk1_2_subject1730_txt
0.166485016386, 0.17322653465, 0.166078285662, 0.163848703759, 0.165353599263, 0.165002877452,  chunk1-2    chunk1_2_subject1914_txt
0.168907587036, 0.170377891292, 0.165302600896, 0.161078499204, 0.168506013971, 0.165820547866,  chunk1-2    chunk1_2_subject2180_txt
0.166485851328, 0.177568542921, 0.16075980225, 0.161185899538, 0.166931768812, 0.167062557178,  chunk1-2    chunk1_2_subject2560_txt
0.16156675594, 0.189316246107, 0.155725362366, 0.152765412186, 0.184064980513, 0.156556170046,  chunk1-2    chunk1_2_subject259_txt
0.166810113041, 0.16964930064, 0.164268356553, 0.164563602831, 0.167174423387, 0.167528380254,  chunk1-2    chunk1_2_subject2667_txt
0.167567700087, 0.170829233633, 0.164917312902, 0.164707826839, 0.167135916201, 0.164836455917,  chunk1-2    chunk1_2_subject2673_txt
0.169612161465, 0.16951679216, 0.16485294482, 0.162859404777, 0.167196259316, 0.165956582322,  chunk1-2    chunk1_2_subject2674_txt
0.166240757609, 0.172137063948, 0.167049268313, 0.164147213979, 0.16511574113, 0.165304762576,  chunk1-2    chunk1_2_subject2844_txt
0.167020662399, 0.168268016117, 0.16846448481, 0.164722973247, 0.166913272707, 0.164606086246,  chunk1-2    chunk1_2_subject3341_txt
0.167403873991, 0.165451173181, 0.165531181895, 0.166033085313, 0.166291234884, 0.169284468162,  chunk1-2    chunk1_2_subject3791_txt
0.16474223491, 0.179021307992, 0.16513140808, 0.164321375585, 0.164850099406, 0.161930526255,  chunk1-2    chunk1_2_subject3805_txt
0.165419982806, 0.171592175577, 0.16682414213, 0.164398504408, 0.166249817494, 0.165511614117,  chunk1-2    chunk1_2_subject3921_txt
0.167152218669, 0.176133891427, 0.163527712531, 0.16009550001, 0.166367832813, 0.166718653086,  chunk1-2    chunk1_2_subject4034_txt
0.154454710112, 0.21000498455, 0.157074764401, 0.16929628573, 0.15398677368, 0.155178440532,  chunk1-2    chunk1_2_subject4139_txt
0.166822364636, 0.17245939336, 0.165500802871, 0.161982632326, 0.166975329122, 0.166254047977,  chunk1-2    chunk1_2_subject4261_txt
0.167277622611, 0.167553838058, 0.166681821607, 0.164148176482, 0.167998829555, 0.166334570822,  chunk1-2    chunk1_2_subject4276_txt
0.168174458286, 0.168981191037, 0.167266126669, 0.164906137736, 0.165405345633, 0.165261078198,  chunk1-2    chunk1_2_subject4671_txt
0.167364273725, 0.16918145648, 0.163823271497, 0.16529773913, 0.168029357659, 0.166299279738,  chunk1-2    chunk1_2_subject4937_txt
0.167880615697, 0.168702173815, 0.165287772022, 0.165342543533, 0.166572699359, 0.166208805155,  chunk1-2    chunk1_2_subject5005_txt
0.164669404485, 0.177002055958, 0.160210085194, 0.162107213185, 0.168942793263, 0.167058938672,  chunk1-2    chunk1_2_subject5061_txt
0.165451034858, 0.169290312352, 0.167890486103, 0.16607898779, 0.164690470472, 0.166594587087,  chunk1-2    chunk1_2_subject5688_txt
0.166786535902, 0.168950343202, 0.165497682954, 0.166106948191, 0.165392172358, 0.167261179608,  chunk1-2    chunk1_2_subject5859_txt
0.166230168737, 0.169459062283, 0.165473276716, 0.166130196592, 0.166605717745, 0.166096945683,  chunk1-2    chunk1_2_subject594_txt
0.163620652451, 0.176544041429, 0.166100001957, 0.16820263818, 0.165227760877, 0.160300404441,  chunk1-2    chunk1_2_subject5989_txt
0.167623707802, 0.170289375521, 0.164538516639, 0.164786532911, 0.167339160836, 0.165417411354,  chunk1-2    chunk1_2_subject6048_txt
0.156935795454, 0.218132158798, 0.153191448104, 0.164286720639, 0.160524446294, 0.146927019904,  chunk1-2    chunk1_2_subject6049_txt
0.167623567236, 0.170549575711, 0.164542359426, 0.164683541646, 0.166526476158, 0.166069834372,  chunk1-2    chunk1_2_subject6092_txt
0.163199466443, 0.179475443534, 0.167175148392, 0.16292000596, 0.164628632469, 0.162596310549,  chunk1-2    chunk1_2_subject6364_txt
0.162382637162, 0.171867761075, 0.164558469405, 0.174934518567, 0.161043933702, 0.165208221638,  chunk1-2    chunk1_2_subject6514_txt
0.167617582979, 0.168901504371, 0.165317854836, 0.164098523817, 0.167608667274, 0.166450211187,  chunk1-2    chunk1_2_subject655_txt
0.166682736208, 0.168898905532, 0.1653721506, 0.165854810008, 0.166536709328, 0.166649824832,  chunk1-2    chunk1_2_subject6752_txt
0.15639981813, 0.187026175178, 0.16082643624, 0.170511409968, 0.165619505527, 0.159611077165,  chunk1-2    chunk1_2_subject6771_txt
0.167079007611, 0.17108418815, 0.163178471995, 0.162766604045, 0.169430051556, 0.166455555729,  chunk1-2    chunk1_2_subject6772_txt
0.167049278258, 0.171013518926, 0.166752927703, 0.162189202457, 0.167882850709, 0.165107530168,  chunk1-2    chunk1_2_subject680_txt
0.167400121312, 0.172164836222, 0.164628948115, 0.161369143965, 0.169844399984, 0.164587191375,  chunk1-2    chunk1_2_subject7101_txt
0.168994805089, 0.167270744991, 0.165941482781, 0.162337917155, 0.16891171311, 0.166538176663,  chunk1-2    chunk1_2_subject7146_txt
0.16791315045, 0.168688262847, 0.166802613813, 0.162523243717, 0.16727117786, 0.16679611834,  chunk1-2    chunk1_2_subject7429_txt
0.161676273397, 0.185503008667, 0.162080387924, 0.164465217282, 0.162309852183, 0.163961232568,  chunk1-2    chunk1_2_subject7451_txt
0.159810702259, 0.240511881721, 0.156329884858, 0.151784002896, 0.145395480932, 0.146165355503,  chunk1-2    chunk1_2_subject7585_txt
0.166701134971, 0.173562199285, 0.165548483878, 0.162470890824, 0.167118888869, 0.164593462632,  chunk1-2    chunk1_2_subject759_txt
0.166108576618, 0.168956969921, 0.16430942446, 0.168071766449, 0.163728323572, 0.168820509779,  chunk1-2    chunk1_2_subject773_txt
0.16648861086, 0.16862361665, 0.166508166533, 0.166369207333, 0.164704486428, 0.16730115521,  chunk1-2    chunk1_2_subject7878_txt
0.166914686372, 0.169324884428, 0.165926196877, 0.164430061699, 0.165706317965, 0.167692235712,  chunk1-2    chunk1_2_subject7938_txt
0.167086537484, 0.169020113508, 0.166804055393, 0.166454548453, 0.165117560093, 0.165512112039,  chunk1-2    chunk1_2_subject8049_txt
0.164733425576, 0.177980963818, 0.164799586705, 0.163604561388, 0.164134618285, 0.164742487331,  chunk1-2    chunk1_2_subject8362_txt
0.164724376483, 0.176576345929, 0.167271368866, 0.162479530264, 0.16628167079, 0.16266123922,  chunk1-2    chunk1_2_subject8481_txt
0.167010574924, 0.169378839715, 0.164925381624, 0.164527823439, 0.166980692471, 0.167172176363,  chunk1-2    chunk1_2_subject8662_txt
0.163427315956, 0.176212274153, 0.16251774407, 0.163914310544, 0.166020787403, 0.167903721764,  chunk1-2    chunk1_2_subject8720_txt
0.16545933429, 0.171224200425, 0.166977590455, 0.169304013534, 0.162312736013, 0.164717620635,  chunk1-2    chunk1_2_subject8777_txt
0.157473402204, 0.20507992458, 0.161153204057, 0.156755088888, 0.164575112462, 0.154959152489,  chunk1-2    chunk1_2_subject8820_txt
0.163462388403, 0.170163964102, 0.164907544386, 0.166953948396, 0.166454448899, 0.168053124841,  chunk1-2    chunk1_2_subject8881_txt
0.165220195769, 0.170615852077, 0.166804525873, 0.166693151291, 0.165740841431, 0.164920731263,  chunk1-2    chunk1_2_subject8901_txt
0.166800854881, 0.165117330183, 0.167330180454, 0.164114408083, 0.167675609187, 0.16895677404,  chunk1-2    chunk1_2_subject9069_txt
0.167828838523, 0.168153844914, 0.166806837917, 0.165204985866, 0.16701173757, 0.164988928543,  chunk1-2    chunk1_2_subject9196_txt
0.159994682877, 0.187572470911, 0.163824131574, 0.158617710281, 0.164458411027, 0.165528905434,  chunk1-2    chunk1_2_subject9298_txt
0.16601396704, 0.170949637387, 0.166856329955, 0.164904942754, 0.166707512483, 0.164562807095,  chunk1-2    chunk1_2_subject9446_txt
0.168378487534, 0.170146389083, 0.165969070169, 0.164424554528, 0.165311681833, 0.165764863455,  chunk1-2    chunk1_2_subject9451_txt
0.166276489636, 0.170435306335, 0.166525228492, 0.164797593946, 0.166971363739, 0.164990273385,  chunk1-2    chunk1_2_subject952_txt
0.168166779027, 0.178634508892, 0.16167389428, 0.157333012359, 0.16888912083, 0.165297622887,  chunk1-2    chunk1_2_subject9736_txt
0.167318825443, 0.166902515389, 0.169688789877, 0.161515121198, 0.16814978812, 0.166419271123,  chunk1-2    chunk1_2_subject9791_txt
0.166186054075, 0.172034580689, 0.16461857072, 0.166778858389, 0.16578037408, 0.164596469366,  chunk1-2    chunk1_2_subject9942_txt
0.166980776518, 0.164302930919, 0.170492448482, 0.163729411875, 0.167957137315, 0.166531394207,  chunk1-2-3    chunk1_2_3_subject1222_txt
0.165994109082, 0.164292108018, 0.174554485304, 0.161571661563, 0.169176611638, 0.16440609238,  chunk1-2-3    chunk1_2_3_subject1381_txt
0.163794498117, 0.161519536749, 0.182755897513, 0.164332739509, 0.162903918101, 0.164687576112,  chunk1-2-3    chunk1_2_3_subject1452_txt
0.168289219222, 0.166615809077, 0.171577232461, 0.165126748938, 0.164888257861, 0.163498656239,  chunk1-2-3    chunk1_2_3_subject1487_txt
0.150154017214, 0.153792313685, 0.19332480464, 0.198464889786, 0.151841830806, 0.152416902514,  chunk1-2-3    chunk1_2_3_subject1613_txt
0.169999842642, 0.167426276247, 0.166806144547, 0.161665141062, 0.168254567557, 0.165841553364,  chunk1-2-3    chunk1_2_3_subject1798_txt
0.166815196671, 0.168001893912, 0.168700316762, 0.164875578848, 0.165106570011, 0.166495792783,  chunk1-2-3    chunk1_2_3_subject201_txt
0.166504148527, 0.167364636818, 0.173251263739, 0.162592312, 0.165620938256, 0.164662313185,  chunk1-2-3    chunk1_2_3_subject2196_txt
0.161484009506, 0.158068169242, 0.18543948809, 0.162656659624, 0.162426731081, 0.169920442571,  chunk1-2-3    chunk1_2_3_subject2336_txt
0.167511932555, 0.168611223038, 0.168111909065, 0.162764216292, 0.16713343172, 0.165861774118,  chunk1-2-3    chunk1_2_3_subject2454_txt
0.166285852999, 0.167283643047, 0.165534055432, 0.16481690315, 0.167709459607, 0.168364300939,  chunk1-2-3    chunk1_2_3_subject2465_txt
0.166974997673, 0.166322247152, 0.167716579325, 0.163433385911, 0.166414251846, 0.169133468844,  chunk1-2-3    chunk1_2_3_subject2539_txt
0.16513136082, 0.168190606966, 0.170109253594, 0.16611545636, 0.165297033818, 0.165151777471,  chunk1-2-3    chunk1_2_3_subject2585_txt
0.166183097938, 0.167639723191, 0.166414844458, 0.166648401154, 0.165744810063, 0.167364999903,  chunk1-2-3    chunk1_2_3_subject2607_txt
0.161078864164, 0.152216735158, 0.191080199112, 0.161017605122, 0.160198732489, 0.174404906069,  chunk1-2-3    chunk1_2_3_subject2749_txt
0.166577252171, 0.164231356656, 0.171870535033, 0.163231110806, 0.16871089836, 0.165373370635,  chunk1-2-3    chunk1_2_3_subject3023_txt
0.166261128386, 0.167826784105, 0.174303730942, 0.163590331495, 0.165061011726, 0.162952354223,  chunk1-2-3    chunk1_2_3_subject3081_txt
0.167053191204, 0.168211520722, 0.167592818844, 0.165162362679, 0.166833613556, 0.165141363045,  chunk1-2-3    chunk1_2_3_subject315_txt
0.16416001759, 0.166928642037, 0.178156403112, 0.16871304114, 0.160752857397, 0.16128485742,  chunk1-2-3    chunk1_2_3_subject3408_txt
0.165597787742, 0.163954722365, 0.179476857197, 0.166904957824, 0.160360156349, 0.1636997158,  chunk1-2-3    chunk1_2_3_subject348_txt
0.164151582978, 0.162354343821, 0.179489765503, 0.162714335137, 0.165223298556, 0.166061427255,  chunk1-2-3    chunk1_2_3_subject351_txt
0.163709918913, 0.164369898397, 0.173161410572, 0.170629120901, 0.162951404809, 0.165173829097,  chunk1-2-3    chunk1_2_3_subject3651_txt
0.165724172572, 0.166088542576, 0.173458797147, 0.163829386037, 0.166849774854, 0.164044272391,  chunk1-2-3    chunk1_2_3_subject3655_txt
0.167775463366, 0.164405860482, 0.169193013346, 0.163756220411, 0.167036386391, 0.167828266419,  chunk1-2-3    chunk1_2_3_subject3744_txt
0.165698281331, 0.164277073888, 0.167694247361, 0.162019753752, 0.170178683614, 0.170127014261,  chunk1-2-3    chunk1_2_3_subject3827_txt
0.165412434513, 0.165710759739, 0.173947181836, 0.166026301206, 0.164595933177, 0.164302273906,  chunk1-2-3    chunk1_2_3_subject3919_txt
0.166082361889, 0.1668669395, 0.172502682937, 0.165444826399, 0.165534547062, 0.163563060186,  chunk1-2-3    chunk1_2_3_subject3986_txt
0.165302086973, 0.167982411812, 0.172807442213, 0.166057249274, 0.164603241178, 0.163243152537,  chunk1-2-3    chunk1_2_3_subject4227_txt
0.170073378938, 0.165296691258, 0.170324824909, 0.159366145656, 0.168894880006, 0.16603570675,  chunk1-2-3    chunk1_2_3_subject4407_txt
0.158406992962, 0.164433160963, 0.18905124761, 0.157501373498, 0.165683898479, 0.164918156343,  chunk1-2-3    chunk1_2_3_subject4408_txt
0.167726897384, 0.166108111788, 0.168989874017, 0.164619980792, 0.167141669103, 0.165407407135,  chunk1-2-3    chunk1_2_3_subject4565_txt
0.162058540153, 0.162215251804, 0.186986868271, 0.162538523498, 0.160473914095, 0.165722073243,  chunk1-2-3    chunk1_2_3_subject4818_txt
0.166476669958, 0.165039627092, 0.173262921393, 0.162731429565, 0.1672217703, 0.16526234656,  chunk1-2-3    chunk1_2_3_subject4930_txt
0.164499495892, 0.164097196557, 0.173307744496, 0.166785093444, 0.164689545484, 0.166616276138,  chunk1-2-3    chunk1_2_3_subject497_txt
0.166649466014, 0.16727897299, 0.170785187389, 0.162779787203, 0.167365477897, 0.165136518519,  chunk1-2-3    chunk1_2_3_subject5099_txt
0.16755828818, 0.164232545408, 0.170293792797, 0.161073194079, 0.167158837675, 0.169678223177,  chunk1-2-3    chunk1_2_3_subject5563_txt
0.164629188013, 0.162777683996, 0.179794136154, 0.163004627629, 0.166591073936, 0.163197103561,  chunk1-2-3    chunk1_2_3_subject5736_txt
0.166107364014, 0.16620747195, 0.167927111701, 0.165532155635, 0.167385374513, 0.16683550226,  chunk1-2-3    chunk1_2_3_subject5880_txt
0.157698673291, 0.162618503349, 0.191089943579, 0.164838647068, 0.163741576724, 0.160009503854,  chunk1-2-3    chunk1_2_3_subject6167_txt
0.167596175343, 0.165690350422, 0.169748422281, 0.165162658276, 0.167675681047, 0.164121637366,  chunk1-2-3    chunk1_2_3_subject6267_txt
0.167627553376, 0.166758074959, 0.170796114479, 0.161945353175, 0.167509655309, 0.165357336529,  chunk1-2-3    chunk1_2_3_subject6459_txt
0.166932860587, 0.162324286664, 0.171949538974, 0.164043009203, 0.165840562503, 0.168904162165,  chunk1-2-3    chunk1_2_3_subject6491_txt
0.167989053745, 0.165016196893, 0.168512981263, 0.164537214586, 0.165684614873, 0.168254574351,  chunk1-2-3    chunk1_2_3_subject6620_txt
0.168368803129, 0.167061229936, 0.170518003775, 0.162063740728, 0.168251942842, 0.163730938196,  chunk1-2-3    chunk1_2_3_subject6728_txt
0.166364961654, 0.16364122494, 0.174051643265, 0.161429500918, 0.16820847585, 0.166299383844,  chunk1-2-3    chunk1_2_3_subject6875_txt
0.166559952489, 0.16798732239, 0.168616484874, 0.163701806166, 0.16783644167, 0.165293293286,  chunk1-2-3    chunk1_2_3_subject6878_txt
0.163517807726, 0.164651820005, 0.171466211316, 0.169608615897, 0.163831617362, 0.166918933212,  chunk1-2-3    chunk1_2_3_subject6884_txt
0.165909740502, 0.166230828706, 0.172839881016, 0.164728297821, 0.165510441762, 0.164775725066,  chunk1-2-3    chunk1_2_3_subject7299_txt
0.165007523706, 0.164642161023, 0.187127305319, 0.159913881143, 0.16502622338, 0.158277173609,  chunk1-2-3    chunk1_2_3_subject7513_txt
0.166929758219, 0.16641855889, 0.172421041929, 0.162429585792, 0.166235434615, 0.165561252839,  chunk1-2-3    chunk1_2_3_subject7521_txt
0.165972326375, 0.164638997554, 0.174620982509, 0.163088110061, 0.164272704965, 0.167402191816,  chunk1-2-3    chunk1_2_3_subject7578_txt
0.167422804458, 0.166767907872, 0.167819373575, 0.162616114155, 0.169437646551, 0.165931175586,  chunk1-2-3    chunk1_2_3_subject7685_txt
0.16428703596, 0.167638836895, 0.179481799433, 0.163053082197, 0.162272779245, 0.163262593853,  chunk1-2-3    chunk1_2_3_subject8168_txt
0.163368411211, 0.155751447796, 0.172986818535, 0.168901541092, 0.164254830447, 0.174731785401,  chunk1-2-3    chunk1_2_3_subject8293_txt
