@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.178910327592, 0.166392023477, 0.164727740968, 0.159926563043, 0.165483746164, 0.164555808249,  chunk_1    chunk_1_subject4796_txt
0.173540958124, 0.1672412279, 0.16513566709, 0.162320707151, 0.165427927617, 0.166328432486,  chunk_1    chunk_1_subject4930_txt
0.17204048051, 0.166211207657, 0.166566462386, 0.16439690048, 0.162930036632, 0.167850837408,  chunk_1    chunk_1_subject4982_txt
0.167334813194, 0.165565707656, 0.166429004832, 0.165923489844, 0.168938882399, 0.165802575778,  chunk_1    chunk_1_subject5005_txt
0.203946329292, 0.157925853569, 0.160231836346, 0.162061308067, 0.159300280473, 0.156531657495,  chunk_1    chunk_1_subject513_txt
0.178670614344, 0.165828593634, 0.164644461211, 0.165298933782, 0.160600883839, 0.164952249793,  chunk_1    chunk_1_subject5913_txt
0.170955328114, 0.165730458984, 0.168111146901, 0.167119889512, 0.161322563651, 0.16675589193,  chunk_1    chunk_1_subject594_txt
0.207932988659, 0.16043110575, 0.151875233199, 0.165898864482, 0.153215266736, 0.160644820479,  chunk_1    chunk_1_subject6049_txt
0.172564812283, 0.169347629982, 0.164837928211, 0.16359620074, 0.162035405417, 0.167613102177,  chunk_1    chunk_1_subject6067_txt
0.174361359895, 0.166544633041, 0.169168601029, 0.166111389528, 0.16006253191, 0.163747274335,  chunk_1    chunk_1_subject625_txt
0.182073339596, 0.161021028125, 0.163381896821, 0.163957374116, 0.163704115711, 0.165857365456,  chunk_1    chunk_1_subject6558_txt
0.173636781428, 0.166326048955, 0.167911911709, 0.16698340557, 0.161458707441, 0.163677945459,  chunk_1    chunk_1_subject6728_txt
0.203027637526, 0.15443436386, 0.162025527192, 0.153854904677, 0.160977314293, 0.165677777205,  chunk_1    chunk_1_subject6875_txt
0.170914742684, 0.165143177925, 0.170075404273, 0.165791782523, 0.162409072127, 0.165661263135,  chunk_1    chunk_1_subject6878_txt
0.178616060622, 0.160995507681, 0.166986620632, 0.164692258944, 0.163797091533, 0.164906458109,  chunk_1    chunk_1_subject7070_txt
0.180695653914, 0.165147113434, 0.163674046606, 0.1620476248, 0.162134988887, 0.166295728602,  chunk_1    chunk_1_subject7299_txt
0.177490146607, 0.163205547169, 0.164384758766, 0.163909844269, 0.166176818672, 0.164828233208,  chunk_1    chunk_1_subject7578_txt
0.177353860742, 0.164145624523, 0.169302443516, 0.163330290113, 0.160984335891, 0.164878373982,  chunk_1    chunk_1_subject759_txt
0.204133272187, 0.155177017647, 0.152427531631, 0.153489372747, 0.174304082388, 0.160463491191,  chunk_1    chunk_1_subject768_txt
0.171243258699, 0.165151609222, 0.167328678124, 0.163913226953, 0.166487411479, 0.165870665207,  chunk_1    chunk_1_subject771_txt
0.174097003606, 0.160254242351, 0.162009621203, 0.176303770492, 0.16338233254, 0.163944087561,  chunk_1    chunk_1_subject7756_txt
0.16893574888, 0.165898025081, 0.165177721241, 0.164916552034, 0.168688651057, 0.166378423523,  chunk_1    chunk_1_subject7878_txt
0.163292464693, 0.167460166433, 0.1606678263, 0.165555198529, 0.176033386562, 0.166985511792,  chunk_1    chunk_1_subject8078_txt
0.188996433754, 0.161027951015, 0.165482678447, 0.162264902922, 0.158998683609, 0.163225377463,  chunk_1    chunk_1_subject8168_txt
0.175027974426, 0.164386202203, 0.167503013182, 0.166686042109, 0.162836137057, 0.163555929827,  chunk_1    chunk_1_subject8276_txt
0.165530605288, 0.164962850666, 0.164917211627, 0.166069885957, 0.170074267573, 0.168440112116,  chunk_1    chunk_1_subject8391_txt
0.166714360043, 0.164010767317, 0.158294124454, 0.16703258419, 0.180899883562, 0.163040111104,  chunk_1    chunk_1_subject8409_txt
0.179244389001, 0.163411073842, 0.167595887881, 0.164073236152, 0.161165099287, 0.164505171641,  chunk_1    chunk_1_subject8481_txt
0.178597072176, 0.163655203981, 0.166288267342, 0.164447824033, 0.165228134816, 0.161777699773,  chunk_1    chunk_1_subject8498_txt
0.178748847759, 0.161818134886, 0.169187868509, 0.163466649931, 0.162664980902, 0.16410891809,  chunk_1    chunk_1_subject8574_txt
0.200356401529, 0.156153375759, 0.161158836973, 0.158021379771, 0.161962950208, 0.162343128671,  chunk_1    chunk_1_subject8590_txt
0.181608971259, 0.164523123821, 0.166267822674, 0.165118275607, 0.159010981771, 0.163466805035,  chunk_1    chunk_1_subject8720_txt
0.182321464261, 0.161046454373, 0.168499275214, 0.164824827494, 0.162457641357, 0.160845381749,  chunk_1    chunk_1_subject9085_txt
0.187919619995, 0.162756468524, 0.160119888522, 0.162583456386, 0.162702747384, 0.163912202967,  chunk_1    chunk_1_subject9112_txt
0.246276444875, 0.152629918505, 0.153658445074, 0.148564738402, 0.150035595705, 0.148831080648,  chunk_1    chunk_1_subject9737_txt
0.168545933209, 0.16411486304, 0.167438495033, 0.16662090852, 0.165430773022, 0.167844263236,  chunk_1    chunk_1_subject9840_txt
0.169820254287, 0.170913758103, 0.166596289305, 0.16582984672, 0.16373376459, 0.163100268915,  chunk1-2    chunk1_2_subject1111_txt
0.164101415441, 0.166973439901, 0.164657739712, 0.168351889975, 0.170571410678, 0.165338829683,  chunk1-2    chunk1_2_subject1139_txt
0.17160506995, 0.174796142819, 0.165400134234, 0.162884673977, 0.160566720994, 0.164743231631,  chunk1-2    chunk1_2_subject1345_txt
0.170869084529, 0.166865122777, 0.168611250391, 0.167117518902, 0.16117465373, 0.165357637972,  chunk1-2    chunk1_2_subject1488_txt
0.167404911453, 0.166485127517, 0.165413743723, 0.166887174482, 0.165866501319, 0.167937352377,  chunk1-2    chunk1_2_subject166_txt
0.165655927606, 0.170965695691, 0.167473835921, 0.167833931348, 0.162090244613, 0.165975522033,  chunk1-2    chunk1_2_subject2154_txt
0.166165685779, 0.174743840264, 0.166840476695, 0.166117469356, 0.162835113665, 0.163291923803,  chunk1-2    chunk1_2_subject2183_txt
0.169918382379, 0.170476496135, 0.164782760573, 0.165880564762, 0.163898110276, 0.165038101563,  chunk1-2    chunk1_2_subject2277_txt
0.16906101916, 0.170965304888, 0.168287512698, 0.166253171069, 0.160737856883, 0.164689949868,  chunk1-2    chunk1_2_subject2389_txt
0.170822035278, 0.16695231604, 0.16712095816, 0.166340469636, 0.162086670413, 0.166672634341,  chunk1-2    chunk1_2_subject2397_txt
0.162563930613, 0.177099593708, 0.162869654158, 0.163783654035, 0.165512534734, 0.168164653169,  chunk1-2    chunk1_2_subject2560_txt
0.170350821182, 0.170635715528, 0.168612253162, 0.165207874922, 0.160272017595, 0.164917000364,  chunk1-2    chunk1_2_subject2585_txt
0.14714724732, 0.206800003112, 0.159870633218, 0.156933061475, 0.17076749914, 0.1584785202,  chunk1-2    chunk1_2_subject2749_txt
0.168980710442, 0.170852476117, 0.164283989107, 0.163601199404, 0.164971023204, 0.167305016333,  chunk1-2    chunk1_2_subject2973_txt
0.165527562405, 0.179894293134, 0.167118711591, 0.16429915521, 0.161205657194, 0.161949622297,  chunk1-2    chunk1_2_subject3026_txt
0.168076711805, 0.1774706634, 0.163004846081, 0.164279431226, 0.164997968365, 0.162165024145,  chunk1-2    chunk1_2_subject3273_txt
0.165045392078, 0.174029555768, 0.163439612075, 0.164165499917, 0.168721145526, 0.164592202175,  chunk1-2    chunk1_2_subject3336_txt
0.147277022643, 0.221615058636, 0.158799751453, 0.154912323251, 0.162235596435, 0.155155188717,  chunk1-2    chunk1_2_subject3366_txt
0.16670192311, 0.168144465864, 0.165849519157, 0.167637617003, 0.165355010671, 0.166304438229,  chunk1-2    chunk1_2_subject3406_txt
0.158992784478, 0.185408446402, 0.160765346388, 0.162850221443, 0.163644638435, 0.168332127055,  chunk1-2    chunk1_2_subject3482_txt
0.164506528618, 0.179457358694, 0.161328608842, 0.16661666297, 0.165555920286, 0.162530263886,  chunk1-2    chunk1_2_subject3635_txt
0.157284256357, 0.216892826698, 0.155332566784, 0.15568020561, 0.155085936375, 0.159720793821,  chunk1-2    chunk1_2_subject3665_txt
0.169167587072, 0.174543738843, 0.164099585056, 0.164626393848, 0.162021824305, 0.165538000262,  chunk1-2    chunk1_2_subject3805_txt
0.1651444341, 0.168440346333, 0.165834148695, 0.16731548945, 0.168402617695, 0.16485734582,  chunk1-2    chunk1_2_subject4494_txt
0.167630034117, 0.166801762019, 0.168432490938, 0.16671340615, 0.164488477329, 0.165928862269,  chunk1-2    chunk1_2_subject4650_txt
0.159011241058, 0.175865757852, 0.159341303822, 0.162326314674, 0.174952141304, 0.16849834271,  chunk1-2    chunk1_2_subject4721_txt
0.165172254097, 0.187797523961, 0.162173416453, 0.165779362748, 0.154514591304, 0.164558632355,  chunk1-2    chunk1_2_subject4729_txt
0.16830522996, 0.1670619852, 0.167583247789, 0.169255236337, 0.162474175997, 0.165314307005,  chunk1-2    chunk1_2_subject4851_txt
0.168807190699, 0.169190793185, 0.166188770495, 0.165696330694, 0.164315455478, 0.165796875181,  chunk1-2    chunk1_2_subject4891_txt
0.15397518192, 0.215526074985, 0.15052590365, 0.168154808814, 0.160199897884, 0.151614708413,  chunk1-2    chunk1_2_subject4968_txt
0.170075316381, 0.173481964756, 0.167655543591, 0.164131092147, 0.16082020656, 0.163831173004,  chunk1-2    chunk1_2_subject497_txt
0.165396166326, 0.171739701408, 0.167499290705, 0.165235908353, 0.16241628079, 0.167707678175,  chunk1-2    chunk1_2_subject50_txt
0.16520113166, 0.165303644811, 0.167196828889, 0.165795991581, 0.169751960743, 0.166745220257,  chunk1-2    chunk1_2_subject5489_txt
0.168129951113, 0.166106404653, 0.167991098235, 0.166582331745, 0.164834496314, 0.166350466855,  chunk1-2    chunk1_2_subject5525_txt
0.144392782902, 0.215933796878, 0.148736183667, 0.152380864637, 0.179813002166, 0.158739140358,  chunk1-2    chunk1_2_subject5566_txt
0.164696318256, 0.182443960449, 0.166871052949, 0.163189148557, 0.154870280218, 0.167925651913,  chunk1-2    chunk1_2_subject5956_txt
0.170872085101, 0.167641471882, 0.169716415336, 0.163897822908, 0.160846174103, 0.167021297851,  chunk1-2    chunk1_2_subject6092_txt
0.161040942958, 0.195227677817, 0.15958685186, 0.156079553056, 0.163842034653, 0.164219665811,  chunk1-2    chunk1_2_subject6167_txt
0.168597299254, 0.164912571193, 0.168513244248, 0.167115992447, 0.164916524564, 0.165939536558,  chunk1-2    chunk1_2_subject6498_txt
0.165167506662, 0.167301838148, 0.167022213753, 0.165400105409, 0.167823340636, 0.167279709501,  chunk1-2    chunk1_2_subject6620_txt
0.166843105994, 0.172958607477, 0.170786036897, 0.165435297798, 0.160433294798, 0.163538745241,  chunk1-2    chunk1_2_subject6732_txt
0.163943342662, 0.173113205428, 0.170446541433, 0.16450265353, 0.163516896034, 0.16447125907,  chunk1-2    chunk1_2_subject6948_txt
0.163294902536, 0.175780480292, 0.163946271035, 0.163194312653, 0.169916720752, 0.163862620731,  chunk1-2    chunk1_2_subject6974_txt
0.172223507037, 0.165915192055, 0.169294019852, 0.16528274239, 0.161192318552, 0.166087231385,  chunk1-2    chunk1_2_subject7467_txt
0.167612503382, 0.168268834516, 0.169253020899, 0.165458583769, 0.163111947348, 0.16629019005,  chunk1-2    chunk1_2_subject7733_txt
0.158148182151, 0.216666248697, 0.161346417622, 0.15470487758, 0.150845948599, 0.158283835635,  chunk1-2    chunk1_2_subject7987_txt
0.16467701398, 0.168865925202, 0.164101675297, 0.167003135483, 0.169955836348, 0.165391265788,  chunk1-2    chunk1_2_subject8049_txt
0.16361470858, 0.179154784177, 0.164206684849, 0.164896017274, 0.162712003126, 0.165410758736,  chunk1-2    chunk1_2_subject8103_txt
0.171632899697, 0.16678695689, 0.169153920505, 0.16824576088, 0.160057983259, 0.164118180747,  chunk1-2    chunk1_2_subject834_txt
0.165744120509, 0.167451289323, 0.167787634512, 0.16781731908, 0.165453968072, 0.165739971594,  chunk1-2    chunk1_2_subject8582_txt
0.169653583909, 0.175918994145, 0.164103764393, 0.161171047983, 0.163446901228, 0.165701289486,  chunk1-2    chunk1_2_subject8777_txt
0.166720968976, 0.166512457793, 0.166364293892, 0.168744453167, 0.165949179667, 0.16570404999,  chunk1-2    chunk1_2_subject8901_txt
0.167972292662, 0.167801919123, 0.166777952557, 0.1674914698, 0.163543748205, 0.166406628165,  chunk1-2    chunk1_2_subject8944_txt
0.157182559264, 0.194604666167, 0.15882018109, 0.160070239326, 0.164153052209, 0.165166526144,  chunk1-2    chunk1_2_subject8969_txt
0.160452894163, 0.183981691463, 0.164674030371, 0.162803801577, 0.160035447252, 0.168048103407,  chunk1-2    chunk1_2_subject8980_txt
0.169611547865, 0.167054084128, 0.167959897941, 0.165818069985, 0.163820458534, 0.16573169035,  chunk1-2    chunk1_2_subject9098_txt
0.162345358356, 0.18657879578, 0.162655614047, 0.168919058826, 0.157986177322, 0.161509736741,  chunk1-2    chunk1_2_subject9111_txt
0.157758305517, 0.185193476819, 0.161259192536, 0.192449785869, 0.151254764887, 0.152080918165,  chunk1-2    chunk1_2_subject9298_txt
0.143858042864, 0.217992070131, 0.151570736448, 0.16172928764, 0.163579118321, 0.161266589055,  chunk1-2    chunk1_2_subject9300_txt
0.119590448021, 0.24395583254, 0.117720862848, 0.136343701375, 0.257039653475, 0.125342628023,  chunk1-2    chunk1_2_subject9304_txt
0.166034729089, 0.167300176021, 0.165935299763, 0.16806839525, 0.167505701239, 0.16514937187,  chunk1-2    chunk1_2_subject937_txt
0.137727065518, 0.209504758096, 0.145367964904, 0.15893219928, 0.192388332116, 0.156074926856,  chunk1-2    chunk1_2_subject9450_txt
0.172338398762, 0.168494996684, 0.168436581471, 0.164484965954, 0.161241041192, 0.16500014213,  chunk1-2    chunk1_2_subject952_txt
0.145281047385, 0.270230971977, 0.146112192588, 0.144256758777, 0.141689873514, 0.152425319845,  chunk1-2    chunk1_2_subject9635_txt
0.163990916205, 0.181181246289, 0.164617491322, 0.161404811785, 0.161531034256, 0.167269358088,  chunk1-2    chunk1_2_subject9736_txt
0.166872046566, 0.167203985565, 0.167210119044, 0.164709907339, 0.16812464074, 0.165873538252,  chunk1-2    chunk1_2_subject9791_txt
0.168671379893, 0.170246224724, 0.167474904721, 0.163537295322, 0.162581752248, 0.167483484361,  chunk1-2    chunk1_2_subject9985_txt
0.143995432082, 0.161403555075, 0.188539866233, 0.16135079907, 0.176764682817, 0.167939452609,  chunk1-2-3    chunk1_2_3_subject1246_txt
0.164250636127, 0.162676913579, 0.179679280617, 0.166637226481, 0.162726028418, 0.164024024111,  chunk1-2-3    chunk1_2_3_subject1359_txt
0.164543458846, 0.164732541321, 0.17345767974, 0.166323907105, 0.167088616597, 0.163847570354,  chunk1-2-3    chunk1_2_3_subject1372_txt
0.17158965588, 0.164013447319, 0.174185791473, 0.162155762053, 0.163371759653, 0.164678959927,  chunk1-2-3    chunk1_2_3_subject143_txt
0.169477762802, 0.168973137794, 0.174891692117, 0.164004444381, 0.156034615812, 0.166614477788,  chunk1-2-3    chunk1_2_3_subject1445_txt
0.166787887431, 0.164537676011, 0.174432731952, 0.164409840501, 0.164243815229, 0.165583701189,  chunk1-2-3    chunk1_2_3_subject1448_txt
0.16984466641, 0.165126789901, 0.17095899405, 0.165960052059, 0.164166747671, 0.16393766953,  chunk1-2-3    chunk1_2_3_subject1483_txt
0.167932816808, 0.16664136355, 0.175490940717, 0.162294657961, 0.159489015399, 0.16814726814,  chunk1-2-3    chunk1_2_3_subject1487_txt
0.162154711521, 0.166559452714, 0.167175329208, 0.166596421919, 0.171102738423, 0.166405415217,  chunk1-2-3    chunk1_2_3_subject1539_txt
0.148651261508, 0.17407377428, 0.167523582009, 0.165150930102, 0.181132949495, 0.163463992775,  chunk1-2-3    chunk1_2_3_subject1572_txt
0.167970554184, 0.163880929496, 0.169784855967, 0.16771112168, 0.164478296515, 0.166167862809,  chunk1-2-3    chunk1_2_3_subject1798_txt
0.158890589635, 0.162744182116, 0.167608998354, 0.167383952486, 0.175939529666, 0.167427340467,  chunk1-2-3    chunk1_2_3_subject1878_txt
0.164725015523, 0.164072805639, 0.173123750216, 0.169100815652, 0.166677381159, 0.162293575759,  chunk1-2-3    chunk1_2_3_subject2034_txt
0.166572793316, 0.165420971032, 0.168525855738, 0.168267697643, 0.165765052305, 0.165442352463,  chunk1-2-3    chunk1_2_3_subject211_txt
0.170703298704, 0.161480825686, 0.174100627854, 0.162251078905, 0.165698594799, 0.16576025553,  chunk1-2-3    chunk1_2_3_subject2270_txt
0.161592028705, 0.158050223361, 0.187964468145, 0.162684275463, 0.166801990123, 0.162902852507,  chunk1-2-3    chunk1_2_3_subject2285_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3    chunk1_2_3_subject2476_txt
0.161951502458, 0.155758146579, 0.208211075329, 0.15139297287, 0.161280158512, 0.161400449872,  chunk1-2-3    chunk1_2_3_subject259_txt
0.162105135577, 0.164788443733, 0.171340809231, 0.167613329062, 0.170494698178, 0.163651628157,  chunk1-2-3    chunk1_2_3_subject2667_txt
0.164408832613, 0.164959500748, 0.170972724601, 0.168964254904, 0.165249779523, 0.165438696679,  chunk1-2-3    chunk1_2_3_subject2674_txt
0.15744148019, 0.163166439244, 0.191741049244, 0.164328833449, 0.161709437344, 0.161606300405,  chunk1-2-3    chunk1_2_3_subject2751_txt
0.167395255233, 0.164082590277, 0.170756025624, 0.165740320246, 0.167123522987, 0.164897152432,  chunk1-2-3    chunk1_2_3_subject2804_txt
0.171077441071, 0.164044678646, 0.170070233647, 0.165697748069, 0.162066870728, 0.167038396202,  chunk1-2-3    chunk1_2_3_subject2886_txt
0.167820011027, 0.164462044977, 0.181149967381, 0.164925673061, 0.159630150755, 0.162006831077,  chunk1-2-3    chunk1_2_3_subject3081_txt
0.171081681255, 0.161745309491, 0.177068768631, 0.162764217879, 0.162330819199, 0.165004459753,  chunk1-2-3    chunk1_2_3_subject3112_txt
0.168753351017, 0.165097570286, 0.169176835107, 0.1675556523, 0.162965822773, 0.16644583975,  chunk1-2-3    chunk1_2_3_subject315_txt
0.163213834979, 0.168517266919, 0.180327902735, 0.160861381922, 0.163092230954, 0.163981841509,  chunk1-2-3    chunk1_2_3_subject348_txt
0.166749206531, 0.161795677882, 0.173304495954, 0.163570618528, 0.170517557794, 0.164057232098,  chunk1-2-3    chunk1_2_3_subject3655_txt
0.16556641525, 0.164860872578, 0.167641774931, 0.163770439021, 0.169062058264, 0.169093382749,  chunk1-2-3    chunk1_2_3_subject4255_txt
0.163538987097, 0.166181193124, 0.174393353331, 0.164987389241, 0.16429461728, 0.166596296443,  chunk1-2-3    chunk1_2_3_subject4407_txt
0.165688385094, 0.165743339761, 0.173188716129, 0.165285250838, 0.161995104788, 0.168094850457,  chunk1-2-3    chunk1_2_3_subject5099_txt
0.16311243161, 0.168614739014, 0.169015333932, 0.166091172632, 0.167494637593, 0.165665688915,  chunk1-2-3    chunk1_2_3_subject570_txt
0.158796267159, 0.163518206555, 0.178765579459, 0.16146304187, 0.170637194285, 0.166813375056,  chunk1-2-3    chunk1_2_3_subject5736_txt
0.170222459804, 0.165056403529, 0.169767278514, 0.167022265764, 0.163351336063, 0.164575665846,  chunk1-2-3    chunk1_2_3_subject6208_txt
0.170014895508, 0.166039155179, 0.171914521302, 0.165824122417, 0.159474721315, 0.166728512071,  chunk1-2-3    chunk1_2_3_subject6246_txt
0.168217675588, 0.161202200303, 0.193170943984, 0.158773668071, 0.156509525067, 0.162121755417,  chunk1-2-3    chunk1_2_3_subject6305_txt
0.160836051919, 0.16643320963, 0.170466874077, 0.164328774133, 0.171575666046, 0.166353914033,  chunk1-2-3    chunk1_2_3_subject6491_txt
0.166009787612, 0.164016674175, 0.16679116299, 0.168504751906, 0.167614076947, 0.167057258086,  chunk1-2-3    chunk1_2_3_subject6772_txt
0.170388250787, 0.165267439859, 0.16949539939, 0.168673368511, 0.159862281973, 0.166308337586,  chunk1-2-3    chunk1_2_3_subject6794_txt
0.164620592263, 0.167998594581, 0.167726364227, 0.166908919711, 0.167248888016, 0.165492145891,  chunk1-2-3    chunk1_2_3_subject7026_txt
0.1736650403, 0.161456165931, 0.174919574857, 0.16212501715, 0.16086211524, 0.166967160834,  chunk1-2-3    chunk1_2_3_subject7075_txt
0.167587800554, 0.166876153746, 0.173933944797, 0.165186238591, 0.162307700466, 0.164103051996,  chunk1-2-3    chunk1_2_3_subject7101_txt
0.168937696958, 0.167409240175, 0.168819966807, 0.164638583404, 0.165251303059, 0.164938235403,  chunk1-2-3    chunk1_2_3_subject7146_txt
0.167329152442, 0.166099152052, 0.165985306261, 0.165252017258, 0.16893737799, 0.166392129234,  chunk1-2-3    chunk1_2_3_subject7503_txt
0.168966303568, 0.163406605112, 0.183286845618, 0.164578226014, 0.158764975894, 0.160992672133,  chunk1-2-3    chunk1_2_3_subject7521_txt
0.148065770374, 0.141019869245, 0.302381172963, 0.133823648987, 0.137472044119, 0.13723499158,  chunk1-2-3    chunk1_2_3_subject7585_txt
0.166438410761, 0.167645727571, 0.174929013296, 0.163754372695, 0.161981959581, 0.165245190631,  chunk1-2-3    chunk1_2_3_subject7685_txt
0.167613147033, 0.165315828697, 0.169962116708, 0.168025261008, 0.164928665943, 0.16415098213,  chunk1-2-3    chunk1_2_3_subject7730_txt
0.164557987472, 0.165620242694, 0.17505370066, 0.165401520949, 0.164208938317, 0.165152920427,  chunk1-2-3    chunk1_2_3_subject7775_txt
0.171500163044, 0.164815948293, 0.173266023902, 0.164881101582, 0.160296503208, 0.165234897899,  chunk1-2-3    chunk1_2_3_subject7921_txt
0.1668515589, 0.166366013853, 0.172261957705, 0.166430324839, 0.163465253878, 0.164619558337,  chunk1-2-3    chunk1_2_3_subject8349_txt
0.166048068365, 0.165156653691, 0.167158285713, 0.166667287739, 0.168728303869, 0.166236541141,  chunk1-2-3    chunk1_2_3_subject8528_txt
0.161341100572, 0.154344211573, 0.218279358118, 0.159675839304, 0.153900295836, 0.152455776745,  chunk1-2-3    chunk1_2_3_subject857_txt
0.170263270907, 0.164830949913, 0.167531036907, 0.164466960779, 0.166259732075, 0.166643513003,  chunk1-2-3    chunk1_2_3_subject8648_txt
