@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.183740527928, 0.165734020223, 0.160013843788, 0.159019644169, 0.164971916573, 0.166515239564,  chunk_1    chunk_1_test_subject5859_1_txt
0.179645247162, 0.162502462096, 0.166772678088, 0.159659674192, 0.164555727826, 0.16685724479,  chunk_1    chunk_1_test_subject5880_1_txt
0.173527621723, 0.161169501196, 0.165820416661, 0.164033183704, 0.167946054424, 0.16749719539,  chunk_1    chunk_1_test_subject6048_1_txt
0.193060997854, 0.160790277282, 0.163733457607, 0.163257241843, 0.165022104108, 0.154131994304,  chunk_1    chunk_1_test_subject6246_1_txt
0.1815209332, 0.159533753699, 0.167054294148, 0.171903639521, 0.16036152186, 0.159619747648,  chunk_1    chunk_1_test_subject6436_1_txt
0.176006720808, 0.16637872742, 0.167113754099, 0.165317455741, 0.164993763696, 0.160184189037,  chunk_1    chunk_1_test_subject6732_1_txt
0.242857032775, 0.154608027509, 0.154181163959, 0.137882174298, 0.150180833284, 0.160289475885,  chunk_1    chunk_1_test_subject6875_1_txt
0.171692101372, 0.169832084111, 0.152499651922, 0.160860110245, 0.171010669652, 0.174100165645,  chunk_1    chunk_1_test_subject6884_1_txt
0.209511531235, 0.163901421085, 0.158766552161, 0.157898076941, 0.154880320733, 0.155038681668,  chunk_1    chunk_1_test_subject6945_1_txt
0.287502187269, 0.146982683781, 0.136707931944, 0.145091949035, 0.147406967476, 0.136304811622,  chunk_1    chunk_1_test_subject7464_1_txt
0.171490634032, 0.166352312844, 0.16620357964, 0.167032976101, 0.166134368117, 0.162779937009,  chunk_1    chunk_1_test_subject752_1_txt
0.199776188483, 0.160528005082, 0.163267113989, 0.16452105602, 0.155316524844, 0.156585532876,  chunk_1    chunk_1_test_subject759_1_txt
0.173988446903, 0.161801913667, 0.168461670634, 0.164728809791, 0.166471446033, 0.164541040258,  chunk_1    chunk_1_test_subject7609_1_txt
0.188791013361, 0.163287212566, 0.15927361044, 0.164023838551, 0.167685473101, 0.156934280939,  chunk_1    chunk_1_test_subject7685_1_txt
0.176925406455, 0.170522936572, 0.161426540522, 0.162687854239, 0.165377521591, 0.163054033609,  chunk_1    chunk_1_test_subject771_1_txt
0.173005783156, 0.161583674838, 0.170066487827, 0.167333693861, 0.163932076492, 0.164072838572,  chunk_1    chunk_1_test_subject7878_1_txt
0.186818799681, 0.162501197009, 0.161496125795, 0.163144716734, 0.162603026345, 0.163429750845,  chunk_1    chunk_1_test_subject7938_1_txt
0.172691385049, 0.169807631224, 0.163586042386, 0.16141161152, 0.165755727959, 0.16674148321,  chunk_1    chunk_1_test_subject8195_1_txt
0.175188836294, 0.165519867482, 0.161900219717, 0.167706582938, 0.165719847926, 0.163959197046,  chunk_1    chunk_1_test_subject8276_1_txt
0.180336181948, 0.165372532107, 0.164068115208, 0.168239501949, 0.162879075289, 0.159099082124,  chunk_1    chunk_1_test_subject8349_1_txt
0.185242492037, 0.161444558293, 0.163031636278, 0.16432174043, 0.168660680093, 0.157292274607,  chunk_1    chunk_1_test_subject8498_1_txt
0.169004472314, 0.164877948462, 0.169344800426, 0.165048649192, 0.166068302392, 0.165650166882,  chunk_1    chunk_1_test_subject8582_1_txt
0.179150482149, 0.166043780662, 0.17107182441, 0.165966590286, 0.158143228656, 0.159618445624,  chunk_1    chunk_1_test_subject8773_1_txt
0.171793692413, 0.167234022836, 0.160886462591, 0.166505563962, 0.164683393883, 0.168892061515,  chunk_1    chunk_1_test_subject881_1_txt
0.263956196992, 0.154363123564, 0.144398104302, 0.15003933108, 0.143389276456, 0.14385052039,  chunk_1    chunk_1_test_subject8830_1_txt
0.192151910737, 0.156164071075, 0.162910766165, 0.169789840233, 0.155544645496, 0.163434466283,  chunk_1    chunk_1_test_subject8878_1_txt
0.195338802107, 0.161713942321, 0.154566495217, 0.170496889174, 0.154869487974, 0.163011513464,  chunk_1    chunk_1_test_subject8977_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_test_subject9029_1_txt
0.181911080658, 0.162074013436, 0.164173682713, 0.162464533419, 0.166884061991, 0.162487159292,  chunk_1    chunk_1_test_subject9246_1_txt
0.175231020189, 0.167413905071, 0.16748437462, 0.161642128136, 0.16409208567, 0.16413032022,  chunk_1    chunk_1_test_subject937_1_txt
0.364819990983, 0.125605053, 0.131813611152, 0.136413365658, 0.12646235556, 0.114882658481,  chunk_1    chunk_1_test_subject954_1_txt
0.207321438183, 0.160019381285, 0.162580505185, 0.154263531504, 0.162935953633, 0.152872794789,  chunk_1    chunk_1_test_subject9579_1_txt
0.325774509031, 0.135414925722, 0.13593196629, 0.140745613812, 0.126742497243, 0.135388127991,  chunk_1    chunk_1_test_subject9737_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk_1    chunk_1_test_subject9766_1_txt
0.190670550224, 0.16577159708, 0.158577519918, 0.158900333329, 0.160260344176, 0.165815165397,  chunk_1    chunk_1_test_subject9985_1_txt
0.16861999504, 0.177120784599, 0.172295631047, 0.164184130243, 0.157404151061, 0.160366025074,  chunk1-2    chunk1_2_test_subject1222_1_txt
0.163269243255, 0.196828849109, 0.157277167341, 0.165408053792, 0.155847357453, 0.161365299439,  chunk1-2    chunk1_2_test_subject1345_1_txt
0.162788241704, 0.181600762228, 0.155224180551, 0.164489903546, 0.165428220356, 0.170463996292,  chunk1-2    chunk1_2_test_subject1376_1_txt
0.170724132322, 0.180403443396, 0.165545813472, 0.162428072614, 0.155985820556, 0.164909946308,  chunk1-2    chunk1_2_test_subject1487_1_txt
0.17071406302, 0.171703606687, 0.163860072681, 0.16309035297, 0.166640814423, 0.163986458005,  chunk1-2    chunk1_2_test_subject1914_1_txt
0.157406004263, 0.17644583008, 0.168529606752, 0.155703028812, 0.180553644148, 0.161352421464,  chunk1-2    chunk1_2_test_subject2180_1_txt
0.162630970746, 0.185710263104, 0.165595196837, 0.162156250029, 0.162278876644, 0.161618900738,  chunk1-2    chunk1_2_test_subject2284_1_txt
0.162027979447, 0.2353264382, 0.151305773766, 0.152268519981, 0.148114868688, 0.150950434783,  chunk1-2    chunk1_2_test_subject259_1_txt
0.148295842433, 0.243726512449, 0.160574821892, 0.145684948864, 0.15212367914, 0.149590515728,  chunk1-2    chunk1_2_test_subject25_1_txt
0.151552785378, 0.297073238902, 0.148819577476, 0.1274999854, 0.142738643441, 0.132313252864,  chunk1-2    chunk1_2_test_subject2667_1_txt
0.156866906119, 0.203617454066, 0.16514373083, 0.155227193401, 0.161662826907, 0.157475912238,  chunk1-2    chunk1_2_test_subject2751_1_txt
0.166232888352, 0.181619836284, 0.159445101535, 0.159439082598, 0.164931759579, 0.168327086336,  chunk1-2    chunk1_2_test_subject2804_1_txt
0.163574655222, 0.178269389438, 0.164447838231, 0.168134057614, 0.160345868796, 0.165223433311,  chunk1-2    chunk1_2_test_subject2973_1_txt
0.165182894136, 0.179801534161, 0.161964308004, 0.163425709353, 0.164942778228, 0.164677692691,  chunk1-2    chunk1_2_test_subject3023_1_txt
0.169172574427, 0.193674761969, 0.157235971648, 0.167348777284, 0.157386480067, 0.155176947208,  chunk1-2    chunk1_2_test_subject3081_1_txt
0.16577330301, 0.184430038933, 0.165735878465, 0.161863618949, 0.164700154998, 0.157488968088,  chunk1-2    chunk1_2_test_subject3175_1_txt
0.16303339761, 0.176951655066, 0.167503737917, 0.160930521582, 0.169544394289, 0.162026936533,  chunk1-2    chunk1_2_test_subject3185_1_txt
0.154832554604, 0.212357073938, 0.153515099219, 0.149063620363, 0.160936929234, 0.16929139752,  chunk1-2    chunk1_2_test_subject3214_1_txt
0.162788275469, 0.175829421357, 0.165143083999, 0.165917088494, 0.165070565339, 0.165244662573,  chunk1-2    chunk1_2_test_subject3336_1_txt
0.137710590555, 0.232028195856, 0.215301680721, 0.138906026446, 0.137089853024, 0.138961917335,  chunk1-2    chunk1_2_test_subject3665_1_txt
0.16677552342, 0.168690752236, 0.167615869508, 0.165631237286, 0.166504196493, 0.164776333647,  chunk1-2    chunk1_2_test_subject3834_1_txt
0.168769538709, 0.174626563792, 0.16673480778, 0.165307376644, 0.161471538485, 0.163083197103,  chunk1-2    chunk1_2_test_subject3892_1_txt
0.165130942811, 0.183191183047, 0.165184162588, 0.17254789971, 0.156003716419, 0.157936742672,  chunk1-2    chunk1_2_test_subject4053_1_txt
0.138985440525, 0.22933560769, 0.129884766429, 0.14265366578, 0.174355433487, 0.184784067771,  chunk1-2    chunk1_2_test_subject4227_1_txt
0.165982475191, 0.178288240122, 0.160809474114, 0.158518483736, 0.167520863807, 0.168874732833,  chunk1-2    chunk1_2_test_subject4255_1_txt
0.168487389115, 0.173006772337, 0.1667901136, 0.165898519426, 0.160053861044, 0.165756445809,  chunk1-2    chunk1_2_test_subject4435_1_txt
0.172946501559, 0.176793119165, 0.16220135348, 0.170618098694, 0.160676571872, 0.15675907238,  chunk1-2    chunk1_2_test_subject4534_1_txt
0.148917505572, 0.237691680605, 0.162590976072, 0.169044083763, 0.140963217289, 0.140789876563,  chunk1-2    chunk1_2_test_subject4729_1_txt
0.167742561734, 0.166387596026, 0.171480495899, 0.167368141244, 0.165558614546, 0.161455717001,  chunk1-2    chunk1_2_test_subject4851_1_txt
0.171132374629, 0.174793723963, 0.164941984419, 0.162740619558, 0.167239606711, 0.159147014481,  chunk1-2    chunk1_2_test_subject4982_1_txt
0.162973616479, 0.180557601236, 0.158299615041, 0.15966340215, 0.166517577838, 0.171983832718,  chunk1-2    chunk1_2_test_subject5266_1_txt
0.163820791922, 0.179605854758, 0.166617443955, 0.163714790619, 0.160757027854, 0.165479057964,  chunk1-2    chunk1_2_test_subject5688_1_txt
0.158360623898, 0.219895233857, 0.150476101922, 0.152700408294, 0.16099472424, 0.1575667414,  chunk1-2    chunk1_2_test_subject5732_1_txt
0.157976123677, 0.201914461972, 0.164238050241, 0.158583130148, 0.164312092098, 0.152972332669,  chunk1-2    chunk1_2_test_subject5736_1_txt
0.165358463292, 0.176158796484, 0.165916505369, 0.163121427056, 0.162410416712, 0.167029620043,  chunk1-2    chunk1_2_test_subject5983_1_txt
0.160290594344, 0.211603171965, 0.157144218885, 0.164578012073, 0.1518393947, 0.154543252999,  chunk1-2    chunk1_2_test_subject6049_1_txt
0.165302248268, 0.183615209881, 0.164224869981, 0.168443979143, 0.156879016569, 0.161528976786,  chunk1-2    chunk1_2_test_subject6067_1_txt
0.172557634969, 0.168310878452, 0.166586336352, 0.166517333906, 0.164810829094, 0.161211626888,  chunk1-2    chunk1_2_test_subject6070_1_txt
0.168636472788, 0.168936834088, 0.162473260383, 0.163910675467, 0.167618621793, 0.168419288064,  chunk1-2    chunk1_2_test_subject6208_1_txt
0.154653106276, 0.201849664885, 0.164086194339, 0.161687493227, 0.161590231968, 0.156129556214,  chunk1-2    chunk1_2_test_subject6364_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2    chunk1_2_test_subject6469_1_txt
0.157346880219, 0.190758317027, 0.154715964476, 0.158485310459, 0.170698749257, 0.167988229793,  chunk1-2    chunk1_2_test_subject6491_1_txt
0.156772286928, 0.186244800056, 0.157348412778, 0.163325881475, 0.167636245767, 0.168668834328,  chunk1-2    chunk1_2_test_subject6514_1_txt
0.158479668819, 0.191319111222, 0.160920860863, 0.154358588075, 0.166032290222, 0.16888475905,  chunk1-2    chunk1_2_test_subject6569_1_txt
0.17094756834, 0.165109111537, 0.167338030399, 0.166526105465, 0.166532887781, 0.163540996605,  chunk1-2    chunk1_2_test_subject6794_1_txt
0.140430239603, 0.229629040536, 0.126846422746, 0.139166468139, 0.180372870693, 0.183553435685,  chunk1-2    chunk1_2_test_subject6899_1_txt
0.135636554591, 0.305581592413, 0.127434345892, 0.142838350353, 0.134670439593, 0.153836307891,  chunk1-2    chunk1_2_test_subject7451_1_txt
0.168035140451, 0.173639231617, 0.168812780557, 0.163473726856, 0.163563872502, 0.162468767756,  chunk1-2    chunk1_2_test_subject748_1_txt
0.166596310515, 0.173050624674, 0.161335925162, 0.168070760513, 0.164524659215, 0.16641741817,  chunk1-2    chunk1_2_test_subject7730_1_txt
0.162873530281, 0.185890057032, 0.164032962173, 0.166061984576, 0.165949770753, 0.155186497902,  chunk1-2    chunk1_2_test_subject7776_1_txt
0.147737839636, 0.232560954115, 0.137089341145, 0.148535550149, 0.158874432556, 0.175199484766,  chunk1-2    chunk1_2_test_subject7864_1_txt
0.166761672502, 0.176281874561, 0.166272222196, 0.159942623384, 0.166110727937, 0.164624927618,  chunk1-2    chunk1_2_test_subject8078_1_txt
0.143724092442, 0.260324676751, 0.153139824341, 0.153638587616, 0.144949615924, 0.144221230518,  chunk1-2    chunk1_2_test_subject8159_1_txt
0.173253678439, 0.167267027719, 0.166584203786, 0.164620827712, 0.166826839574, 0.161442728749,  chunk1-2    chunk1_2_test_subject834_1_txt
0.153732271479, 0.202999318165, 0.155316098652, 0.154920695019, 0.169739904554, 0.163282603193,  chunk1-2    chunk1_2_test_subject8409_1_txt
0.16130679817, 0.181146786704, 0.164666974761, 0.1609788893, 0.165973541872, 0.165922160295,  chunk1-2    chunk1_2_test_subject8434_1_txt
0.165437841071, 0.174751379732, 0.162846753019, 0.164568464351, 0.167769858572, 0.164620013221,  chunk1-2    chunk1_2_test_subject8528_1_txt
0.170453344648, 0.172494083147, 0.166643643392, 0.165207309642, 0.163814202982, 0.161382485425,  chunk1-2    chunk1_2_test_subject8574_1_txt
0.161093216827, 0.199472254708, 0.161343610342, 0.154932236155, 0.160902496955, 0.162251881811,  chunk1-2    chunk1_2_test_subject8710_1_txt
0.161293825147, 0.177812418684, 0.161403937065, 0.156230288587, 0.174327935836, 0.168925850209,  chunk1-2    chunk1_2_test_subject8881_1_txt
0.17061775506, 0.167355432941, 0.169880822345, 0.167463309567, 0.164132721971, 0.160544966395,  chunk1-2    chunk1_2_test_subject8889_1_txt
0.141139476671, 0.269396821447, 0.147508129931, 0.143000396667, 0.151659428031, 0.147294788437,  chunk1-2    chunk1_2_test_subject8981_1_txt
0.16655511881, 0.174331778693, 0.177068280335, 0.157938156389, 0.162648630515, 0.161449860071,  chunk1-2    chunk1_2_test_subject9062_1_txt
0.162626278364, 0.185111961262, 0.158636331995, 0.158300329424, 0.171299130128, 0.164020040259,  chunk1-2    chunk1_2_test_subject9196_1_txt
0.165118806163, 0.185074251888, 0.159806894381, 0.161211583609, 0.166358086584, 0.162424834964,  chunk1-2    chunk1_2_test_subject9446_1_txt
0.123845193554, 0.399858605937, 0.10241141368, 0.116213883116, 0.144572365564, 0.113096427171,  chunk1-2    chunk1_2_test_subject9635_1_txt
0.165050907863, 0.171083127437, 0.16612099473, 0.163867322982, 0.166783474199, 0.167086584915,  chunk1-2    chunk1_2_test_subject9670_1_txt
0.170169711684, 0.159203792851, 0.179015180336, 0.171749575647, 0.161175896565, 0.158681244717,  chunk1-2-3    chunk1_2_3_test_subject1085_1_txt
0.16654019448, 0.169443464749, 0.174364325742, 0.157032129142, 0.165478951175, 0.167131610404,  chunk1-2-3    chunk1_2_3_test_subject1372_1_txt
0.165364174146, 0.16455201896, 0.189164491961, 0.159037177361, 0.163294178743, 0.158582509464,  chunk1-2-3    chunk1_2_3_test_subject1381_1_txt
0.162240688276, 0.164416028299, 0.189836636297, 0.162606131213, 0.162724955289, 0.158171266601,  chunk1-2-3    chunk1_2_3_test_subject143_1_txt
0.166611153843, 0.162260033613, 0.175993989414, 0.166592971399, 0.163176431084, 0.165358676567,  chunk1-2-3    chunk1_2_3_test_subject1586_1_txt
0.171444102815, 0.164265486043, 0.174469285528, 0.166808775324, 0.165713285526, 0.157294261068,  chunk1-2-3    chunk1_2_3_test_subject1896_1_txt
0.157777765126, 0.158845103055, 0.190091543635, 0.162569108672, 0.163010423055, 0.167702193569,  chunk1-2-3    chunk1_2_3_test_subject2001_1_txt
0.164407449208, 0.169765743368, 0.17291969635, 0.159059635595, 0.167091986781, 0.166750312248,  chunk1-2-3    chunk1_2_3_test_subject211_1_txt
0.164258356245, 0.161917662086, 0.198414469116, 0.152070150178, 0.163202518146, 0.160133914089,  chunk1-2-3    chunk1_2_3_test_subject2196_1_txt
0.16488975426, 0.169036006686, 0.182783746654, 0.16236248033, 0.156448021347, 0.164475276849,  chunk1-2-3    chunk1_2_3_test_subject2270_1_txt
0.141632953519, 0.141851053192, 0.256318361973, 0.175867717411, 0.131177433162, 0.153150973685,  chunk1-2-3    chunk1_2_3_test_subject2336_1_txt
0.171628148735, 0.162244645571, 0.176310523746, 0.167614136739, 0.157506163173, 0.164690992634,  chunk1-2-3    chunk1_2_3_test_subject2397_1_txt
0.164854333577, 0.151279676444, 0.20123043306, 0.155698479632, 0.168284061192, 0.158647525422,  chunk1-2-3    chunk1_2_3_test_subject2560_1_txt
0.170030740512, 0.168114918116, 0.174002072757, 0.165326617339, 0.162576475242, 0.159940589423,  chunk1-2-3    chunk1_2_3_test_subject2689_1_txt
0.167112104159, 0.160089988045, 0.199037154038, 0.157093387636, 0.160481739467, 0.156180422673,  chunk1-2-3    chunk1_2_3_test_subject2790_1_txt
0.135205571399, 0.140347456133, 0.304642327419, 0.124738956189, 0.163921932413, 0.131140547574,  chunk1-2-3    chunk1_2_3_test_subject2990_1_txt
0.167433935424, 0.157244598888, 0.187734707633, 0.164644321786, 0.164796475384, 0.158141961063,  chunk1-2-3    chunk1_2_3_test_subject3107_1_txt
0.16016145931, 0.146052324907, 0.193453277969, 0.178148984885, 0.156148831183, 0.166032457582,  chunk1-2-3    chunk1_2_3_test_subject326_1_txt
0.16681865625, 0.161081915246, 0.208026944062, 0.161976727432, 0.151113629902, 0.150977812506,  chunk1-2-3    chunk1_2_3_test_subject3273_1_txt
0.160611366612, 0.159637150058, 0.192560351952, 0.159874653162, 0.157377753833, 0.169934089529,  chunk1-2-3    chunk1_2_3_test_subject3651_1_txt
0.166593245349, 0.163984080372, 0.16936633864, 0.16601364217, 0.166134278824, 0.167902968715,  chunk1-2-3    chunk1_2_3_test_subject3655_1_txt
0.137710590555, 0.232028195856, 0.215301680721, 0.138906026446, 0.137089853024, 0.138961917335,  chunk1-2-3    chunk1_2_3_test_subject3665_1_txt
0.16541547251, 0.167751519573, 0.165407648102, 0.161135731969, 0.173099347862, 0.167184330135,  chunk1-2-3    chunk1_2_3_test_subject3791_1_txt
0.157555110801, 0.154556672576, 0.215981701032, 0.160798908946, 0.154094023747, 0.157011477379,  chunk1-2-3    chunk1_2_3_test_subject3988_1_txt
0.168390661896, 0.160025036868, 0.202313691545, 0.158307227438, 0.146059051039, 0.164900555811,  chunk1-2-3    chunk1_2_3_test_subject4034_1_txt
0.165882698511, 0.162829626224, 0.173909225789, 0.166096251336, 0.16598010077, 0.165296178016,  chunk1-2-3    chunk1_2_3_test_subject4494_1_txt
0.164690131197, 0.163712720042, 0.178845602101, 0.163140877198, 0.166316903116, 0.163286291247,  chunk1-2-3    chunk1_2_3_test_subject4565_1_txt
0.166693176268, 0.161818932499, 0.176114476359, 0.163637855991, 0.167800120242, 0.163929360751,  chunk1-2-3    chunk1_2_3_test_subject4671_1_txt
0.168918306192, 0.160009785003, 0.178157142251, 0.162171861601, 0.167032892635, 0.163703875161,  chunk1-2-3    chunk1_2_3_test_subject4679_1_txt
0.162729257513, 0.164896350218, 0.182745020567, 0.16079635605, 0.163671766917, 0.165155606246,  chunk1-2-3    chunk1_2_3_test_subject4891_1_txt
0.165921941049, 0.162702638211, 0.173001878252, 0.165409176487, 0.167000357589, 0.165956586606,  chunk1-2-3    chunk1_2_3_test_subject4909_1_txt
0.16471639509, 0.165153857586, 0.176033292505, 0.162097997859, 0.165024707799, 0.166968857299,  chunk1-2-3    chunk1_2_3_test_subject4937_1_txt
0.163283803031, 0.161986061448, 0.183450326599, 0.165159151919, 0.161852005053, 0.164258356678,  chunk1-2-3    chunk1_2_3_test_subject5061_1_txt
0.116683749863, 0.109747286274, 0.438345104352, 0.117937054975, 0.0996050342612, 0.117679512347,  chunk1-2-3    chunk1_2_3_test_subject5413_1_txt
0.164236127274, 0.167522453261, 0.168127571432, 0.163390312934, 0.169577373637, 0.167140634126,  chunk1-2-3    chunk1_2_3_test_subject5563_1_txt
0.161790643396, 0.158458008073, 0.201521049784, 0.161637748973, 0.160987575969, 0.15560209842,  chunk1-2-3    chunk1_2_3_test_subject5956_1_txt
0.166256729737, 0.165383050981, 0.178286823513, 0.166680014881, 0.163659840329, 0.159728724214,  chunk1-2-3    chunk1_2_3_test_subject6267_1_txt
0.16447924877, 0.168355879752, 0.170865771963, 0.160516651372, 0.171459564015, 0.164316222046,  chunk1-2-3    chunk1_2_3_test_subject6459_1_txt
0.165569055023, 0.168493651268, 0.167610903393, 0.16270193844, 0.170448855295, 0.165170060962,  chunk1-2-3    chunk1_2_3_test_subject6498_1_txt
0.166089135348, 0.164095402505, 0.172517307497, 0.162578462576, 0.167878951291, 0.166834649815,  chunk1-2-3    chunk1_2_3_test_subject6620_1_txt
0.172543802952, 0.163906140608, 0.170439952219, 0.168101435004, 0.16350580668, 0.161497307269,  chunk1-2-3    chunk1_2_3_test_subject6752_1_txt
